group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Trapezoidal,40,,,54136474.0,ns,822250
Function 3 f64,Trapezoidal,40,,,55168327.0,ns,837200
Function 3 f64,Trapezoidal,40,,,56079412.0,ns,852150
Function 3 f64,Trapezoidal,40,,,57456183.0,ns,867100
Function 3 f64,Trapezoidal,40,,,57721671.0,ns,882050
Function 3 f64,Trapezoidal,40,,,59133561.0,ns,897000
Function 3 f64,Trapezoidal,40,,,60300083.0,ns,911950
Function 3 f64,Trapezoidal,40,,,61514592.0,ns,926900
Function 3 f64,Trapezoidal,40,,,62681495.0,ns,941850
Function 3 f64,Trapezoidal,40,,,63494857.0,ns,956800
Function 3 f64,Trapezoidal,40,,,64376022.0,ns,971750
Function 3 f64,Trapezoidal,40,,,65438625.0,ns,986700
Function 3 f64,Trapezoidal,40,,,66400520.0,ns,1001650
Function 3 f64,Trapezoidal,40,,,67288569.0,ns,1016600
Function 3 f64,Trapezoidal,40,,,68619552.0,ns,1031550
Function 3 f64,Trapezoidal,40,,,69403318.0,ns,1046500
Function 3 f64,Trapezoidal,40,,,70784674.0,ns,1061450
Function 3 f64,Trapezoidal,40,,,71905928.0,ns,1076400
Function 3 f64,Trapezoidal,40,,,72606952.0,ns,1091350
Function 3 f64,Trapezoidal,40,,,73719505.0,ns,1106300
Function 3 f64,Trapezoidal,40,,,74656685.0,ns,1121250
Function 3 f64,Trapezoidal,40,,,75389918.0,ns,1136200
Function 3 f64,Trapezoidal,40,,,76273888.0,ns,1151150
Function 3 f64,Trapezoidal,40,,,77972280.0,ns,1166100
Function 3 f64,Trapezoidal,40,,,78829771.0,ns,1181050
Function 3 f64,Trapezoidal,40,,,79435152.0,ns,1196000
Function 3 f64,Trapezoidal,40,,,80129506.0,ns,1210950
Function 3 f64,Trapezoidal,40,,,81758833.0,ns,1225900
Function 3 f64,Trapezoidal,40,,,82632552.0,ns,1240850
Function 3 f64,Trapezoidal,40,,,83600865.0,ns,1255800
Function 3 f64,Trapezoidal,40,,,84247703.0,ns,1270750
Function 3 f64,Trapezoidal,40,,,85094721.0,ns,1285700
Function 3 f64,Trapezoidal,40,,,86498587.0,ns,1300650
Function 3 f64,Trapezoidal,40,,,87653634.0,ns,1315600
Function 3 f64,Trapezoidal,40,,,88314487.0,ns,1330550
Function 3 f64,Trapezoidal,40,,,88694639.0,ns,1345500
Function 3 f64,Trapezoidal,40,,,89981025.0,ns,1360450
Function 3 f64,Trapezoidal,40,,,90948625.0,ns,1375400
Function 3 f64,Trapezoidal,40,,,91627507.0,ns,1390350
Function 3 f64,Trapezoidal,40,,,92116577.0,ns,1405300
Function 3 f64,Trapezoidal,40,,,94041032.0,ns,1420250
Function 3 f64,Trapezoidal,40,,,95521198.0,ns,1435200
Function 3 f64,Trapezoidal,40,,,96635918.0,ns,1450150
Function 3 f64,Trapezoidal,40,,,98342246.0,ns,1465100
Function 3 f64,Trapezoidal,40,,,99465919.0,ns,1480050
Function 3 f64,Trapezoidal,40,,,100024508.0,ns,1495000
