group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 1/3,10,,,77220495.0,ns,7044212
Function 2 f32,Simpson's 1/3,10,,,77234292.0,ns,7136899
Function 2 f32,Simpson's 1/3,10,,,78781970.0,ns,7229586
Function 2 f32,Simpson's 1/3,10,,,78460607.0,ns,7322273
Function 2 f32,Simpson's 1/3,10,,,78765371.0,ns,7414960
Function 2 f32,Simpson's 1/3,10,,,80492126.0,ns,7507647
Function 2 f32,Simpson's 1/3,10,,,80823711.0,ns,7600334
Function 2 f32,Simpson's 1/3,10,,,81855414.0,ns,7693021
Function 2 f32,Simpson's 1/3,10,,,82778475.0,ns,7785708
Function 2 f32,Simpson's 1/3,10,,,83612683.0,ns,7878395
Function 2 f32,Simpson's 1/3,10,,,84524791.0,ns,7971082
Function 2 f32,Simpson's 1/3,10,,,87036335.0,ns,8063769
Function 2 f32,Simpson's 1/3,10,,,86505398.0,ns,8156456
Function 2 f32,Simpson's 1/3,10,,,87989241.0,ns,8249143
Function 2 f32,Simpson's 1/3,10,,,88878939.0,ns,8341830
Function 2 f32,Simpson's 1/3,10,,,89502284.0,ns,8434517
Function 2 f32,Simpson's 1/3,10,,,91015307.0,ns,8527204
Function 2 f32,Simpson's 1/3,10,,,92151392.0,ns,8619891
Function 2 f32,Simpson's 1/3,10,,,93567025.0,ns,8712578
Function 2 f32,Simpson's 1/3,10,,,93606289.0,ns,8805265
Function 2 f32,Simpson's 1/3,10,,,94678928.0,ns,8897952
Function 2 f32,Simpson's 1/3,10,,,95346362.0,ns,8990639
Function 2 f32,Simpson's 1/3,10,,,96212778.0,ns,9083326
Function 2 f32,Simpson's 1/3,10,,,97505785.0,ns,9176013
Function 2 f32,Simpson's 1/3,10,,,99150998.0,ns,9268700
