group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Trapezoidal,2,,,73866766.0,ns,28014328
f64,Trapezoidal,2,,,74586739.0,ns,28392900
f64,Trapezoidal,2,,,74735013.0,ns,28771472
f64,Trapezoidal,2,,,76207501.0,ns,29150044
f64,Trapezoidal,2,,,77384607.0,ns,29528616
f64,Trapezoidal,2,,,77353928.0,ns,29907188
f64,Trapezoidal,2,,,78334764.0,ns,30285760
f64,Trapezoidal,2,,,79532720.0,ns,30664332
f64,Trapezoidal,2,,,81576303.0,ns,31042904
f64,Trapezoidal,2,,,81451559.0,ns,31421476
f64,Trapezoidal,2,,,81445545.0,ns,31800048
f64,Trapezoidal,2,,,83864117.0,ns,32178620
f64,Trapezoidal,2,,,85128854.0,ns,32557192
f64,Trapezoidal,2,,,86424699.0,ns,32935764
f64,Trapezoidal,2,,,85713352.0,ns,33314336
f64,Trapezoidal,2,,,88140694.0,ns,33692908
f64,Trapezoidal,2,,,88588956.0,ns,34071480
f64,Trapezoidal,2,,,89717635.0,ns,34450052
f64,Trapezoidal,2,,,91412969.0,ns,34828624
f64,Trapezoidal,2,,,91842640.0,ns,35207196
f64,Trapezoidal,2,,,91480991.0,ns,35585768
f64,Trapezoidal,2,,,94561754.0,ns,35964340
f64,Trapezoidal,2,,,95150719.0,ns,36342912
f64,Trapezoidal,2,,,96084505.0,ns,36721484
f64,Trapezoidal,2,,,96477151.0,ns,37100056
f64,Trapezoidal,2,,,97621497.0,ns,37478628
f64,Trapezoidal,2,,,99892869.0,ns,37857200
