group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Simpson's 1/3,70,,,52226412.0,ns,614196
Function 2 f64,Simpson's 1/3,70,,,53175205.0,ns,625570
Function 2 f64,Simpson's 1/3,70,,,55812551.0,ns,636944
Function 2 f64,Simpson's 1/3,70,,,56580616.0,ns,648318
Function 2 f64,Simpson's 1/3,70,,,57350488.0,ns,659692
Function 2 f64,Simpson's 1/3,70,,,59231163.0,ns,671066
Function 2 f64,Simpson's 1/3,70,,,59023052.0,ns,682440
Function 2 f64,Simpson's 1/3,70,,,60043173.0,ns,693814
Function 2 f64,Simpson's 1/3,70,,,60399530.0,ns,705188
Function 2 f64,Simpson's 1/3,70,,,62806884.0,ns,716562
Function 2 f64,Simpson's 1/3,70,,,63804685.0,ns,727936
Function 2 f64,Simpson's 1/3,70,,,64750403.0,ns,739310
Function 2 f64,Simpson's 1/3,70,,,64989781.0,ns,750684
Function 2 f64,Simpson's 1/3,70,,,66543390.0,ns,762058
Function 2 f64,Simpson's 1/3,70,,,68270851.0,ns,773432
Function 2 f64,Simpson's 1/3,70,,,68093915.0,ns,784806
Function 2 f64,Simpson's 1/3,70,,,68614872.0,ns,796180
Function 2 f64,Simpson's 1/3,70,,,69353468.0,ns,807554
Function 2 f64,Simpson's 1/3,70,,,70559167.0,ns,818928
Function 2 f64,Simpson's 1/3,70,,,72274429.0,ns,830302
Function 2 f64,Simpson's 1/3,70,,,73228538.0,ns,841676
Function 2 f64,Simpson's 1/3,70,,,73185677.0,ns,853050
Function 2 f64,Simpson's 1/3,70,,,76402263.0,ns,864424
Function 2 f64,Simpson's 1/3,70,,,76171386.0,ns,875798
Function 2 f64,Simpson's 1/3,70,,,77119264.0,ns,887172
Function 2 f64,Simpson's 1/3,70,,,78513193.0,ns,898546
Function 2 f64,Simpson's 1/3,70,,,78721086.0,ns,909920
Function 2 f64,Simpson's 1/3,70,,,80384684.0,ns,921294
Function 2 f64,Simpson's 1/3,70,,,81786791.0,ns,932668
Function 2 f64,Simpson's 1/3,70,,,80475862.0,ns,944042
Function 2 f64,Simpson's 1/3,70,,,83051518.0,ns,955416
Function 2 f64,Simpson's 1/3,70,,,84951587.0,ns,966790
Function 2 f64,Simpson's 1/3,70,,,87103400.0,ns,978164
Function 2 f64,Simpson's 1/3,70,,,87912315.0,ns,989538
Function 2 f64,Simpson's 1/3,70,,,87064142.0,ns,1000912
Function 2 f64,Simpson's 1/3,70,,,88236521.0,ns,1012286
Function 2 f64,Simpson's 1/3,70,,,89454809.0,ns,1023660
Function 2 f64,Simpson's 1/3,70,,,89256867.0,ns,1035034
Function 2 f64,Simpson's 1/3,70,,,89525031.0,ns,1046408
Function 2 f64,Simpson's 1/3,70,,,91342535.0,ns,1057782
Function 2 f64,Simpson's 1/3,70,,,93449849.0,ns,1069156
Function 2 f64,Simpson's 1/3,70,,,95010667.0,ns,1080530
Function 2 f64,Simpson's 1/3,70,,,95554188.0,ns,1091904
Function 2 f64,Simpson's 1/3,70,,,96727652.0,ns,1103278
Function 2 f64,Simpson's 1/3,70,,,96633815.0,ns,1114652
Function 2 f64,Simpson's 1/3,70,,,100126594.0,ns,1126026
Function 2 f64,Simpson's 1/3,70,,,99751328.0,ns,1137400
