group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Romberg,40,,,45101833.0,ns,2278701
Function 1 f32,Romberg,40,,,45944589.0,ns,2327184
Function 1 f32,Romberg,40,,,46879772.0,ns,2375667
Function 1 f32,Romberg,40,,,48312658.0,ns,2424150
Function 1 f32,Romberg,40,,,48858668.0,ns,2472633
Function 1 f32,Romberg,40,,,50046164.0,ns,2521116
Function 1 f32,Romberg,40,,,50768872.0,ns,2569599
Function 1 f32,Romberg,40,,,51610947.0,ns,2618082
Function 1 f32,Romberg,40,,,52657521.0,ns,2666565
Function 1 f32,Romberg,40,,,54360448.0,ns,2715048
Function 1 f32,Romberg,40,,,54518188.0,ns,2763531
Function 1 f32,Romberg,40,,,56998871.0,ns,2812014
Function 1 f32,Romberg,40,,,56822588.0,ns,2860497
Function 1 f32,Romberg,40,,,58284361.0,ns,2908980
Function 1 f32,Romberg,40,,,58661821.0,ns,2957463
Function 1 f32,Romberg,40,,,59232806.0,ns,3005946
Function 1 f32,Romberg,40,,,60211502.0,ns,3054429
Function 1 f32,Romberg,40,,,62600579.0,ns,3102912
Function 1 f32,Romberg,40,,,62458224.0,ns,3151395
Function 1 f32,Romberg,40,,,63229350.0,ns,3199878
Function 1 f32,Romberg,40,,,64213167.0,ns,3248361
Function 1 f32,Romberg,40,,,65459516.0,ns,3296844
Function 1 f32,Romberg,40,,,67086897.0,ns,3345327
Function 1 f32,Romberg,40,,,66792930.0,ns,3393810
Function 1 f32,Romberg,40,,,67377252.0,ns,3442293
Function 1 f32,Romberg,40,,,69865762.0,ns,3490776
Function 1 f32,Romberg,40,,,70047936.0,ns,3539259
Function 1 f32,Romberg,40,,,71446526.0,ns,3587742
Function 1 f32,Romberg,40,,,71641859.0,ns,3636225
Function 1 f32,Romberg,40,,,72098792.0,ns,3684708
Function 1 f32,Romberg,40,,,74737974.0,ns,3733191
Function 1 f32,Romberg,40,,,74537247.0,ns,3781674
Function 1 f32,Romberg,40,,,76569313.0,ns,3830157
Function 1 f32,Romberg,40,,,76713011.0,ns,3878640
Function 1 f32,Romberg,40,,,78633615.0,ns,3927123
Function 1 f32,Romberg,40,,,80085453.0,ns,3975606
Function 1 f32,Romberg,40,,,79630772.0,ns,4024089
Function 1 f32,Romberg,40,,,80418059.0,ns,4072572
Function 1 f32,Romberg,40,,,82490812.0,ns,4121055
Function 1 f32,Romberg,40,,,82588113.0,ns,4169538
Function 1 f32,Romberg,40,,,83451071.0,ns,4218021
Function 1 f32,Romberg,40,,,84687581.0,ns,4266504
Function 1 f32,Romberg,40,,,85583596.0,ns,4314987
Function 1 f32,Romberg,40,,,86974106.0,ns,4363470
Function 1 f32,Romberg,40,,,87369899.0,ns,4411953
Function 1 f32,Romberg,40,,,88735656.0,ns,4460436
Function 1 f32,Romberg,40,,,89996006.0,ns,4508919
Function 1 f32,Romberg,40,,,91547004.0,ns,4557402
Function 1 f32,Romberg,40,,,90686058.0,ns,4605885
Function 1 f32,Romberg,40,,,92533969.0,ns,4654368
Function 1 f32,Romberg,40,,,93268294.0,ns,4702851
Function 1 f32,Romberg,40,,,94305404.0,ns,4751334
Function 1 f32,Romberg,40,,,94369057.0,ns,4799817
Function 1 f32,Romberg,40,,,95496963.0,ns,4848300
