group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 3/8,90,,,58953373.0,ns,520680
Function 1 f32,Simpson's 3/8,90,,,60328110.0,ns,529358
Function 1 f32,Simpson's 3/8,90,,,60800918.0,ns,538036
Function 1 f32,Simpson's 3/8,90,,,62133229.0,ns,546714
Function 1 f32,Simpson's 3/8,90,,,63467985.0,ns,555392
Function 1 f32,Simpson's 3/8,90,,,63847188.0,ns,564070
Function 1 f32,Simpson's 3/8,90,,,65374763.0,ns,572748
Function 1 f32,Simpson's 3/8,90,,,65558587.0,ns,581426
Function 1 f32,Simpson's 3/8,90,,,67023733.0,ns,590104
Function 1 f32,Simpson's 3/8,90,,,68389844.0,ns,598782
Function 1 f32,Simpson's 3/8,90,,,68993206.0,ns,607460
Function 1 f32,Simpson's 3/8,90,,,69419535.0,ns,616138
Function 1 f32,Simpson's 3/8,90,,,71282015.0,ns,624816
Function 1 f32,Simpson's 3/8,90,,,71683901.0,ns,633494
Function 1 f32,Simpson's 3/8,90,,,73498576.0,ns,642172
Function 1 f32,Simpson's 3/8,90,,,74694111.0,ns,650850
Function 1 f32,Simpson's 3/8,90,,,75850540.0,ns,659528
Function 1 f32,Simpson's 3/8,90,,,75919032.0,ns,668206
Function 1 f32,Simpson's 3/8,90,,,77117205.0,ns,676884
Function 1 f32,Simpson's 3/8,90,,,78296331.0,ns,685562
Function 1 f32,Simpson's 3/8,90,,,79160671.0,ns,694240
Function 1 f32,Simpson's 3/8,90,,,78721056.0,ns,702918
Function 1 f32,Simpson's 3/8,90,,,80515118.0,ns,711596
Function 1 f32,Simpson's 3/8,90,,,82536843.0,ns,720274
Function 1 f32,Simpson's 3/8,90,,,83410929.0,ns,728952
Function 1 f32,Simpson's 3/8,90,,,83861190.0,ns,737630
Function 1 f32,Simpson's 3/8,90,,,85162178.0,ns,746308
Function 1 f32,Simpson's 3/8,90,,,85638316.0,ns,754986
Function 1 f32,Simpson's 3/8,90,,,87595803.0,ns,763664
Function 1 f32,Simpson's 3/8,90,,,86556257.0,ns,772342
Function 1 f32,Simpson's 3/8,90,,,87864052.0,ns,781020
Function 1 f32,Simpson's 3/8,90,,,89320370.0,ns,789698
Function 1 f32,Simpson's 3/8,90,,,90785367.0,ns,798376
Function 1 f32,Simpson's 3/8,90,,,92219371.0,ns,807054
Function 1 f32,Simpson's 3/8,90,,,94208998.0,ns,815732
Function 1 f32,Simpson's 3/8,90,,,94734278.0,ns,824410
Function 1 f32,Simpson's 3/8,90,,,94159123.0,ns,833088
Function 1 f32,Simpson's 3/8,90,,,95271601.0,ns,841766
Function 1 f32,Simpson's 3/8,90,,,96560841.0,ns,850444
Function 1 f32,Simpson's 3/8,90,,,98181080.0,ns,859122
Function 1 f32,Simpson's 3/8,90,,,98475650.0,ns,867800
