group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 3/8,2,,,42155091.0,ns,13092597
Function 3 f64,Simpson's 3/8,2,,,44125098.0,ns,13397076
Function 3 f64,Simpson's 3/8,2,,,44494293.0,ns,13701555
Function 3 f64,Simpson's 3/8,2,,,45564991.0,ns,14006034
Function 3 f64,Simpson's 3/8,2,,,47347469.0,ns,14310513
Function 3 f64,Simpson's 3/8,2,,,48472477.0,ns,14614992
Function 3 f64,Simpson's 3/8,2,,,49026882.0,ns,14919471
Function 3 f64,Simpson's 3/8,2,,,50161399.0,ns,15223950
Function 3 f64,Simpson's 3/8,2,,,51427134.0,ns,15528429
Function 3 f64,Simpson's 3/8,2,,,52457764.0,ns,15832908
Function 3 f64,Simpson's 3/8,2,,,54088502.0,ns,16137387
Function 3 f64,Simpson's 3/8,2,,,54664879.0,ns,16441866
Function 3 f64,Simpson's 3/8,2,,,54673718.0,ns,16746345
Function 3 f64,Simpson's 3/8,2,,,55059611.0,ns,17050824
Function 3 f64,Simpson's 3/8,2,,,56152667.0,ns,17355303
Function 3 f64,Simpson's 3/8,2,,,57580565.0,ns,17659782
Function 3 f64,Simpson's 3/8,2,,,59098737.0,ns,17964261
Function 3 f64,Simpson's 3/8,2,,,58990064.0,ns,18268740
Function 3 f64,Simpson's 3/8,2,,,60818116.0,ns,18573219
Function 3 f64,Simpson's 3/8,2,,,60897141.0,ns,18877698
Function 3 f64,Simpson's 3/8,2,,,63299394.0,ns,19182177
Function 3 f64,Simpson's 3/8,2,,,62140064.0,ns,19486656
Function 3 f64,Simpson's 3/8,2,,,64136536.0,ns,19791135
Function 3 f64,Simpson's 3/8,2,,,65422712.0,ns,20095614
Function 3 f64,Simpson's 3/8,2,,,66702945.0,ns,20400093
Function 3 f64,Simpson's 3/8,2,,,67602653.0,ns,20704572
Function 3 f64,Simpson's 3/8,2,,,67986594.0,ns,21009051
Function 3 f64,Simpson's 3/8,2,,,70777508.0,ns,21313530
Function 3 f64,Simpson's 3/8,2,,,71399775.0,ns,21618009
Function 3 f64,Simpson's 3/8,2,,,70835371.0,ns,21922488
Function 3 f64,Simpson's 3/8,2,,,71543336.0,ns,22226967
Function 3 f64,Simpson's 3/8,2,,,73190723.0,ns,22531446
Function 3 f64,Simpson's 3/8,2,,,75378487.0,ns,22835925
Function 3 f64,Simpson's 3/8,2,,,76525387.0,ns,23140404
Function 3 f64,Simpson's 3/8,2,,,76734322.0,ns,23444883
Function 3 f64,Simpson's 3/8,2,,,78036623.0,ns,23749362
Function 3 f64,Simpson's 3/8,2,,,78087462.0,ns,24053841
Function 3 f64,Simpson's 3/8,2,,,78212022.0,ns,24358320
Function 3 f64,Simpson's 3/8,2,,,81338524.0,ns,24662799
Function 3 f64,Simpson's 3/8,2,,,82662547.0,ns,24967278
Function 3 f64,Simpson's 3/8,2,,,82254472.0,ns,25271757
Function 3 f64,Simpson's 3/8,2,,,83175142.0,ns,25576236
Function 3 f64,Simpson's 3/8,2,,,82873846.0,ns,25880715
Function 3 f64,Simpson's 3/8,2,,,84687254.0,ns,26185194
Function 3 f64,Simpson's 3/8,2,,,86208877.0,ns,26489673
Function 3 f64,Simpson's 3/8,2,,,87814118.0,ns,26794152
Function 3 f64,Simpson's 3/8,2,,,90486942.0,ns,27098631
Function 3 f64,Simpson's 3/8,2,,,89185726.0,ns,27403110
Function 3 f64,Simpson's 3/8,2,,,89934435.0,ns,27707589
Function 3 f64,Simpson's 3/8,2,,,92088154.0,ns,28012068
Function 3 f64,Simpson's 3/8,2,,,92480082.0,ns,28316547
Function 3 f64,Simpson's 3/8,2,,,94355976.0,ns,28621026
Function 3 f64,Simpson's 3/8,2,,,95915330.0,ns,28925505
Function 3 f64,Simpson's 3/8,2,,,93975913.0,ns,29229984
Function 3 f64,Simpson's 3/8,2,,,95957194.0,ns,29534463
Function 3 f64,Simpson's 3/8,2,,,96834178.0,ns,29838942
Function 3 f64,Simpson's 3/8,2,,,98073597.0,ns,30143421
Function 3 f64,Simpson's 3/8,2,,,98460327.0,ns,30447900
