group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 3/8,60,,,35795574.0,ns,525024
Function 1 f32,Simpson's 3/8,60,,,36714903.0,ns,539608
Function 1 f32,Simpson's 3/8,60,,,37408804.0,ns,554192
Function 1 f32,Simpson's 3/8,60,,,38485977.0,ns,568776
Function 1 f32,Simpson's 3/8,60,,,39416388.0,ns,583360
Function 1 f32,Simpson's 3/8,60,,,40718751.0,ns,597944
Function 1 f32,Simpson's 3/8,60,,,41117639.0,ns,612528
Function 1 f32,Simpson's 3/8,60,,,42271061.0,ns,627112
Function 1 f32,Simpson's 3/8,60,,,43084001.0,ns,641696
Function 1 f32,Simpson's 3/8,60,,,44607782.0,ns,656280
Function 1 f32,Simpson's 3/8,60,,,46356946.0,ns,670864
Function 1 f32,Simpson's 3/8,60,,,46580636.0,ns,685448
Function 1 f32,Simpson's 3/8,60,,,47637608.0,ns,700032
Function 1 f32,Simpson's 3/8,60,,,48232058.0,ns,714616
Function 1 f32,Simpson's 3/8,60,,,49434194.0,ns,729200
Function 1 f32,Simpson's 3/8,60,,,50541826.0,ns,743784
Function 1 f32,Simpson's 3/8,60,,,50952192.0,ns,758368
Function 1 f32,Simpson's 3/8,60,,,52667975.0,ns,772952
Function 1 f32,Simpson's 3/8,60,,,53388749.0,ns,787536
Function 1 f32,Simpson's 3/8,60,,,54121570.0,ns,802120
Function 1 f32,Simpson's 3/8,60,,,55228766.0,ns,816704
Function 1 f32,Simpson's 3/8,60,,,56419293.0,ns,831288
Function 1 f32,Simpson's 3/8,60,,,57448782.0,ns,845872
Function 1 f32,Simpson's 3/8,60,,,58947205.0,ns,860456
Function 1 f32,Simpson's 3/8,60,,,59575828.0,ns,875040
Function 1 f32,Simpson's 3/8,60,,,59923005.0,ns,889624
Function 1 f32,Simpson's 3/8,60,,,60854794.0,ns,904208
Function 1 f32,Simpson's 3/8,60,,,61651924.0,ns,918792
Function 1 f32,Simpson's 3/8,60,,,63449870.0,ns,933376
Function 1 f32,Simpson's 3/8,60,,,64094036.0,ns,947960
Function 1 f32,Simpson's 3/8,60,,,65162616.0,ns,962544
Function 1 f32,Simpson's 3/8,60,,,65918778.0,ns,977128
Function 1 f32,Simpson's 3/8,60,,,67212947.0,ns,991712
Function 1 f32,Simpson's 3/8,60,,,67882273.0,ns,1006296
Function 1 f32,Simpson's 3/8,60,,,69303033.0,ns,1020880
Function 1 f32,Simpson's 3/8,60,,,70065467.0,ns,1035464
Function 1 f32,Simpson's 3/8,60,,,71001025.0,ns,1050048
Function 1 f32,Simpson's 3/8,60,,,72260506.0,ns,1064632
Function 1 f32,Simpson's 3/8,60,,,72923352.0,ns,1079216
Function 1 f32,Simpson's 3/8,60,,,73939389.0,ns,1093800
Function 1 f32,Simpson's 3/8,60,,,75672788.0,ns,1108384
Function 1 f32,Simpson's 3/8,60,,,75553383.0,ns,1122968
Function 1 f32,Simpson's 3/8,60,,,77158573.0,ns,1137552
Function 1 f32,Simpson's 3/8,60,,,78398671.0,ns,1152136
Function 1 f32,Simpson's 3/8,60,,,78743678.0,ns,1166720
Function 1 f32,Simpson's 3/8,60,,,80801198.0,ns,1181304
Function 1 f32,Simpson's 3/8,60,,,81470138.0,ns,1195888
Function 1 f32,Simpson's 3/8,60,,,82393893.0,ns,1210472
Function 1 f32,Simpson's 3/8,60,,,82775431.0,ns,1225056
Function 1 f32,Simpson's 3/8,60,,,84074945.0,ns,1239640
Function 1 f32,Simpson's 3/8,60,,,84715763.0,ns,1254224
Function 1 f32,Simpson's 3/8,60,,,86257870.0,ns,1268808
Function 1 f32,Simpson's 3/8,60,,,87813125.0,ns,1283392
Function 1 f32,Simpson's 3/8,60,,,87693290.0,ns,1297976
Function 1 f32,Simpson's 3/8,60,,,89020082.0,ns,1312560
Function 1 f32,Simpson's 3/8,60,,,90948588.0,ns,1327144
Function 1 f32,Simpson's 3/8,60,,,90716918.0,ns,1341728
Function 1 f32,Simpson's 3/8,60,,,91722153.0,ns,1356312
Function 1 f32,Simpson's 3/8,60,,,93031645.0,ns,1370896
Function 1 f32,Simpson's 3/8,60,,,93737549.0,ns,1385480
Function 1 f32,Simpson's 3/8,60,,,95293084.0,ns,1400064
Function 1 f32,Simpson's 3/8,60,,,95612847.0,ns,1414648
Function 1 f32,Simpson's 3/8,60,,,96543029.0,ns,1429232
Function 1 f32,Simpson's 3/8,60,,,97971106.0,ns,1443816
Function 1 f32,Simpson's 3/8,60,,,97872152.0,ns,1458400
