group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Simpson's 3/8,40,,,60653613.0,ns,1277035
Function 2 f64,Simpson's 3/8,40,,,62656595.0,ns,1297970
Function 2 f64,Simpson's 3/8,40,,,62447147.0,ns,1318905
Function 2 f64,Simpson's 3/8,40,,,63049906.0,ns,1339840
Function 2 f64,Simpson's 3/8,40,,,64355922.0,ns,1360775
Function 2 f64,Simpson's 3/8,40,,,65140780.0,ns,1381710
Function 2 f64,Simpson's 3/8,40,,,65731596.0,ns,1402645
Function 2 f64,Simpson's 3/8,40,,,68055793.0,ns,1423580
Function 2 f64,Simpson's 3/8,40,,,68560383.0,ns,1444515
Function 2 f64,Simpson's 3/8,40,,,70215333.0,ns,1465450
Function 2 f64,Simpson's 3/8,40,,,70016879.0,ns,1486385
Function 2 f64,Simpson's 3/8,40,,,71346625.0,ns,1507320
Function 2 f64,Simpson's 3/8,40,,,71716345.0,ns,1528255
Function 2 f64,Simpson's 3/8,40,,,73049522.0,ns,1549190
Function 2 f64,Simpson's 3/8,40,,,74191082.0,ns,1570125
Function 2 f64,Simpson's 3/8,40,,,74950438.0,ns,1591060
Function 2 f64,Simpson's 3/8,40,,,75980468.0,ns,1611995
Function 2 f64,Simpson's 3/8,40,,,76880069.0,ns,1632930
Function 2 f64,Simpson's 3/8,40,,,78151265.0,ns,1653865
Function 2 f64,Simpson's 3/8,40,,,78974820.0,ns,1674800
Function 2 f64,Simpson's 3/8,40,,,80232823.0,ns,1695735
Function 2 f64,Simpson's 3/8,40,,,81701103.0,ns,1716670
Function 2 f64,Simpson's 3/8,40,,,81914328.0,ns,1737605
Function 2 f64,Simpson's 3/8,40,,,83437403.0,ns,1758540
Function 2 f64,Simpson's 3/8,40,,,83942627.0,ns,1779475
Function 2 f64,Simpson's 3/8,40,,,88299084.0,ns,1800410
Function 2 f64,Simpson's 3/8,40,,,85859226.0,ns,1821345
Function 2 f64,Simpson's 3/8,40,,,87814847.0,ns,1842280
Function 2 f64,Simpson's 3/8,40,,,89644946.0,ns,1863215
Function 2 f64,Simpson's 3/8,40,,,88374381.0,ns,1884150
Function 2 f64,Simpson's 3/8,40,,,90977871.0,ns,1905085
Function 2 f64,Simpson's 3/8,40,,,91087099.0,ns,1926020
Function 2 f64,Simpson's 3/8,40,,,91761300.0,ns,1946955
Function 2 f64,Simpson's 3/8,40,,,93312551.0,ns,1967890
Function 2 f64,Simpson's 3/8,40,,,93358391.0,ns,1988825
Function 2 f64,Simpson's 3/8,40,,,95396044.0,ns,2009760
Function 2 f64,Simpson's 3/8,40,,,95858482.0,ns,2030695
Function 2 f64,Simpson's 3/8,40,,,98030661.0,ns,2051630
Function 2 f64,Simpson's 3/8,40,,,99037877.0,ns,2072565
Function 2 f64,Simpson's 3/8,40,,,98962137.0,ns,2093500
