group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Romberg,20,,,44744504.0,ns,2255490
Function 1 f64,Romberg,20,,,44930274.0,ns,2305612
Function 1 f64,Romberg,20,,,45956957.0,ns,2355734
Function 1 f64,Romberg,20,,,47447622.0,ns,2405856
Function 1 f64,Romberg,20,,,48238344.0,ns,2455978
Function 1 f64,Romberg,20,,,49477685.0,ns,2506100
Function 1 f64,Romberg,20,,,50454011.0,ns,2556222
Function 1 f64,Romberg,20,,,51206476.0,ns,2606344
Function 1 f64,Romberg,20,,,52478094.0,ns,2656466
Function 1 f64,Romberg,20,,,53466574.0,ns,2706588
Function 1 f64,Romberg,20,,,56524072.0,ns,2756710
Function 1 f64,Romberg,20,,,55430408.0,ns,2806832
Function 1 f64,Romberg,20,,,55693045.0,ns,2856954
Function 1 f64,Romberg,20,,,56576497.0,ns,2907076
Function 1 f64,Romberg,20,,,59000381.0,ns,2957198
Function 1 f64,Romberg,20,,,59523809.0,ns,3007320
Function 1 f64,Romberg,20,,,59888750.0,ns,3057442
Function 1 f64,Romberg,20,,,61044702.0,ns,3107564
Function 1 f64,Romberg,20,,,62112962.0,ns,3157686
Function 1 f64,Romberg,20,,,63730458.0,ns,3207808
Function 1 f64,Romberg,20,,,64040965.0,ns,3257930
Function 1 f64,Romberg,20,,,65129525.0,ns,3308052
Function 1 f64,Romberg,20,,,65981837.0,ns,3358174
Function 1 f64,Romberg,20,,,66363986.0,ns,3408296
Function 1 f64,Romberg,20,,,68490919.0,ns,3458418
Function 1 f64,Romberg,20,,,69281759.0,ns,3508540
Function 1 f64,Romberg,20,,,70048956.0,ns,3558662
Function 1 f64,Romberg,20,,,70835340.0,ns,3608784
Function 1 f64,Romberg,20,,,70974683.0,ns,3658906
Function 1 f64,Romberg,20,,,72487819.0,ns,3709028
Function 1 f64,Romberg,20,,,73500253.0,ns,3759150
Function 1 f64,Romberg,20,,,81687481.0,ns,3809272
Function 1 f64,Romberg,20,,,82897722.0,ns,3859394
Function 1 f64,Romberg,20,,,101829143.0,ns,3909516
Function 1 f64,Romberg,20,,,90088374.0,ns,3959638
Function 1 f64,Romberg,20,,,95390383.0,ns,4009760
Function 1 f64,Romberg,20,,,84147000.0,ns,4059882
Function 1 f64,Romberg,20,,,80634904.0,ns,4110004
Function 1 f64,Romberg,20,,,94176992.0,ns,4160126
Function 1 f64,Romberg,20,,,102222415.0,ns,4210248
Function 1 f64,Romberg,20,,,89308064.0,ns,4260370
Function 1 f64,Romberg,20,,,84997366.0,ns,4310492
Function 1 f64,Romberg,20,,,85304674.0,ns,4360614
Function 1 f64,Romberg,20,,,87384751.0,ns,4410736
Function 1 f64,Romberg,20,,,87460235.0,ns,4460858
Function 1 f64,Romberg,20,,,88838599.0,ns,4510980
Function 1 f64,Romberg,20,,,89567748.0,ns,4561102
Function 1 f64,Romberg,20,,,91022909.0,ns,4611224
Function 1 f64,Romberg,20,,,91935961.0,ns,4661346
Function 1 f64,Romberg,20,,,93112655.0,ns,4711468
Function 1 f64,Romberg,20,,,93099204.0,ns,4761590
Function 1 f64,Romberg,20,,,93798005.0,ns,4811712
Function 1 f64,Romberg,20,,,101384416.0,ns,4861834
Function 1 f64,Romberg,20,,,96839238.0,ns,4911956
Function 1 f64,Romberg,20,,,97767141.0,ns,4962078
Function 1 f64,Romberg,20,,,98441194.0,ns,5012200
