group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Romberg,30,,,38096375.0,ns,1895556
Function 2 f32,Romberg,30,,,38734599.0,ns,1944160
Function 2 f32,Romberg,30,,,39434037.0,ns,1992764
Function 2 f32,Romberg,30,,,40495957.0,ns,2041368
Function 2 f32,Romberg,30,,,41225224.0,ns,2089972
Function 2 f32,Romberg,30,,,42425072.0,ns,2138576
Function 2 f32,Romberg,30,,,43245692.0,ns,2187180
Function 2 f32,Romberg,30,,,44085122.0,ns,2235784
Function 2 f32,Romberg,30,,,44717170.0,ns,2284388
Function 2 f32,Romberg,30,,,46478256.0,ns,2332992
Function 2 f32,Romberg,30,,,46956587.0,ns,2381596
Function 2 f32,Romberg,30,,,48225922.0,ns,2430200
Function 2 f32,Romberg,30,,,49131186.0,ns,2478804
Function 2 f32,Romberg,30,,,50322652.0,ns,2527408
Function 2 f32,Romberg,30,,,51482686.0,ns,2576012
Function 2 f32,Romberg,30,,,51535151.0,ns,2624616
Function 2 f32,Romberg,30,,,52350446.0,ns,2673220
Function 2 f32,Romberg,30,,,52868085.0,ns,2721824
Function 2 f32,Romberg,30,,,54722472.0,ns,2770428
Function 2 f32,Romberg,30,,,55686471.0,ns,2819032
Function 2 f32,Romberg,30,,,57268238.0,ns,2867636
Function 2 f32,Romberg,30,,,57469052.0,ns,2916240
Function 2 f32,Romberg,30,,,59010163.0,ns,2964844
Function 2 f32,Romberg,30,,,60049031.0,ns,3013448
Function 2 f32,Romberg,30,,,59843318.0,ns,3062052
Function 2 f32,Romberg,30,,,61745359.0,ns,3110656
Function 2 f32,Romberg,30,,,61330562.0,ns,3159260
Function 2 f32,Romberg,30,,,63060042.0,ns,3207864
Function 2 f32,Romberg,30,,,65585943.0,ns,3256468
Function 2 f32,Romberg,30,,,64767504.0,ns,3305072
Function 2 f32,Romberg,30,,,66449500.0,ns,3353676
Function 2 f32,Romberg,30,,,68190490.0,ns,3402280
Function 2 f32,Romberg,30,,,67912434.0,ns,3450884
Function 2 f32,Romberg,30,,,68653552.0,ns,3499488
Function 2 f32,Romberg,30,,,69947652.0,ns,3548092
Function 2 f32,Romberg,30,,,70869029.0,ns,3596696
Function 2 f32,Romberg,30,,,72062575.0,ns,3645300
Function 2 f32,Romberg,30,,,73177261.0,ns,3693904
Function 2 f32,Romberg,30,,,74019909.0,ns,3742508
Function 2 f32,Romberg,30,,,74503930.0,ns,3791112
Function 2 f32,Romberg,30,,,76447417.0,ns,3839716
Function 2 f32,Romberg,30,,,76240987.0,ns,3888320
Function 2 f32,Romberg,30,,,78141339.0,ns,3936924
Function 2 f32,Romberg,30,,,78810911.0,ns,3985528
Function 2 f32,Romberg,30,,,82207813.0,ns,4034132
Function 2 f32,Romberg,30,,,81054452.0,ns,4082736
Function 2 f32,Romberg,30,,,80740455.0,ns,4131340
Function 2 f32,Romberg,30,,,82646925.0,ns,4179944
Function 2 f32,Romberg,30,,,83795742.0,ns,4228548
Function 2 f32,Romberg,30,,,85312219.0,ns,4277152
Function 2 f32,Romberg,30,,,85258047.0,ns,4325756
Function 2 f32,Romberg,30,,,86267646.0,ns,4374360
Function 2 f32,Romberg,30,,,87787084.0,ns,4422964
Function 2 f32,Romberg,30,,,88430609.0,ns,4471568
Function 2 f32,Romberg,30,,,89459189.0,ns,4520172
Function 2 f32,Romberg,30,,,90412056.0,ns,4568776
Function 2 f32,Romberg,30,,,91555640.0,ns,4617380
Function 2 f32,Romberg,30,,,91591279.0,ns,4665984
Function 2 f32,Romberg,30,,,92855929.0,ns,4714588
Function 2 f32,Romberg,30,,,94234841.0,ns,4763192
Function 2 f32,Romberg,30,,,95555168.0,ns,4811796
Function 2 f32,Romberg,30,,,96507851.0,ns,4860400
