group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Trapezoidal,40,,,45739406.0,ns,794328
Function 1 f64,Trapezoidal,40,,,46015649.0,ns,811596
Function 1 f64,Trapezoidal,40,,,47771134.0,ns,828864
Function 1 f64,Trapezoidal,40,,,48752893.0,ns,846132
Function 1 f64,Trapezoidal,40,,,49312623.0,ns,863400
Function 1 f64,Trapezoidal,40,,,50329763.0,ns,880668
Function 1 f64,Trapezoidal,40,,,50944423.0,ns,897936
Function 1 f64,Trapezoidal,40,,,52616558.0,ns,915204
Function 1 f64,Trapezoidal,40,,,53403267.0,ns,932472
Function 1 f64,Trapezoidal,40,,,55420398.0,ns,949740
Function 1 f64,Trapezoidal,40,,,55805749.0,ns,967008
Function 1 f64,Trapezoidal,40,,,56032419.0,ns,984276
Function 1 f64,Trapezoidal,40,,,57371297.0,ns,1001544
Function 1 f64,Trapezoidal,40,,,57921017.0,ns,1018812
Function 1 f64,Trapezoidal,40,,,59266267.0,ns,1036080
Function 1 f64,Trapezoidal,40,,,60232263.0,ns,1053348
Function 1 f64,Trapezoidal,40,,,61591646.0,ns,1070616
Function 1 f64,Trapezoidal,40,,,62230108.0,ns,1087884
Function 1 f64,Trapezoidal,40,,,63839297.0,ns,1105152
Function 1 f64,Trapezoidal,40,,,64278009.0,ns,1122420
Function 1 f64,Trapezoidal,40,,,65691132.0,ns,1139688
Function 1 f64,Trapezoidal,40,,,66584483.0,ns,1156956
Function 1 f64,Trapezoidal,40,,,66742881.0,ns,1174224
Function 1 f64,Trapezoidal,40,,,68482673.0,ns,1191492
Function 1 f64,Trapezoidal,40,,,69397308.0,ns,1208760
Function 1 f64,Trapezoidal,40,,,70121927.0,ns,1226028
Function 1 f64,Trapezoidal,40,,,71504042.0,ns,1243296
Function 1 f64,Trapezoidal,40,,,72933268.0,ns,1260564
Function 1 f64,Trapezoidal,40,,,72631397.0,ns,1277832
Function 1 f64,Trapezoidal,40,,,74384171.0,ns,1295100
Function 1 f64,Trapezoidal,40,,,75735143.0,ns,1312368
Function 1 f64,Trapezoidal,40,,,76226779.0,ns,1329636
Function 1 f64,Trapezoidal,40,,,76500490.0,ns,1346904
Function 1 f64,Trapezoidal,40,,,78783631.0,ns,1364172
Function 1 f64,Trapezoidal,40,,,79720434.0,ns,1381440
Function 1 f64,Trapezoidal,40,,,79748729.0,ns,1398708
Function 1 f64,Trapezoidal,40,,,80519881.0,ns,1415976
Function 1 f64,Trapezoidal,40,,,82652802.0,ns,1433244
Function 1 f64,Trapezoidal,40,,,83246240.0,ns,1450512
Function 1 f64,Trapezoidal,40,,,85290978.0,ns,1467780
Function 1 f64,Trapezoidal,40,,,85736547.0,ns,1485048
Function 1 f64,Trapezoidal,40,,,85178551.0,ns,1502316
Function 1 f64,Trapezoidal,40,,,86061836.0,ns,1519584
Function 1 f64,Trapezoidal,40,,,87371065.0,ns,1536852
Function 1 f64,Trapezoidal,40,,,88489528.0,ns,1554120
Function 1 f64,Trapezoidal,40,,,90225053.0,ns,1571388
Function 1 f64,Trapezoidal,40,,,91824183.0,ns,1588656
Function 1 f64,Trapezoidal,40,,,91832278.0,ns,1605924
Function 1 f64,Trapezoidal,40,,,93067578.0,ns,1623192
Function 1 f64,Trapezoidal,40,,,94473849.0,ns,1640460
Function 1 f64,Trapezoidal,40,,,95407273.0,ns,1657728
Function 1 f64,Trapezoidal,40,,,95970657.0,ns,1674996
Function 1 f64,Trapezoidal,40,,,95755310.0,ns,1692264
Function 1 f64,Trapezoidal,40,,,97043041.0,ns,1709532
Function 1 f64,Trapezoidal,40,,,98723429.0,ns,1726800
