group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 3/8,30,,,38562658.0,ns,1054716
Function 2 f32,Simpson's 3/8,30,,,39562413.0,ns,1081760
Function 2 f32,Simpson's 3/8,30,,,40331551.0,ns,1108804
Function 2 f32,Simpson's 3/8,30,,,41802023.0,ns,1135848
Function 2 f32,Simpson's 3/8,30,,,43119053.0,ns,1162892
Function 2 f32,Simpson's 3/8,30,,,43886360.0,ns,1189936
Function 2 f32,Simpson's 3/8,30,,,44498837.0,ns,1216980
Function 2 f32,Simpson's 3/8,30,,,45215195.0,ns,1244024
Function 2 f32,Simpson's 3/8,30,,,47138136.0,ns,1271068
Function 2 f32,Simpson's 3/8,30,,,47657146.0,ns,1298112
Function 2 f32,Simpson's 3/8,30,,,48797713.0,ns,1325156
Function 2 f32,Simpson's 3/8,30,,,49472129.0,ns,1352200
Function 2 f32,Simpson's 3/8,30,,,50277756.0,ns,1379244
Function 2 f32,Simpson's 3/8,30,,,51803377.0,ns,1406288
Function 2 f32,Simpson's 3/8,30,,,52162256.0,ns,1433332
Function 2 f32,Simpson's 3/8,30,,,54227683.0,ns,1460376
Function 2 f32,Simpson's 3/8,30,,,53876131.0,ns,1487420
Function 2 f32,Simpson's 3/8,30,,,55303100.0,ns,1514464
Function 2 f32,Simpson's 3/8,30,,,56270964.0,ns,1541508
Function 2 f32,Simpson's 3/8,30,,,57140132.0,ns,1568552
Function 2 f32,Simpson's 3/8,30,,,58156263.0,ns,1595596
Function 2 f32,Simpson's 3/8,30,,,59110700.0,ns,1622640
Function 2 f32,Simpson's 3/8,30,,,59470371.0,ns,1649684
Function 2 f32,Simpson's 3/8,30,,,62389409.0,ns,1676728
Function 2 f32,Simpson's 3/8,30,,,62450682.0,ns,1703772
Function 2 f32,Simpson's 3/8,30,,,63075582.0,ns,1730816
Function 2 f32,Simpson's 3/8,30,,,63972799.0,ns,1757860
Function 2 f32,Simpson's 3/8,30,,,65252586.0,ns,1784904
Function 2 f32,Simpson's 3/8,30,,,66396513.0,ns,1811948
Function 2 f32,Simpson's 3/8,30,,,67590118.0,ns,1838992
Function 2 f32,Simpson's 3/8,30,,,67853685.0,ns,1866036
Function 2 f32,Simpson's 3/8,30,,,69812132.0,ns,1893080
Function 2 f32,Simpson's 3/8,30,,,70142734.0,ns,1920124
Function 2 f32,Simpson's 3/8,30,,,71358034.0,ns,1947168
Function 2 f32,Simpson's 3/8,30,,,71634987.0,ns,1974212
Function 2 f32,Simpson's 3/8,30,,,73346519.0,ns,2001256
Function 2 f32,Simpson's 3/8,30,,,75348305.0,ns,2028300
Function 2 f32,Simpson's 3/8,30,,,75295291.0,ns,2055344
Function 2 f32,Simpson's 3/8,30,,,78286473.0,ns,2082388
Function 2 f32,Simpson's 3/8,30,,,76692692.0,ns,2109432
Function 2 f32,Simpson's 3/8,30,,,78712386.0,ns,2136476
Function 2 f32,Simpson's 3/8,30,,,79073641.0,ns,2163520
Function 2 f32,Simpson's 3/8,30,,,79506417.0,ns,2190564
Function 2 f32,Simpson's 3/8,30,,,80890960.0,ns,2217608
Function 2 f32,Simpson's 3/8,30,,,82700458.0,ns,2244652
Function 2 f32,Simpson's 3/8,30,,,83008058.0,ns,2271696
Function 2 f32,Simpson's 3/8,30,,,84075241.0,ns,2298740
Function 2 f32,Simpson's 3/8,30,,,85151369.0,ns,2325784
Function 2 f32,Simpson's 3/8,30,,,85475938.0,ns,2352828
Function 2 f32,Simpson's 3/8,30,,,86334274.0,ns,2379872
Function 2 f32,Simpson's 3/8,30,,,87781732.0,ns,2406916
Function 2 f32,Simpson's 3/8,30,,,88268275.0,ns,2433960
Function 2 f32,Simpson's 3/8,30,,,89994064.0,ns,2461004
Function 2 f32,Simpson's 3/8,30,,,91384692.0,ns,2488048
Function 2 f32,Simpson's 3/8,30,,,92250632.0,ns,2515092
Function 2 f32,Simpson's 3/8,30,,,93640284.0,ns,2542136
Function 2 f32,Simpson's 3/8,30,,,93782793.0,ns,2569180
Function 2 f32,Simpson's 3/8,30,,,95196834.0,ns,2596224
Function 2 f32,Simpson's 3/8,30,,,95717401.0,ns,2623268
Function 2 f32,Simpson's 3/8,30,,,96916267.0,ns,2650312
Function 2 f32,Simpson's 3/8,30,,,97174096.0,ns,2677356
Function 2 f32,Simpson's 3/8,30,,,100018736.0,ns,2704400
