group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Romberg,100,,,48758937.0,ns,2191640
Function 1 f64,Romberg,100,,,43923761.0,ns,2241450
Function 1 f64,Romberg,100,,,44732099.0,ns,2291260
Function 1 f64,Romberg,100,,,46142613.0,ns,2341070
Function 1 f64,Romberg,100,,,46857405.0,ns,2390880
Function 1 f64,Romberg,100,,,56889400.0,ns,2440690
Function 1 f64,Romberg,100,,,49229964.0,ns,2490500
Function 1 f64,Romberg,100,,,49778292.0,ns,2540310
Function 1 f64,Romberg,100,,,51624703.0,ns,2590120
Function 1 f64,Romberg,100,,,52289507.0,ns,2639930
Function 1 f64,Romberg,100,,,54924855.0,ns,2689740
Function 1 f64,Romberg,100,,,65255444.0,ns,2739550
Function 1 f64,Romberg,100,,,59566257.0,ns,2789360
Function 1 f64,Romberg,100,,,56133034.0,ns,2839170
Function 1 f64,Romberg,100,,,57053091.0,ns,2888980
Function 1 f64,Romberg,100,,,60607759.0,ns,2938790
Function 1 f64,Romberg,100,,,59000942.0,ns,2988600
Function 1 f64,Romberg,100,,,60073013.0,ns,3038410
Function 1 f64,Romberg,100,,,61070625.0,ns,3088220
Function 1 f64,Romberg,100,,,71454510.0,ns,3138030
Function 1 f64,Romberg,100,,,63611256.0,ns,3187840
Function 1 f64,Romberg,100,,,63319552.0,ns,3237650
Function 1 f64,Romberg,100,,,64815544.0,ns,3287460
Function 1 f64,Romberg,100,,,65785828.0,ns,3337270
Function 1 f64,Romberg,100,,,71973316.0,ns,3387080
Function 1 f64,Romberg,100,,,82103041.0,ns,3436890
Function 1 f64,Romberg,100,,,74539391.0,ns,3486700
Function 1 f64,Romberg,100,,,72981433.0,ns,3536510
Function 1 f64,Romberg,100,,,75395333.0,ns,3586320
Function 1 f64,Romberg,100,,,73974366.0,ns,3636130
Function 1 f64,Romberg,100,,,76121551.0,ns,3685940
Function 1 f64,Romberg,100,,,73695529.0,ns,3735750
Function 1 f64,Romberg,100,,,74979571.0,ns,3785560
Function 1 f64,Romberg,100,,,75984435.0,ns,3835370
Function 1 f64,Romberg,100,,,76135474.0,ns,3885180
Function 1 f64,Romberg,100,,,77234892.0,ns,3934990
Function 1 f64,Romberg,100,,,79505123.0,ns,3984800
Function 1 f64,Romberg,100,,,79706020.0,ns,4034610
Function 1 f64,Romberg,100,,,80705290.0,ns,4084420
Function 1 f64,Romberg,100,,,83343421.0,ns,4134230
Function 1 f64,Romberg,100,,,82995966.0,ns,4184040
Function 1 f64,Romberg,100,,,83700370.0,ns,4233850
Function 1 f64,Romberg,100,,,84835306.0,ns,4283660
Function 1 f64,Romberg,100,,,91701873.0,ns,4333470
Function 1 f64,Romberg,100,,,86825027.0,ns,4383280
Function 1 f64,Romberg,100,,,87471291.0,ns,4433090
Function 1 f64,Romberg,100,,,87598937.0,ns,4482900
Function 1 f64,Romberg,100,,,89027822.0,ns,4532710
Function 1 f64,Romberg,100,,,90384151.0,ns,4582520
Function 1 f64,Romberg,100,,,91565414.0,ns,4632330
Function 1 f64,Romberg,100,,,92168519.0,ns,4682140
Function 1 f64,Romberg,100,,,96589099.0,ns,4731950
Function 1 f64,Romberg,100,,,99454040.0,ns,4781760
Function 1 f64,Romberg,100,,,97780069.0,ns,4831570
Function 1 f64,Romberg,100,,,99012494.0,ns,4881380
Function 1 f64,Romberg,100,,,111620743.0,ns,4931190
Function 1 f64,Romberg,100,,,97868538.0,ns,4981000
