group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Romberg,60,,,67543181.0,ns,2784870
Function 3 f64,Romberg,60,,,71349790.0,ns,2832885
Function 3 f64,Romberg,60,,,65516282.0,ns,2880900
Function 3 f64,Romberg,60,,,60321216.0,ns,2928915
Function 3 f64,Romberg,60,,,67513576.0,ns,2976930
Function 3 f64,Romberg,60,,,62389628.0,ns,3024945
Function 3 f64,Romberg,60,,,62972513.0,ns,3072960
Function 3 f64,Romberg,60,,,64600801.0,ns,3120975
Function 3 f64,Romberg,60,,,65099079.0,ns,3168990
Function 3 f64,Romberg,60,,,65424839.0,ns,3217005
Function 3 f64,Romberg,60,,,66651108.0,ns,3265020
Function 3 f64,Romberg,60,,,68152689.0,ns,3313035
Function 3 f64,Romberg,60,,,68744573.0,ns,3361050
Function 3 f64,Romberg,60,,,70048932.0,ns,3409065
Function 3 f64,Romberg,60,,,71224511.0,ns,3457080
Function 3 f64,Romberg,60,,,75265797.0,ns,3505095
Function 3 f64,Romberg,60,,,72623719.0,ns,3553110
Function 3 f64,Romberg,60,,,73732144.0,ns,3601125
Function 3 f64,Romberg,60,,,74875987.0,ns,3649140
Function 3 f64,Romberg,60,,,75623812.0,ns,3697155
Function 3 f64,Romberg,60,,,78489537.0,ns,3745170
Function 3 f64,Romberg,60,,,78409412.0,ns,3793185
Function 3 f64,Romberg,60,,,78705232.0,ns,3841200
Function 3 f64,Romberg,60,,,79849805.0,ns,3889215
Function 3 f64,Romberg,60,,,81182708.0,ns,3937230
Function 3 f64,Romberg,60,,,81907130.0,ns,3985245
Function 3 f64,Romberg,60,,,82724876.0,ns,4033260
Function 3 f64,Romberg,60,,,83631269.0,ns,4081275
Function 3 f64,Romberg,60,,,84332683.0,ns,4129290
Function 3 f64,Romberg,60,,,85355175.0,ns,4177305
Function 3 f64,Romberg,60,,,102679399.0,ns,4225320
Function 3 f64,Romberg,60,,,87861527.0,ns,4273335
Function 3 f64,Romberg,60,,,88489096.0,ns,4321350
Function 3 f64,Romberg,60,,,89742912.0,ns,4369365
Function 3 f64,Romberg,60,,,97104212.0,ns,4417380
Function 3 f64,Romberg,60,,,96672698.0,ns,4465395
Function 3 f64,Romberg,60,,,92438158.0,ns,4513410
Function 3 f64,Romberg,60,,,94174709.0,ns,4561425
Function 3 f64,Romberg,60,,,94862397.0,ns,4609440
Function 3 f64,Romberg,60,,,95167779.0,ns,4657455
Function 3 f64,Romberg,60,,,97112655.0,ns,4705470
Function 3 f64,Romberg,60,,,107105216.0,ns,4753485
Function 3 f64,Romberg,60,,,104399320.0,ns,4801500
