group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Simpson's 1/3,20,,,32414971.0,ns,1072665
Function 3 f32,Simpson's 1/3,20,,,33727511.0,ns,1105170
Function 3 f32,Simpson's 1/3,20,,,34850399.0,ns,1137675
Function 3 f32,Simpson's 1/3,20,,,35322182.0,ns,1170180
Function 3 f32,Simpson's 1/3,20,,,36304361.0,ns,1202685
Function 3 f32,Simpson's 1/3,20,,,37699574.0,ns,1235190
Function 3 f32,Simpson's 1/3,20,,,38836705.0,ns,1267695
Function 3 f32,Simpson's 1/3,20,,,39454439.0,ns,1300200
Function 3 f32,Simpson's 1/3,20,,,40358283.0,ns,1332705
Function 3 f32,Simpson's 1/3,20,,,41504604.0,ns,1365210
Function 3 f32,Simpson's 1/3,20,,,42245597.0,ns,1397715
Function 3 f32,Simpson's 1/3,20,,,43815002.0,ns,1430220
Function 3 f32,Simpson's 1/3,20,,,44522516.0,ns,1462725
Function 3 f32,Simpson's 1/3,20,,,45413698.0,ns,1495230
Function 3 f32,Simpson's 1/3,20,,,46700591.0,ns,1527735
Function 3 f32,Simpson's 1/3,20,,,47369421.0,ns,1560240
Function 3 f32,Simpson's 1/3,20,,,48580287.0,ns,1592745
Function 3 f32,Simpson's 1/3,20,,,49136882.0,ns,1625250
Function 3 f32,Simpson's 1/3,20,,,49899722.0,ns,1657755
Function 3 f32,Simpson's 1/3,20,,,51465334.0,ns,1690260
Function 3 f32,Simpson's 1/3,20,,,51782507.0,ns,1722765
Function 3 f32,Simpson's 1/3,20,,,53841020.0,ns,1755270
Function 3 f32,Simpson's 1/3,20,,,54420560.0,ns,1787775
Function 3 f32,Simpson's 1/3,20,,,55797028.0,ns,1820280
Function 3 f32,Simpson's 1/3,20,,,56306005.0,ns,1852785
Function 3 f32,Simpson's 1/3,20,,,57820080.0,ns,1885290
Function 3 f32,Simpson's 1/3,20,,,57461154.0,ns,1917795
Function 3 f32,Simpson's 1/3,20,,,59657296.0,ns,1950300
Function 3 f32,Simpson's 1/3,20,,,60118255.0,ns,1982805
Function 3 f32,Simpson's 1/3,20,,,60932441.0,ns,2015310
Function 3 f32,Simpson's 1/3,20,,,61530638.0,ns,2047815
Function 3 f32,Simpson's 1/3,20,,,63612946.0,ns,2080320
Function 3 f32,Simpson's 1/3,20,,,64476522.0,ns,2112825
Function 3 f32,Simpson's 1/3,20,,,66095025.0,ns,2145330
Function 3 f32,Simpson's 1/3,20,,,66392466.0,ns,2177835
Function 3 f32,Simpson's 1/3,20,,,67299744.0,ns,2210340
Function 3 f32,Simpson's 1/3,20,,,67694363.0,ns,2242845
Function 3 f32,Simpson's 1/3,20,,,69358305.0,ns,2275350
Function 3 f32,Simpson's 1/3,20,,,70539715.0,ns,2307855
Function 3 f32,Simpson's 1/3,20,,,71244122.0,ns,2340360
Function 3 f32,Simpson's 1/3,20,,,72521527.0,ns,2372865
Function 3 f32,Simpson's 1/3,20,,,72501405.0,ns,2405370
Function 3 f32,Simpson's 1/3,20,,,74186905.0,ns,2437875
Function 3 f32,Simpson's 1/3,20,,,76298427.0,ns,2470380
Function 3 f32,Simpson's 1/3,20,,,75681263.0,ns,2502885
Function 3 f32,Simpson's 1/3,20,,,76340651.0,ns,2535390
Function 3 f32,Simpson's 1/3,20,,,78393372.0,ns,2567895
Function 3 f32,Simpson's 1/3,20,,,79062284.0,ns,2600400
Function 3 f32,Simpson's 1/3,20,,,80438276.0,ns,2632905
Function 3 f32,Simpson's 1/3,20,,,81173929.0,ns,2665410
Function 3 f32,Simpson's 1/3,20,,,83439998.0,ns,2697915
Function 3 f32,Simpson's 1/3,20,,,83990093.0,ns,2730420
Function 3 f32,Simpson's 1/3,20,,,83798179.0,ns,2762925
Function 3 f32,Simpson's 1/3,20,,,84892375.0,ns,2795430
Function 3 f32,Simpson's 1/3,20,,,85951054.0,ns,2827935
Function 3 f32,Simpson's 1/3,20,,,87172144.0,ns,2860440
Function 3 f32,Simpson's 1/3,20,,,88544349.0,ns,2892945
Function 3 f32,Simpson's 1/3,20,,,88543727.0,ns,2925450
Function 3 f32,Simpson's 1/3,20,,,90552852.0,ns,2957955
Function 3 f32,Simpson's 1/3,20,,,91467093.0,ns,2990460
Function 3 f32,Simpson's 1/3,20,,,92002350.0,ns,3022965
Function 3 f32,Simpson's 1/3,20,,,93520400.0,ns,3055470
Function 3 f32,Simpson's 1/3,20,,,93391209.0,ns,3087975
Function 3 f32,Simpson's 1/3,20,,,94598952.0,ns,3120480
Function 3 f32,Simpson's 1/3,20,,,95993864.0,ns,3152985
Function 3 f32,Simpson's 1/3,20,,,96668718.0,ns,3185490
Function 3 f32,Simpson's 1/3,20,,,97530755.0,ns,3217995
Function 3 f32,Simpson's 1/3,20,,,99652320.0,ns,3250500
