group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Simpson's 1/3,20,,,40890914.0,ns,2079714
Function 1 f64,Simpson's 1/3,20,,,41824179.0,ns,2129231
Function 1 f64,Simpson's 1/3,20,,,43685554.0,ns,2178748
Function 1 f64,Simpson's 1/3,20,,,43976779.0,ns,2228265
Function 1 f64,Simpson's 1/3,20,,,45155577.0,ns,2277782
Function 1 f64,Simpson's 1/3,20,,,46788604.0,ns,2327299
Function 1 f64,Simpson's 1/3,20,,,47632210.0,ns,2376816
Function 1 f64,Simpson's 1/3,20,,,48470227.0,ns,2426333
Function 1 f64,Simpson's 1/3,20,,,49867426.0,ns,2475850
Function 1 f64,Simpson's 1/3,20,,,50679661.0,ns,2525367
Function 1 f64,Simpson's 1/3,20,,,51469113.0,ns,2574884
Function 1 f64,Simpson's 1/3,20,,,52456074.0,ns,2624401
Function 1 f64,Simpson's 1/3,20,,,53293445.0,ns,2673918
Function 1 f64,Simpson's 1/3,20,,,54271238.0,ns,2723435
Function 1 f64,Simpson's 1/3,20,,,55235545.0,ns,2772952
Function 1 f64,Simpson's 1/3,20,,,56342784.0,ns,2822469
Function 1 f64,Simpson's 1/3,20,,,57266988.0,ns,2871986
Function 1 f64,Simpson's 1/3,20,,,58737654.0,ns,2921503
Function 1 f64,Simpson's 1/3,20,,,59498042.0,ns,2971020
Function 1 f64,Simpson's 1/3,20,,,60128702.0,ns,3020537
Function 1 f64,Simpson's 1/3,20,,,60831942.0,ns,3070054
Function 1 f64,Simpson's 1/3,20,,,62151555.0,ns,3119571
Function 1 f64,Simpson's 1/3,20,,,62848495.0,ns,3169088
Function 1 f64,Simpson's 1/3,20,,,64576089.0,ns,3218605
Function 1 f64,Simpson's 1/3,20,,,65330453.0,ns,3268122
Function 1 f64,Simpson's 1/3,20,,,66340101.0,ns,3317639
Function 1 f64,Simpson's 1/3,20,,,67228677.0,ns,3367156
Function 1 f64,Simpson's 1/3,20,,,68359020.0,ns,3416673
Function 1 f64,Simpson's 1/3,20,,,69056105.0,ns,3466190
Function 1 f64,Simpson's 1/3,20,,,69547380.0,ns,3515707
Function 1 f64,Simpson's 1/3,20,,,71541108.0,ns,3565224
Function 1 f64,Simpson's 1/3,20,,,72465699.0,ns,3614741
Function 1 f64,Simpson's 1/3,20,,,73069793.0,ns,3664258
Function 1 f64,Simpson's 1/3,20,,,74458949.0,ns,3713775
Function 1 f64,Simpson's 1/3,20,,,74358972.0,ns,3763292
Function 1 f64,Simpson's 1/3,20,,,75787487.0,ns,3812809
Function 1 f64,Simpson's 1/3,20,,,76969897.0,ns,3862326
Function 1 f64,Simpson's 1/3,20,,,78259330.0,ns,3911843
Function 1 f64,Simpson's 1/3,20,,,78945745.0,ns,3961360
Function 1 f64,Simpson's 1/3,20,,,80179743.0,ns,4010877
Function 1 f64,Simpson's 1/3,20,,,80754608.0,ns,4060394
Function 1 f64,Simpson's 1/3,20,,,82163642.0,ns,4109911
Function 1 f64,Simpson's 1/3,20,,,83212296.0,ns,4159428
Function 1 f64,Simpson's 1/3,20,,,84193896.0,ns,4208945
Function 1 f64,Simpson's 1/3,20,,,85159242.0,ns,4258462
Function 1 f64,Simpson's 1/3,20,,,86071090.0,ns,4307979
Function 1 f64,Simpson's 1/3,20,,,88888141.0,ns,4357496
Function 1 f64,Simpson's 1/3,20,,,86802909.0,ns,4407013
Function 1 f64,Simpson's 1/3,20,,,89209261.0,ns,4456530
Function 1 f64,Simpson's 1/3,20,,,90493587.0,ns,4506047
Function 1 f64,Simpson's 1/3,20,,,91551133.0,ns,4555564
Function 1 f64,Simpson's 1/3,20,,,91854614.0,ns,4605081
Function 1 f64,Simpson's 1/3,20,,,92981366.0,ns,4654598
Function 1 f64,Simpson's 1/3,20,,,93110815.0,ns,4704115
Function 1 f64,Simpson's 1/3,20,,,94843737.0,ns,4753632
Function 1 f64,Simpson's 1/3,20,,,95732336.0,ns,4803149
Function 1 f64,Simpson's 1/3,20,,,97100829.0,ns,4852666
Function 1 f64,Simpson's 1/3,20,,,97395588.0,ns,4902183
Function 1 f64,Simpson's 1/3,20,,,97857843.0,ns,4951700
