group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Trapezoidal,2,,,69519858.0,ns,38543628
Function 2 f32,Trapezoidal,2,,,71007840.0,ns,39086496
Function 2 f32,Trapezoidal,2,,,71741333.0,ns,39629364
Function 2 f32,Trapezoidal,2,,,75108906.0,ns,40172232
Function 2 f32,Trapezoidal,2,,,74476426.0,ns,40715100
Function 2 f32,Trapezoidal,2,,,75048559.0,ns,41257968
Function 2 f32,Trapezoidal,2,,,77928130.0,ns,41800836
Function 2 f32,Trapezoidal,2,,,77172771.0,ns,42343704
Function 2 f32,Trapezoidal,2,,,77260832.0,ns,42886572
Function 2 f32,Trapezoidal,2,,,79062345.0,ns,43429440
Function 2 f32,Trapezoidal,2,,,79169479.0,ns,43972308
Function 2 f32,Trapezoidal,2,,,80858967.0,ns,44515176
Function 2 f32,Trapezoidal,2,,,82645263.0,ns,45058044
Function 2 f32,Trapezoidal,2,,,82969117.0,ns,45600912
Function 2 f32,Trapezoidal,2,,,83820047.0,ns,46143780
Function 2 f32,Trapezoidal,2,,,84595594.0,ns,46686648
Function 2 f32,Trapezoidal,2,,,85910409.0,ns,47229516
Function 2 f32,Trapezoidal,2,,,86910240.0,ns,47772384
Function 2 f32,Trapezoidal,2,,,87968790.0,ns,48315252
Function 2 f32,Trapezoidal,2,,,88817358.0,ns,48858120
Function 2 f32,Trapezoidal,2,,,90193810.0,ns,49400988
Function 2 f32,Trapezoidal,2,,,90558260.0,ns,49943856
Function 2 f32,Trapezoidal,2,,,91961092.0,ns,50486724
Function 2 f32,Trapezoidal,2,,,92931133.0,ns,51029592
Function 2 f32,Trapezoidal,2,,,93731516.0,ns,51572460
Function 2 f32,Trapezoidal,2,,,95255727.0,ns,52115328
Function 2 f32,Trapezoidal,2,,,95538402.0,ns,52658196
Function 2 f32,Trapezoidal,2,,,97128833.0,ns,53201064
Function 2 f32,Trapezoidal,2,,,98525120.0,ns,53743932
Function 2 f32,Trapezoidal,2,,,101488788.0,ns,54286800
