group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Simpson's 1/3,40,,,38721112.0,ns,550251
f32,Simpson's 1/3,40,,,39438821.0,ns,564360
f32,Simpson's 1/3,40,,,40445107.0,ns,578469
f32,Simpson's 1/3,40,,,41693350.0,ns,592578
f32,Simpson's 1/3,40,,,42977177.0,ns,606687
f32,Simpson's 1/3,40,,,43254884.0,ns,620796
f32,Simpson's 1/3,40,,,44607731.0,ns,634905
f32,Simpson's 1/3,40,,,44847215.0,ns,649014
f32,Simpson's 1/3,40,,,46653990.0,ns,663123
f32,Simpson's 1/3,40,,,47817578.0,ns,677232
f32,Simpson's 1/3,40,,,48435007.0,ns,691341
f32,Simpson's 1/3,40,,,49261188.0,ns,705450
f32,Simpson's 1/3,40,,,51299672.0,ns,719559
f32,Simpson's 1/3,40,,,51341511.0,ns,733668
f32,Simpson's 1/3,40,,,52930263.0,ns,747777
f32,Simpson's 1/3,40,,,53499621.0,ns,761886
f32,Simpson's 1/3,40,,,54844009.0,ns,775995
f32,Simpson's 1/3,40,,,55725360.0,ns,790104
f32,Simpson's 1/3,40,,,56685159.0,ns,804213
f32,Simpson's 1/3,40,,,56969583.0,ns,818322
f32,Simpson's 1/3,40,,,58301630.0,ns,832431
f32,Simpson's 1/3,40,,,60141097.0,ns,846540
f32,Simpson's 1/3,40,,,61125960.0,ns,860649
f32,Simpson's 1/3,40,,,62035768.0,ns,874758
f32,Simpson's 1/3,40,,,62238121.0,ns,888867
f32,Simpson's 1/3,40,,,63077987.0,ns,902976
f32,Simpson's 1/3,40,,,65123969.0,ns,917085
f32,Simpson's 1/3,40,,,67177217.0,ns,931194
f32,Simpson's 1/3,40,,,66333127.0,ns,945303
f32,Simpson's 1/3,40,,,67435873.0,ns,959412
f32,Simpson's 1/3,40,,,68251853.0,ns,973521
f32,Simpson's 1/3,40,,,68736841.0,ns,987630
f32,Simpson's 1/3,40,,,70444236.0,ns,1001739
f32,Simpson's 1/3,40,,,71327740.0,ns,1015848
f32,Simpson's 1/3,40,,,72165865.0,ns,1029957
f32,Simpson's 1/3,40,,,73056437.0,ns,1044066
f32,Simpson's 1/3,40,,,75061223.0,ns,1058175
f32,Simpson's 1/3,40,,,75080841.0,ns,1072284
f32,Simpson's 1/3,40,,,76255357.0,ns,1086393
f32,Simpson's 1/3,40,,,76799187.0,ns,1100502
f32,Simpson's 1/3,40,,,78087430.0,ns,1114611
f32,Simpson's 1/3,40,,,79354289.0,ns,1128720
f32,Simpson's 1/3,40,,,79150106.0,ns,1142829
f32,Simpson's 1/3,40,,,82082003.0,ns,1156938
f32,Simpson's 1/3,40,,,82079141.0,ns,1171047
f32,Simpson's 1/3,40,,,83400285.0,ns,1185156
f32,Simpson's 1/3,40,,,84275488.0,ns,1199265
f32,Simpson's 1/3,40,,,84412599.0,ns,1213374
f32,Simpson's 1/3,40,,,86390206.0,ns,1227483
f32,Simpson's 1/3,40,,,87671022.0,ns,1241592
f32,Simpson's 1/3,40,,,87832850.0,ns,1255701
f32,Simpson's 1/3,40,,,88607601.0,ns,1269810
f32,Simpson's 1/3,40,,,90045735.0,ns,1283919
f32,Simpson's 1/3,40,,,90926411.0,ns,1298028
f32,Simpson's 1/3,40,,,93108515.0,ns,1312137
f32,Simpson's 1/3,40,,,92383414.0,ns,1326246
f32,Simpson's 1/3,40,,,93650594.0,ns,1340355
f32,Simpson's 1/3,40,,,95630986.0,ns,1354464
f32,Simpson's 1/3,40,,,95416862.0,ns,1368573
f32,Simpson's 1/3,40,,,96813313.0,ns,1382682
f32,Simpson's 1/3,40,,,98079939.0,ns,1396791
f32,Simpson's 1/3,40,,,98757008.0,ns,1410900
