group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Trapezoidal,60,,,36754357.0,ns,387427
Function 3 f64,Trapezoidal,60,,,37457918.0,ns,397898
Function 3 f64,Trapezoidal,60,,,38601632.0,ns,408369
Function 3 f64,Trapezoidal,60,,,39430981.0,ns,418840
Function 3 f64,Trapezoidal,60,,,40604178.0,ns,429311
Function 3 f64,Trapezoidal,60,,,41235382.0,ns,439782
Function 3 f64,Trapezoidal,60,,,42368097.0,ns,450253
Function 3 f64,Trapezoidal,60,,,43776756.0,ns,460724
Function 3 f64,Trapezoidal,60,,,44402642.0,ns,471195
Function 3 f64,Trapezoidal,60,,,45309717.0,ns,481666
Function 3 f64,Trapezoidal,60,,,46496114.0,ns,492137
Function 3 f64,Trapezoidal,60,,,47347003.0,ns,502608
Function 3 f64,Trapezoidal,60,,,48521014.0,ns,513079
Function 3 f64,Trapezoidal,60,,,49329307.0,ns,523550
Function 3 f64,Trapezoidal,60,,,50377529.0,ns,534021
Function 3 f64,Trapezoidal,60,,,51512614.0,ns,544492
Function 3 f64,Trapezoidal,60,,,52560288.0,ns,554963
Function 3 f64,Trapezoidal,60,,,53059076.0,ns,565434
Function 3 f64,Trapezoidal,60,,,53624987.0,ns,575905
Function 3 f64,Trapezoidal,60,,,55698277.0,ns,586376
Function 3 f64,Trapezoidal,60,,,56321686.0,ns,596847
Function 3 f64,Trapezoidal,60,,,57262623.0,ns,607318
Function 3 f64,Trapezoidal,60,,,58339748.0,ns,617789
Function 3 f64,Trapezoidal,60,,,59343427.0,ns,628260
Function 3 f64,Trapezoidal,60,,,60678271.0,ns,638731
Function 3 f64,Trapezoidal,60,,,61035415.0,ns,649202
Function 3 f64,Trapezoidal,60,,,62348026.0,ns,659673
Function 3 f64,Trapezoidal,60,,,63060819.0,ns,670144
Function 3 f64,Trapezoidal,60,,,64047878.0,ns,680615
Function 3 f64,Trapezoidal,60,,,65425688.0,ns,691086
Function 3 f64,Trapezoidal,60,,,66651415.0,ns,701557
Function 3 f64,Trapezoidal,60,,,67495339.0,ns,712028
Function 3 f64,Trapezoidal,60,,,69447843.0,ns,722499
Function 3 f64,Trapezoidal,60,,,70543653.0,ns,732970
Function 3 f64,Trapezoidal,60,,,70772362.0,ns,743441
Function 3 f64,Trapezoidal,60,,,71530024.0,ns,753912
Function 3 f64,Trapezoidal,60,,,72815139.0,ns,764383
Function 3 f64,Trapezoidal,60,,,73462843.0,ns,774854
Function 3 f64,Trapezoidal,60,,,74471166.0,ns,785325
Function 3 f64,Trapezoidal,60,,,75648594.0,ns,795796
Function 3 f64,Trapezoidal,60,,,78009738.0,ns,806267
Function 3 f64,Trapezoidal,60,,,79013355.0,ns,816738
Function 3 f64,Trapezoidal,60,,,79259871.0,ns,827209
Function 3 f64,Trapezoidal,60,,,79572680.0,ns,837680
Function 3 f64,Trapezoidal,60,,,80202742.0,ns,848151
Function 3 f64,Trapezoidal,60,,,81733707.0,ns,858622
Function 3 f64,Trapezoidal,60,,,82164383.0,ns,869093
Function 3 f64,Trapezoidal,60,,,82536201.0,ns,879564
Function 3 f64,Trapezoidal,60,,,84427060.0,ns,890035
Function 3 f64,Trapezoidal,60,,,85741876.0,ns,900506
Function 3 f64,Trapezoidal,60,,,86200721.0,ns,910977
Function 3 f64,Trapezoidal,60,,,87248602.0,ns,921448
Function 3 f64,Trapezoidal,60,,,88193469.0,ns,931919
Function 3 f64,Trapezoidal,60,,,89224839.0,ns,942390
Function 3 f64,Trapezoidal,60,,,91098606.0,ns,952861
Function 3 f64,Trapezoidal,60,,,91126420.0,ns,963332
Function 3 f64,Trapezoidal,60,,,92353347.0,ns,973803
Function 3 f64,Trapezoidal,60,,,93186680.0,ns,984274
Function 3 f64,Trapezoidal,60,,,94416754.0,ns,994745
Function 3 f64,Trapezoidal,60,,,95358705.0,ns,1005216
Function 3 f64,Trapezoidal,60,,,96765367.0,ns,1015687
Function 3 f64,Trapezoidal,60,,,97467643.0,ns,1026158
Function 3 f64,Trapezoidal,60,,,98439694.0,ns,1036629
Function 3 f64,Trapezoidal,60,,,99913071.0,ns,1047100
