group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Simpson's 3/8,20,,,65407305.0,ns,2076162
f32,Simpson's 3/8,20,,,67266004.0,ns,2107619
f32,Simpson's 3/8,20,,,67783294.0,ns,2139076
f32,Simpson's 3/8,20,,,68358874.0,ns,2170533
f32,Simpson's 3/8,20,,,69225852.0,ns,2201990
f32,Simpson's 3/8,20,,,69965003.0,ns,2233447
f32,Simpson's 3/8,20,,,72052235.0,ns,2264904
f32,Simpson's 3/8,20,,,72111998.0,ns,2296361
f32,Simpson's 3/8,20,,,73674883.0,ns,2327818
f32,Simpson's 3/8,20,,,74015417.0,ns,2359275
f32,Simpson's 3/8,20,,,75616846.0,ns,2390732
f32,Simpson's 3/8,20,,,76167431.0,ns,2422189
f32,Simpson's 3/8,20,,,76893702.0,ns,2453646
f32,Simpson's 3/8,20,,,77633103.0,ns,2485103
f32,Simpson's 3/8,20,,,79009381.0,ns,2516560
f32,Simpson's 3/8,20,,,81439187.0,ns,2548017
f32,Simpson's 3/8,20,,,81122632.0,ns,2579474
f32,Simpson's 3/8,20,,,81748456.0,ns,2610931
f32,Simpson's 3/8,20,,,82954721.0,ns,2642388
f32,Simpson's 3/8,20,,,84111359.0,ns,2673845
f32,Simpson's 3/8,20,,,86091961.0,ns,2705302
f32,Simpson's 3/8,20,,,85552061.0,ns,2736759
f32,Simpson's 3/8,20,,,86469790.0,ns,2768216
f32,Simpson's 3/8,20,,,88437611.0,ns,2799673
f32,Simpson's 3/8,20,,,89836427.0,ns,2831130
f32,Simpson's 3/8,20,,,90350012.0,ns,2862587
f32,Simpson's 3/8,20,,,90498081.0,ns,2894044
f32,Simpson's 3/8,20,,,91846153.0,ns,2925501
f32,Simpson's 3/8,20,,,92796644.0,ns,2956958
f32,Simpson's 3/8,20,,,93343934.0,ns,2988415
f32,Simpson's 3/8,20,,,95166177.0,ns,3019872
f32,Simpson's 3/8,20,,,95295797.0,ns,3051329
f32,Simpson's 3/8,20,,,96856024.0,ns,3082786
f32,Simpson's 3/8,20,,,98143368.0,ns,3114243
f32,Simpson's 3/8,20,,,99081356.0,ns,3145700
