group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Simpson's 3/8,1,,,36819697.0,ns,30718954
f64,Simpson's 3/8,1,,,37123039.0,ns,31549196
f64,Simpson's 3/8,1,,,38508793.0,ns,32379438
f64,Simpson's 3/8,1,,,39608741.0,ns,33209680
f64,Simpson's 3/8,1,,,40536395.0,ns,34039922
f64,Simpson's 3/8,1,,,41740973.0,ns,34870164
f64,Simpson's 3/8,1,,,42256254.0,ns,35700406
f64,Simpson's 3/8,1,,,42817280.0,ns,36530648
f64,Simpson's 3/8,1,,,44418214.0,ns,37360890
f64,Simpson's 3/8,1,,,45216533.0,ns,38191132
f64,Simpson's 3/8,1,,,46273869.0,ns,39021374
f64,Simpson's 3/8,1,,,47807328.0,ns,39851616
f64,Simpson's 3/8,1,,,48723735.0,ns,40681858
f64,Simpson's 3/8,1,,,49392910.0,ns,41512100
f64,Simpson's 3/8,1,,,51093146.0,ns,42342342
f64,Simpson's 3/8,1,,,51910714.0,ns,43172584
f64,Simpson's 3/8,1,,,52289241.0,ns,44002826
f64,Simpson's 3/8,1,,,52832847.0,ns,44833068
f64,Simpson's 3/8,1,,,53950850.0,ns,45663310
f64,Simpson's 3/8,1,,,55509163.0,ns,46493552
f64,Simpson's 3/8,1,,,56413266.0,ns,47323794
f64,Simpson's 3/8,1,,,57292670.0,ns,48154036
f64,Simpson's 3/8,1,,,59328438.0,ns,48984278
f64,Simpson's 3/8,1,,,59270860.0,ns,49814520
f64,Simpson's 3/8,1,,,61007424.0,ns,50644762
f64,Simpson's 3/8,1,,,61807902.0,ns,51475004
f64,Simpson's 3/8,1,,,61799260.0,ns,52305246
f64,Simpson's 3/8,1,,,63626794.0,ns,53135488
f64,Simpson's 3/8,1,,,64274531.0,ns,53965730
f64,Simpson's 3/8,1,,,65466802.0,ns,54795972
f64,Simpson's 3/8,1,,,65879330.0,ns,55626214
f64,Simpson's 3/8,1,,,67454642.0,ns,56456456
f64,Simpson's 3/8,1,,,67761108.0,ns,57286698
f64,Simpson's 3/8,1,,,69190840.0,ns,58116940
f64,Simpson's 3/8,1,,,69943695.0,ns,58947182
f64,Simpson's 3/8,1,,,70860246.0,ns,59777424
f64,Simpson's 3/8,1,,,71622776.0,ns,60607666
f64,Simpson's 3/8,1,,,72746082.0,ns,61437908
f64,Simpson's 3/8,1,,,74106208.0,ns,62268150
f64,Simpson's 3/8,1,,,75772638.0,ns,63098392
f64,Simpson's 3/8,1,,,75632072.0,ns,63928634
f64,Simpson's 3/8,1,,,77492408.0,ns,64758876
f64,Simpson's 3/8,1,,,78268415.0,ns,65589118
f64,Simpson's 3/8,1,,,78861402.0,ns,66419360
f64,Simpson's 3/8,1,,,80735905.0,ns,67249602
f64,Simpson's 3/8,1,,,81318206.0,ns,68079844
f64,Simpson's 3/8,1,,,81350168.0,ns,68910086
f64,Simpson's 3/8,1,,,82264297.0,ns,69740328
f64,Simpson's 3/8,1,,,83741664.0,ns,70570570
f64,Simpson's 3/8,1,,,84572350.0,ns,71400812
f64,Simpson's 3/8,1,,,86461957.0,ns,72231054
f64,Simpson's 3/8,1,,,87778277.0,ns,73061296
f64,Simpson's 3/8,1,,,87372689.0,ns,73891538
f64,Simpson's 3/8,1,,,88750527.0,ns,74721780
f64,Simpson's 3/8,1,,,89555878.0,ns,75552022
f64,Simpson's 3/8,1,,,90608921.0,ns,76382264
f64,Simpson's 3/8,1,,,92060618.0,ns,77212506
f64,Simpson's 3/8,1,,,92551455.0,ns,78042748
f64,Simpson's 3/8,1,,,92624811.0,ns,78872990
f64,Simpson's 3/8,1,,,94506209.0,ns,79703232
f64,Simpson's 3/8,1,,,94786453.0,ns,80533474
f64,Simpson's 3/8,1,,,96744760.0,ns,81363716
f64,Simpson's 3/8,1,,,98518842.0,ns,82193958
f64,Simpson's 3/8,1,,,98389395.0,ns,83024200
