group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Romberg,90,,,44603519.0,ns,2253960
Function 2 f64,Romberg,90,,,44949663.0,ns,2304048
Function 2 f64,Romberg,90,,,46219800.0,ns,2354136
Function 2 f64,Romberg,90,,,58057912.0,ns,2404224
Function 2 f64,Romberg,90,,,58451921.0,ns,2454312
Function 2 f64,Romberg,90,,,59960845.0,ns,2504400
Function 2 f64,Romberg,90,,,59986711.0,ns,2554488
Function 2 f64,Romberg,90,,,58181341.0,ns,2604576
Function 2 f64,Romberg,90,,,51769605.0,ns,2654664
Function 2 f64,Romberg,90,,,53081877.0,ns,2704752
Function 2 f64,Romberg,90,,,54313727.0,ns,2754840
Function 2 f64,Romberg,90,,,55477507.0,ns,2804928
Function 2 f64,Romberg,90,,,57242081.0,ns,2855016
Function 2 f64,Romberg,90,,,62635127.0,ns,2905104
Function 2 f64,Romberg,90,,,70315702.0,ns,2955192
Function 2 f64,Romberg,90,,,59067565.0,ns,3005280
Function 2 f64,Romberg,90,,,59847522.0,ns,3055368
Function 2 f64,Romberg,90,,,60742844.0,ns,3105456
Function 2 f64,Romberg,90,,,67922561.0,ns,3155544
Function 2 f64,Romberg,90,,,75801886.0,ns,3205632
Function 2 f64,Romberg,90,,,76338911.0,ns,3255720
Function 2 f64,Romberg,90,,,65471141.0,ns,3305808
Function 2 f64,Romberg,90,,,65563077.0,ns,3355896
Function 2 f64,Romberg,90,,,67290889.0,ns,3405984
Function 2 f64,Romberg,90,,,67956548.0,ns,3456072
Function 2 f64,Romberg,90,,,77493301.0,ns,3506160
Function 2 f64,Romberg,90,,,72651569.0,ns,3556248
Function 2 f64,Romberg,90,,,71413914.0,ns,3606336
Function 2 f64,Romberg,90,,,71929888.0,ns,3656424
Function 2 f64,Romberg,90,,,80125683.0,ns,3706512
Function 2 f64,Romberg,90,,,77774383.0,ns,3756600
Function 2 f64,Romberg,90,,,74807491.0,ns,3806688
Function 2 f64,Romberg,90,,,76294258.0,ns,3856776
Function 2 f64,Romberg,90,,,83980493.0,ns,3906864
Function 2 f64,Romberg,90,,,87200167.0,ns,3956952
Function 2 f64,Romberg,90,,,93625318.0,ns,4007040
Function 2 f64,Romberg,90,,,96223806.0,ns,4057128
Function 2 f64,Romberg,90,,,84582227.0,ns,4107216
Function 2 f64,Romberg,90,,,82232964.0,ns,4157304
Function 2 f64,Romberg,90,,,86886854.0,ns,4207392
Function 2 f64,Romberg,90,,,84225970.0,ns,4257480
Function 2 f64,Romberg,90,,,90692296.0,ns,4307568
Function 2 f64,Romberg,90,,,85328463.0,ns,4357656
Function 2 f64,Romberg,90,,,86909786.0,ns,4407744
Function 2 f64,Romberg,90,,,87553273.0,ns,4457832
Function 2 f64,Romberg,90,,,89175896.0,ns,4507920
Function 2 f64,Romberg,90,,,95423223.0,ns,4558008
Function 2 f64,Romberg,90,,,102258769.0,ns,4608096
Function 2 f64,Romberg,90,,,92074494.0,ns,4658184
Function 2 f64,Romberg,90,,,92838259.0,ns,4708272
Function 2 f64,Romberg,90,,,93636307.0,ns,4758360
Function 2 f64,Romberg,90,,,95146813.0,ns,4808448
Function 2 f64,Romberg,90,,,95963595.0,ns,4858536
Function 2 f64,Romberg,90,,,111036235.0,ns,4908624
Function 2 f64,Romberg,90,,,113493605.0,ns,4958712
Function 2 f64,Romberg,90,,,99587259.0,ns,5008800
