group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Simpson's 1/3,2,,,81673080.0,ns,30731248
Function 2 f64,Simpson's 1/3,2,,,83303381.0,ns,31101504
Function 2 f64,Simpson's 1/3,2,,,84384269.0,ns,31471760
Function 2 f64,Simpson's 1/3,2,,,84487493.0,ns,31842016
Function 2 f64,Simpson's 1/3,2,,,86087062.0,ns,32212272
Function 2 f64,Simpson's 1/3,2,,,88663129.0,ns,32582528
Function 2 f64,Simpson's 1/3,2,,,88054381.0,ns,32952784
Function 2 f64,Simpson's 1/3,2,,,88244817.0,ns,33323040
Function 2 f64,Simpson's 1/3,2,,,90059679.0,ns,33693296
Function 2 f64,Simpson's 1/3,2,,,91095491.0,ns,34063552
Function 2 f64,Simpson's 1/3,2,,,91556807.0,ns,34433808
Function 2 f64,Simpson's 1/3,2,,,93282928.0,ns,34804064
Function 2 f64,Simpson's 1/3,2,,,93628537.0,ns,35174320
Function 2 f64,Simpson's 1/3,2,,,93762573.0,ns,35544576
Function 2 f64,Simpson's 1/3,2,,,95918170.0,ns,35914832
Function 2 f64,Simpson's 1/3,2,,,98359468.0,ns,36285088
Function 2 f64,Simpson's 1/3,2,,,98093436.0,ns,36655344
Function 2 f64,Simpson's 1/3,2,,,98540340.0,ns,37025600
