group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Romberg,40,,,35217029.0,ns,1785472
Function 3 f32,Romberg,40,,,36106882.0,ns,1833728
Function 3 f32,Romberg,40,,,38269090.0,ns,1881984
Function 3 f32,Romberg,40,,,38016125.0,ns,1930240
Function 3 f32,Romberg,40,,,38679153.0,ns,1978496
Function 3 f32,Romberg,40,,,39388246.0,ns,2026752
Function 3 f32,Romberg,40,,,40823617.0,ns,2075008
Function 3 f32,Romberg,40,,,42067077.0,ns,2123264
Function 3 f32,Romberg,40,,,43051491.0,ns,2171520
Function 3 f32,Romberg,40,,,43825520.0,ns,2219776
Function 3 f32,Romberg,40,,,44854621.0,ns,2268032
Function 3 f32,Romberg,40,,,45931525.0,ns,2316288
Function 3 f32,Romberg,40,,,46695399.0,ns,2364544
Function 3 f32,Romberg,40,,,47759352.0,ns,2412800
Function 3 f32,Romberg,40,,,48507821.0,ns,2461056
Function 3 f32,Romberg,40,,,49333373.0,ns,2509312
Function 3 f32,Romberg,40,,,50668141.0,ns,2557568
Function 3 f32,Romberg,40,,,51523687.0,ns,2605824
Function 3 f32,Romberg,40,,,52776108.0,ns,2654080
Function 3 f32,Romberg,40,,,53699218.0,ns,2702336
Function 3 f32,Romberg,40,,,54360991.0,ns,2750592
Function 3 f32,Romberg,40,,,55780157.0,ns,2798848
Function 3 f32,Romberg,40,,,57017866.0,ns,2847104
Function 3 f32,Romberg,40,,,57995331.0,ns,2895360
Function 3 f32,Romberg,40,,,58070307.0,ns,2943616
Function 3 f32,Romberg,40,,,58676831.0,ns,2991872
Function 3 f32,Romberg,40,,,60084846.0,ns,3040128
Function 3 f32,Romberg,40,,,61397838.0,ns,3088384
Function 3 f32,Romberg,40,,,62448983.0,ns,3136640
Function 3 f32,Romberg,40,,,63312387.0,ns,3184896
Function 3 f32,Romberg,40,,,64440211.0,ns,3233152
Function 3 f32,Romberg,40,,,65761483.0,ns,3281408
Function 3 f32,Romberg,40,,,66118507.0,ns,3329664
Function 3 f32,Romberg,40,,,68167222.0,ns,3377920
Function 3 f32,Romberg,40,,,67561775.0,ns,3426176
Function 3 f32,Romberg,40,,,68990519.0,ns,3474432
Function 3 f32,Romberg,40,,,70017028.0,ns,3522688
Function 3 f32,Romberg,40,,,70902009.0,ns,3570944
Function 3 f32,Romberg,40,,,72261413.0,ns,3619200
Function 3 f32,Romberg,40,,,74362921.0,ns,3667456
Function 3 f32,Romberg,40,,,73411105.0,ns,3715712
Function 3 f32,Romberg,40,,,74667943.0,ns,3763968
Function 3 f32,Romberg,40,,,76222459.0,ns,3812224
Function 3 f32,Romberg,40,,,77874336.0,ns,3860480
Function 3 f32,Romberg,40,,,78153934.0,ns,3908736
Function 3 f32,Romberg,40,,,78708010.0,ns,3956992
Function 3 f32,Romberg,40,,,79634135.0,ns,4005248
Function 3 f32,Romberg,40,,,80771815.0,ns,4053504
Function 3 f32,Romberg,40,,,81742619.0,ns,4101760
Function 3 f32,Romberg,40,,,82726263.0,ns,4150016
Function 3 f32,Romberg,40,,,83224663.0,ns,4198272
Function 3 f32,Romberg,40,,,83698685.0,ns,4246528
Function 3 f32,Romberg,40,,,86156496.0,ns,4294784
Function 3 f32,Romberg,40,,,85865692.0,ns,4343040
Function 3 f32,Romberg,40,,,88149606.0,ns,4391296
Function 3 f32,Romberg,40,,,88550650.0,ns,4439552
Function 3 f32,Romberg,40,,,88911262.0,ns,4487808
Function 3 f32,Romberg,40,,,90537890.0,ns,4536064
Function 3 f32,Romberg,40,,,90741506.0,ns,4584320
Function 3 f32,Romberg,40,,,91618246.0,ns,4632576
Function 3 f32,Romberg,40,,,93797332.0,ns,4680832
Function 3 f32,Romberg,40,,,94474976.0,ns,4729088
Function 3 f32,Romberg,40,,,94436189.0,ns,4777344
Function 3 f32,Romberg,40,,,96416442.0,ns,4825600
