group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Simpson's 3/8,20,,,34388697.0,ns,1453262
Function 1 f64,Simpson's 3/8,20,,,34542475.0,ns,1496005
Function 1 f64,Simpson's 3/8,20,,,35589208.0,ns,1538748
Function 1 f64,Simpson's 3/8,20,,,36554194.0,ns,1581491
Function 1 f64,Simpson's 3/8,20,,,38031084.0,ns,1624234
Function 1 f64,Simpson's 3/8,20,,,38873419.0,ns,1666977
Function 1 f64,Simpson's 3/8,20,,,39557777.0,ns,1709720
Function 1 f64,Simpson's 3/8,20,,,40220091.0,ns,1752463
Function 1 f64,Simpson's 3/8,20,,,41738870.0,ns,1795206
Function 1 f64,Simpson's 3/8,20,,,42353311.0,ns,1837949
Function 1 f64,Simpson's 3/8,20,,,43607350.0,ns,1880692
Function 1 f64,Simpson's 3/8,20,,,43895467.0,ns,1923435
Function 1 f64,Simpson's 3/8,20,,,45346706.0,ns,1966178
Function 1 f64,Simpson's 3/8,20,,,46299502.0,ns,2008921
Function 1 f64,Simpson's 3/8,20,,,48629067.0,ns,2051664
Function 1 f64,Simpson's 3/8,20,,,48645834.0,ns,2094407
Function 1 f64,Simpson's 3/8,20,,,49377996.0,ns,2137150
Function 1 f64,Simpson's 3/8,20,,,50018033.0,ns,2179893
Function 1 f64,Simpson's 3/8,20,,,51222021.0,ns,2222636
Function 1 f64,Simpson's 3/8,20,,,52440527.0,ns,2265379
Function 1 f64,Simpson's 3/8,20,,,53336638.0,ns,2308122
Function 1 f64,Simpson's 3/8,20,,,54009587.0,ns,2350865
Function 1 f64,Simpson's 3/8,20,,,55246366.0,ns,2393608
Function 1 f64,Simpson's 3/8,20,,,55954409.0,ns,2436351
Function 1 f64,Simpson's 3/8,20,,,56762377.0,ns,2479094
Function 1 f64,Simpson's 3/8,20,,,58671160.0,ns,2521837
Function 1 f64,Simpson's 3/8,20,,,59394258.0,ns,2564580
Function 1 f64,Simpson's 3/8,20,,,60629343.0,ns,2607323
Function 1 f64,Simpson's 3/8,20,,,60840134.0,ns,2650066
Function 1 f64,Simpson's 3/8,20,,,62300798.0,ns,2692809
Function 1 f64,Simpson's 3/8,20,,,62503184.0,ns,2735552
Function 1 f64,Simpson's 3/8,20,,,64284140.0,ns,2778295
Function 1 f64,Simpson's 3/8,20,,,65397856.0,ns,2821038
Function 1 f64,Simpson's 3/8,20,,,65717217.0,ns,2863781
Function 1 f64,Simpson's 3/8,20,,,66219219.0,ns,2906524
Function 1 f64,Simpson's 3/8,20,,,67840533.0,ns,2949267
Function 1 f64,Simpson's 3/8,20,,,69345021.0,ns,2992010
Function 1 f64,Simpson's 3/8,20,,,69831062.0,ns,3034753
Function 1 f64,Simpson's 3/8,20,,,71323859.0,ns,3077496
Function 1 f64,Simpson's 3/8,20,,,72282369.0,ns,3120239
Function 1 f64,Simpson's 3/8,20,,,73653927.0,ns,3162982
Function 1 f64,Simpson's 3/8,20,,,73484991.0,ns,3205725
Function 1 f64,Simpson's 3/8,20,,,75328803.0,ns,3248468
Function 1 f64,Simpson's 3/8,20,,,75240108.0,ns,3291211
Function 1 f64,Simpson's 3/8,20,,,76461814.0,ns,3333954
Function 1 f64,Simpson's 3/8,20,,,78387262.0,ns,3376697
Function 1 f64,Simpson's 3/8,20,,,79107586.0,ns,3419440
Function 1 f64,Simpson's 3/8,20,,,80461420.0,ns,3462183
Function 1 f64,Simpson's 3/8,20,,,80843670.0,ns,3504926
Function 1 f64,Simpson's 3/8,20,,,82468141.0,ns,3547669
Function 1 f64,Simpson's 3/8,20,,,82486127.0,ns,3590412
Function 1 f64,Simpson's 3/8,20,,,83658853.0,ns,3633155
Function 1 f64,Simpson's 3/8,20,,,84476354.0,ns,3675898
Function 1 f64,Simpson's 3/8,20,,,85551392.0,ns,3718641
Function 1 f64,Simpson's 3/8,20,,,86292128.0,ns,3761384
Function 1 f64,Simpson's 3/8,20,,,87670040.0,ns,3804127
Function 1 f64,Simpson's 3/8,20,,,88570745.0,ns,3846870
Function 1 f64,Simpson's 3/8,20,,,89603924.0,ns,3889613
Function 1 f64,Simpson's 3/8,20,,,90772051.0,ns,3932356
Function 1 f64,Simpson's 3/8,20,,,91135285.0,ns,3975099
Function 1 f64,Simpson's 3/8,20,,,92973817.0,ns,4017842
Function 1 f64,Simpson's 3/8,20,,,92922718.0,ns,4060585
Function 1 f64,Simpson's 3/8,20,,,94783028.0,ns,4103328
Function 1 f64,Simpson's 3/8,20,,,96106362.0,ns,4146071
Function 1 f64,Simpson's 3/8,20,,,96856443.0,ns,4188814
Function 1 f64,Simpson's 3/8,20,,,98938653.0,ns,4231557
Function 1 f64,Simpson's 3/8,20,,,98673725.0,ns,4274300
