group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Simpson's 3/8,90,,,35753182.0,ns,240084
f64,Simpson's 3/8,90,,,36234229.0,ns,246753
f64,Simpson's 3/8,90,,,37455716.0,ns,253422
f64,Simpson's 3/8,90,,,38605209.0,ns,260091
f64,Simpson's 3/8,90,,,39113153.0,ns,266760
f64,Simpson's 3/8,90,,,40813904.0,ns,273429
f64,Simpson's 3/8,90,,,41295396.0,ns,280098
f64,Simpson's 3/8,90,,,42192404.0,ns,286767
f64,Simpson's 3/8,90,,,43695720.0,ns,293436
f64,Simpson's 3/8,90,,,44392799.0,ns,300105
f64,Simpson's 3/8,90,,,45767158.0,ns,306774
f64,Simpson's 3/8,90,,,46849027.0,ns,313443
f64,Simpson's 3/8,90,,,47271894.0,ns,320112
f64,Simpson's 3/8,90,,,48597442.0,ns,326781
f64,Simpson's 3/8,90,,,49120380.0,ns,333450
f64,Simpson's 3/8,90,,,50715838.0,ns,340119
f64,Simpson's 3/8,90,,,51550715.0,ns,346788
f64,Simpson's 3/8,90,,,52413582.0,ns,353457
f64,Simpson's 3/8,90,,,53201820.0,ns,360126
f64,Simpson's 3/8,90,,,55446513.0,ns,366795
f64,Simpson's 3/8,90,,,55401721.0,ns,373464
f64,Simpson's 3/8,90,,,56265051.0,ns,380133
f64,Simpson's 3/8,90,,,56839092.0,ns,386802
f64,Simpson's 3/8,90,,,58520577.0,ns,393471
f64,Simpson's 3/8,90,,,59344378.0,ns,400140
f64,Simpson's 3/8,90,,,60416173.0,ns,406809
f64,Simpson's 3/8,90,,,61207184.0,ns,413478
f64,Simpson's 3/8,90,,,63673398.0,ns,420147
f64,Simpson's 3/8,90,,,63598988.0,ns,426816
f64,Simpson's 3/8,90,,,64231917.0,ns,433485
f64,Simpson's 3/8,90,,,65398028.0,ns,440154
f64,Simpson's 3/8,90,,,65812345.0,ns,446823
f64,Simpson's 3/8,90,,,68520743.0,ns,453492
f64,Simpson's 3/8,90,,,68648039.0,ns,460161
f64,Simpson's 3/8,90,,,69535912.0,ns,466830
f64,Simpson's 3/8,90,,,70398963.0,ns,473499
f64,Simpson's 3/8,90,,,70925788.0,ns,480168
f64,Simpson's 3/8,90,,,73276455.0,ns,486837
f64,Simpson's 3/8,90,,,72709684.0,ns,493506
f64,Simpson's 3/8,90,,,73819613.0,ns,500175
f64,Simpson's 3/8,90,,,75280789.0,ns,506844
f64,Simpson's 3/8,90,,,76290927.0,ns,513513
f64,Simpson's 3/8,90,,,78068333.0,ns,520182
f64,Simpson's 3/8,90,,,78049772.0,ns,526851
f64,Simpson's 3/8,90,,,78705828.0,ns,533520
f64,Simpson's 3/8,90,,,79782024.0,ns,540189
f64,Simpson's 3/8,90,,,81730242.0,ns,546858
f64,Simpson's 3/8,90,,,81957039.0,ns,553527
f64,Simpson's 3/8,90,,,85658176.0,ns,560196
f64,Simpson's 3/8,90,,,84055578.0,ns,566865
f64,Simpson's 3/8,90,,,83867974.0,ns,573534
f64,Simpson's 3/8,90,,,85330468.0,ns,580203
f64,Simpson's 3/8,90,,,86731412.0,ns,586872
f64,Simpson's 3/8,90,,,88341881.0,ns,593541
f64,Simpson's 3/8,90,,,90667993.0,ns,600210
f64,Simpson's 3/8,90,,,90067427.0,ns,606879
f64,Simpson's 3/8,90,,,90635516.0,ns,613548
f64,Simpson's 3/8,90,,,91593182.0,ns,620217
f64,Simpson's 3/8,90,,,93298251.0,ns,626886
f64,Simpson's 3/8,90,,,93837801.0,ns,633555
f64,Simpson's 3/8,90,,,94438492.0,ns,640224
f64,Simpson's 3/8,90,,,95050416.0,ns,646893
f64,Simpson's 3/8,90,,,96887227.0,ns,653562
f64,Simpson's 3/8,90,,,97822080.0,ns,660231
f64,Simpson's 3/8,90,,,99173458.0,ns,666900
