group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Simpson's 3/8,2,,,43317860.0,ns,13421074
Function 3 f32,Simpson's 3/8,2,,,43277156.0,ns,13733192
Function 3 f32,Simpson's 3/8,2,,,44783570.0,ns,14045310
Function 3 f32,Simpson's 3/8,2,,,46074704.0,ns,14357428
Function 3 f32,Simpson's 3/8,2,,,47074281.0,ns,14669546
Function 3 f32,Simpson's 3/8,2,,,47434444.0,ns,14981664
Function 3 f32,Simpson's 3/8,2,,,49148435.0,ns,15293782
Function 3 f32,Simpson's 3/8,2,,,49447259.0,ns,15605900
Function 3 f32,Simpson's 3/8,2,,,50595723.0,ns,15918018
Function 3 f32,Simpson's 3/8,2,,,51193905.0,ns,16230136
Function 3 f32,Simpson's 3/8,2,,,53946354.0,ns,16542254
Function 3 f32,Simpson's 3/8,2,,,54135937.0,ns,16854372
Function 3 f32,Simpson's 3/8,2,,,54594591.0,ns,17166490
Function 3 f32,Simpson's 3/8,2,,,55360212.0,ns,17478608
Function 3 f32,Simpson's 3/8,2,,,56314477.0,ns,17790726
Function 3 f32,Simpson's 3/8,2,,,57336408.0,ns,18102844
Function 3 f32,Simpson's 3/8,2,,,58507159.0,ns,18414962
Function 3 f32,Simpson's 3/8,2,,,59705734.0,ns,18727080
Function 3 f32,Simpson's 3/8,2,,,59893320.0,ns,19039198
Function 3 f32,Simpson's 3/8,2,,,61486941.0,ns,19351316
Function 3 f32,Simpson's 3/8,2,,,62974576.0,ns,19663434
Function 3 f32,Simpson's 3/8,2,,,63309741.0,ns,19975552
Function 3 f32,Simpson's 3/8,2,,,64133776.0,ns,20287670
Function 3 f32,Simpson's 3/8,2,,,65172063.0,ns,20599788
Function 3 f32,Simpson's 3/8,2,,,66792910.0,ns,20911906
Function 3 f32,Simpson's 3/8,2,,,68057519.0,ns,21224024
Function 3 f32,Simpson's 3/8,2,,,68439645.0,ns,21536142
Function 3 f32,Simpson's 3/8,2,,,69971722.0,ns,21848260
Function 3 f32,Simpson's 3/8,2,,,70036893.0,ns,22160378
Function 3 f32,Simpson's 3/8,2,,,71056330.0,ns,22472496
Function 3 f32,Simpson's 3/8,2,,,71989684.0,ns,22784614
Function 3 f32,Simpson's 3/8,2,,,73777475.0,ns,23096732
Function 3 f32,Simpson's 3/8,2,,,73950276.0,ns,23408850
Function 3 f32,Simpson's 3/8,2,,,75670191.0,ns,23720968
Function 3 f32,Simpson's 3/8,2,,,77260454.0,ns,24033086
Function 3 f32,Simpson's 3/8,2,,,77328499.0,ns,24345204
Function 3 f32,Simpson's 3/8,2,,,78799054.0,ns,24657322
Function 3 f32,Simpson's 3/8,2,,,78931682.0,ns,24969440
Function 3 f32,Simpson's 3/8,2,,,79836499.0,ns,25281558
Function 3 f32,Simpson's 3/8,2,,,80551970.0,ns,25593676
Function 3 f32,Simpson's 3/8,2,,,82465762.0,ns,25905794
Function 3 f32,Simpson's 3/8,2,,,83005062.0,ns,26217912
Function 3 f32,Simpson's 3/8,2,,,84694044.0,ns,26530030
Function 3 f32,Simpson's 3/8,2,,,84809866.0,ns,26842148
Function 3 f32,Simpson's 3/8,2,,,85191016.0,ns,27154266
Function 3 f32,Simpson's 3/8,2,,,86755793.0,ns,27466384
Function 3 f32,Simpson's 3/8,2,,,88679174.0,ns,27778502
Function 3 f32,Simpson's 3/8,2,,,90503821.0,ns,28090620
Function 3 f32,Simpson's 3/8,2,,,89270168.0,ns,28402738
Function 3 f32,Simpson's 3/8,2,,,91274023.0,ns,28714856
Function 3 f32,Simpson's 3/8,2,,,92426894.0,ns,29026974
Function 3 f32,Simpson's 3/8,2,,,92967031.0,ns,29339092
Function 3 f32,Simpson's 3/8,2,,,94539459.0,ns,29651210
Function 3 f32,Simpson's 3/8,2,,,96172218.0,ns,29963328
Function 3 f32,Simpson's 3/8,2,,,96123374.0,ns,30275446
Function 3 f32,Simpson's 3/8,2,,,96597343.0,ns,30587564
Function 3 f32,Simpson's 3/8,2,,,97546048.0,ns,30899682
Function 3 f32,Simpson's 3/8,2,,,99172887.0,ns,31211800
