group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Romberg,50,,,39596726.0,ns,2003960
Function 3 f64,Romberg,50,,,39971120.0,ns,2054059
Function 3 f64,Romberg,50,,,41363344.0,ns,2104158
Function 3 f64,Romberg,50,,,42424911.0,ns,2154257
Function 3 f64,Romberg,50,,,43448502.0,ns,2204356
Function 3 f64,Romberg,50,,,50614745.0,ns,2254455
Function 3 f64,Romberg,50,,,45565469.0,ns,2304554
Function 3 f64,Romberg,50,,,45925478.0,ns,2354653
Function 3 f64,Romberg,50,,,47255513.0,ns,2404752
Function 3 f64,Romberg,50,,,48377111.0,ns,2454851
Function 3 f64,Romberg,50,,,48742148.0,ns,2504950
Function 3 f64,Romberg,50,,,50140786.0,ns,2555049
Function 3 f64,Romberg,50,,,51428972.0,ns,2605148
Function 3 f64,Romberg,50,,,52381149.0,ns,2655247
Function 3 f64,Romberg,50,,,53238037.0,ns,2705346
Function 3 f64,Romberg,50,,,54512081.0,ns,2755445
Function 3 f64,Romberg,50,,,55243987.0,ns,2805544
Function 3 f64,Romberg,50,,,62035037.0,ns,2855643
Function 3 f64,Romberg,50,,,59374395.0,ns,2905742
Function 3 f64,Romberg,50,,,57763330.0,ns,2955841
Function 3 f64,Romberg,50,,,59395203.0,ns,3005940
Function 3 f64,Romberg,50,,,59911234.0,ns,3056039
Function 3 f64,Romberg,50,,,61576018.0,ns,3106138
Function 3 f64,Romberg,50,,,62345797.0,ns,3156237
Function 3 f64,Romberg,50,,,63150194.0,ns,3206336
Function 3 f64,Romberg,50,,,63942171.0,ns,3256435
Function 3 f64,Romberg,50,,,65609002.0,ns,3306534
Function 3 f64,Romberg,50,,,65765497.0,ns,3356633
Function 3 f64,Romberg,50,,,66872143.0,ns,3406732
Function 3 f64,Romberg,50,,,68743353.0,ns,3456831
Function 3 f64,Romberg,50,,,68968732.0,ns,3506930
Function 3 f64,Romberg,50,,,70401540.0,ns,3557029
Function 3 f64,Romberg,50,,,85397966.0,ns,3607128
Function 3 f64,Romberg,50,,,85623380.0,ns,3657227
Function 3 f64,Romberg,50,,,78643768.0,ns,3707326
Function 3 f64,Romberg,50,,,76670070.0,ns,3757425
Function 3 f64,Romberg,50,,,83461408.0,ns,3807524
Function 3 f64,Romberg,50,,,80594416.0,ns,3857623
Function 3 f64,Romberg,50,,,76788785.0,ns,3907722
Function 3 f64,Romberg,50,,,77867717.0,ns,3957821
Function 3 f64,Romberg,50,,,79698795.0,ns,4007920
Function 3 f64,Romberg,50,,,80197980.0,ns,4058019
Function 3 f64,Romberg,50,,,80816425.0,ns,4108118
Function 3 f64,Romberg,50,,,81634452.0,ns,4158217
Function 3 f64,Romberg,50,,,82561581.0,ns,4208316
Function 3 f64,Romberg,50,,,84310543.0,ns,4258415
Function 3 f64,Romberg,50,,,84494232.0,ns,4308514
Function 3 f64,Romberg,50,,,91152257.0,ns,4358613
Function 3 f64,Romberg,50,,,86419173.0,ns,4408712
Function 3 f64,Romberg,50,,,88340618.0,ns,4458811
Function 3 f64,Romberg,50,,,89206839.0,ns,4508910
Function 3 f64,Romberg,50,,,89891299.0,ns,4559009
Function 3 f64,Romberg,50,,,90329601.0,ns,4609108
Function 3 f64,Romberg,50,,,92054458.0,ns,4659207
Function 3 f64,Romberg,50,,,92144320.0,ns,4709306
Function 3 f64,Romberg,50,,,96254174.0,ns,4759405
Function 3 f64,Romberg,50,,,106144459.0,ns,4809504
Function 3 f64,Romberg,50,,,105874918.0,ns,4859603
Function 3 f64,Romberg,50,,,97840453.0,ns,4909702
Function 3 f64,Romberg,50,,,117668296.0,ns,4959801
Function 3 f64,Romberg,50,,,117642729.0,ns,5009900
