group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Trapezoidal,40,,,49187602.0,ns,1187200
Function 2 f32,Trapezoidal,40,,,50163482.0,ns,1210944
Function 2 f32,Trapezoidal,40,,,52217837.0,ns,1234688
Function 2 f32,Trapezoidal,40,,,52499993.0,ns,1258432
Function 2 f32,Trapezoidal,40,,,53539067.0,ns,1282176
Function 2 f32,Trapezoidal,40,,,54297536.0,ns,1305920
Function 2 f32,Trapezoidal,40,,,55325966.0,ns,1329664
Function 2 f32,Trapezoidal,40,,,56740704.0,ns,1353408
Function 2 f32,Trapezoidal,40,,,57104972.0,ns,1377152
Function 2 f32,Trapezoidal,40,,,58248552.0,ns,1400896
Function 2 f32,Trapezoidal,40,,,59559480.0,ns,1424640
Function 2 f32,Trapezoidal,40,,,60809278.0,ns,1448384
Function 2 f32,Trapezoidal,40,,,61339559.0,ns,1472128
Function 2 f32,Trapezoidal,40,,,62956760.0,ns,1495872
Function 2 f32,Trapezoidal,40,,,62957512.0,ns,1519616
Function 2 f32,Trapezoidal,40,,,64311075.0,ns,1543360
Function 2 f32,Trapezoidal,40,,,64418770.0,ns,1567104
Function 2 f32,Trapezoidal,40,,,66333577.0,ns,1590848
Function 2 f32,Trapezoidal,40,,,66837685.0,ns,1614592
Function 2 f32,Trapezoidal,40,,,68436474.0,ns,1638336
Function 2 f32,Trapezoidal,40,,,70181177.0,ns,1662080
Function 2 f32,Trapezoidal,40,,,69791062.0,ns,1685824
Function 2 f32,Trapezoidal,40,,,71908073.0,ns,1709568
Function 2 f32,Trapezoidal,40,,,72145279.0,ns,1733312
Function 2 f32,Trapezoidal,40,,,72704723.0,ns,1757056
Function 2 f32,Trapezoidal,40,,,74228669.0,ns,1780800
Function 2 f32,Trapezoidal,40,,,75336683.0,ns,1804544
Function 2 f32,Trapezoidal,40,,,76514064.0,ns,1828288
Function 2 f32,Trapezoidal,40,,,77166983.0,ns,1852032
Function 2 f32,Trapezoidal,40,,,77028192.0,ns,1875776
Function 2 f32,Trapezoidal,40,,,79013594.0,ns,1899520
Function 2 f32,Trapezoidal,40,,,79897977.0,ns,1923264
Function 2 f32,Trapezoidal,40,,,82121613.0,ns,1947008
Function 2 f32,Trapezoidal,40,,,82267075.0,ns,1970752
Function 2 f32,Trapezoidal,40,,,82420412.0,ns,1994496
Function 2 f32,Trapezoidal,40,,,84255267.0,ns,2018240
Function 2 f32,Trapezoidal,40,,,84471945.0,ns,2041984
Function 2 f32,Trapezoidal,40,,,85661975.0,ns,2065728
Function 2 f32,Trapezoidal,40,,,87334936.0,ns,2089472
Function 2 f32,Trapezoidal,40,,,88043389.0,ns,2113216
Function 2 f32,Trapezoidal,40,,,89520265.0,ns,2136960
Function 2 f32,Trapezoidal,40,,,88613371.0,ns,2160704
Function 2 f32,Trapezoidal,40,,,90995622.0,ns,2184448
Function 2 f32,Trapezoidal,40,,,91990989.0,ns,2208192
Function 2 f32,Trapezoidal,40,,,92768076.0,ns,2231936
Function 2 f32,Trapezoidal,40,,,94408598.0,ns,2255680
Function 2 f32,Trapezoidal,40,,,94655420.0,ns,2279424
Function 2 f32,Trapezoidal,40,,,95901626.0,ns,2303168
Function 2 f32,Trapezoidal,40,,,97032191.0,ns,2326912
Function 2 f32,Trapezoidal,40,,,98229782.0,ns,2350656
Function 2 f32,Trapezoidal,40,,,98721803.0,ns,2374400
