group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 1/3,80,,,38403709.0,ns,399282
Function 2 f32,Simpson's 1/3,80,,,39200451.0,ns,409520
Function 2 f32,Simpson's 1/3,80,,,40060967.0,ns,419758
Function 2 f32,Simpson's 1/3,80,,,41278352.0,ns,429996
Function 2 f32,Simpson's 1/3,80,,,42014536.0,ns,440234
Function 2 f32,Simpson's 1/3,80,,,44679454.0,ns,450472
Function 2 f32,Simpson's 1/3,80,,,44511518.0,ns,460710
Function 2 f32,Simpson's 1/3,80,,,45673234.0,ns,470948
Function 2 f32,Simpson's 1/3,80,,,45998800.0,ns,481186
Function 2 f32,Simpson's 1/3,80,,,47233089.0,ns,491424
Function 2 f32,Simpson's 1/3,80,,,49112409.0,ns,501662
Function 2 f32,Simpson's 1/3,80,,,48886676.0,ns,511900
Function 2 f32,Simpson's 1/3,80,,,50457204.0,ns,522138
Function 2 f32,Simpson's 1/3,80,,,51637360.0,ns,532376
Function 2 f32,Simpson's 1/3,80,,,52358217.0,ns,542614
Function 2 f32,Simpson's 1/3,80,,,54658908.0,ns,552852
Function 2 f32,Simpson's 1/3,80,,,54057935.0,ns,563090
Function 2 f32,Simpson's 1/3,80,,,55936133.0,ns,573328
Function 2 f32,Simpson's 1/3,80,,,55805521.0,ns,583566
Function 2 f32,Simpson's 1/3,80,,,56273555.0,ns,593804
Function 2 f32,Simpson's 1/3,80,,,57548501.0,ns,604042
Function 2 f32,Simpson's 1/3,80,,,58693724.0,ns,614280
Function 2 f32,Simpson's 1/3,80,,,59564823.0,ns,624518
Function 2 f32,Simpson's 1/3,80,,,61558791.0,ns,634756
Function 2 f32,Simpson's 1/3,80,,,61337006.0,ns,644994
Function 2 f32,Simpson's 1/3,80,,,63211424.0,ns,655232
Function 2 f32,Simpson's 1/3,80,,,64208527.0,ns,665470
Function 2 f32,Simpson's 1/3,80,,,65541188.0,ns,675708
Function 2 f32,Simpson's 1/3,80,,,65749887.0,ns,685946
Function 2 f32,Simpson's 1/3,80,,,65925900.0,ns,696184
Function 2 f32,Simpson's 1/3,80,,,68407782.0,ns,706422
Function 2 f32,Simpson's 1/3,80,,,70374849.0,ns,716660
Function 2 f32,Simpson's 1/3,80,,,72475060.0,ns,726898
Function 2 f32,Simpson's 1/3,80,,,70244536.0,ns,737136
Function 2 f32,Simpson's 1/3,80,,,72535942.0,ns,747374
Function 2 f32,Simpson's 1/3,80,,,73450467.0,ns,757612
Function 2 f32,Simpson's 1/3,80,,,74670812.0,ns,767850
Function 2 f32,Simpson's 1/3,80,,,73787910.0,ns,778088
Function 2 f32,Simpson's 1/3,80,,,75308007.0,ns,788326
Function 2 f32,Simpson's 1/3,80,,,76184988.0,ns,798564
Function 2 f32,Simpson's 1/3,80,,,77425925.0,ns,808802
Function 2 f32,Simpson's 1/3,80,,,77567009.0,ns,819040
Function 2 f32,Simpson's 1/3,80,,,80823608.0,ns,829278
Function 2 f32,Simpson's 1/3,80,,,80492127.0,ns,839516
Function 2 f32,Simpson's 1/3,80,,,81110918.0,ns,849754
Function 2 f32,Simpson's 1/3,80,,,82211889.0,ns,859992
Function 2 f32,Simpson's 1/3,80,,,86215095.0,ns,870230
Function 2 f32,Simpson's 1/3,80,,,85948488.0,ns,880468
Function 2 f32,Simpson's 1/3,80,,,85898849.0,ns,890706
Function 2 f32,Simpson's 1/3,80,,,85741287.0,ns,900944
Function 2 f32,Simpson's 1/3,80,,,86567592.0,ns,911182
Function 2 f32,Simpson's 1/3,80,,,88280171.0,ns,921420
Function 2 f32,Simpson's 1/3,80,,,90591587.0,ns,931658
Function 2 f32,Simpson's 1/3,80,,,90741488.0,ns,941896
Function 2 f32,Simpson's 1/3,80,,,92717703.0,ns,952134
Function 2 f32,Simpson's 1/3,80,,,91599202.0,ns,962372
Function 2 f32,Simpson's 1/3,80,,,93748152.0,ns,972610
Function 2 f32,Simpson's 1/3,80,,,94799707.0,ns,982848
Function 2 f32,Simpson's 1/3,80,,,97640620.0,ns,993086
Function 2 f32,Simpson's 1/3,80,,,95406152.0,ns,1003324
Function 2 f32,Simpson's 1/3,80,,,96935516.0,ns,1013562
Function 2 f32,Simpson's 1/3,80,,,97331856.0,ns,1023800
