group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Trapezoidal,10,,,75576192.0,ns,3044484
Function 3 f64,Trapezoidal,10,,,76260940.0,ns,3084543
Function 3 f64,Trapezoidal,10,,,77468904.0,ns,3124602
Function 3 f64,Trapezoidal,10,,,77656492.0,ns,3164661
Function 3 f64,Trapezoidal,10,,,79097687.0,ns,3204720
Function 3 f64,Trapezoidal,10,,,80052637.0,ns,3244779
Function 3 f64,Trapezoidal,10,,,81326216.0,ns,3284838
Function 3 f64,Trapezoidal,10,,,82182010.0,ns,3324897
Function 3 f64,Trapezoidal,10,,,84179274.0,ns,3364956
Function 3 f64,Trapezoidal,10,,,84088222.0,ns,3405015
Function 3 f64,Trapezoidal,10,,,86172448.0,ns,3445074
Function 3 f64,Trapezoidal,10,,,86433882.0,ns,3485133
Function 3 f64,Trapezoidal,10,,,86909627.0,ns,3525192
Function 3 f64,Trapezoidal,10,,,88116919.0,ns,3565251
Function 3 f64,Trapezoidal,10,,,90053891.0,ns,3605310
Function 3 f64,Trapezoidal,10,,,89349718.0,ns,3645369
Function 3 f64,Trapezoidal,10,,,91258893.0,ns,3685428
Function 3 f64,Trapezoidal,10,,,92126728.0,ns,3725487
Function 3 f64,Trapezoidal,10,,,92547905.0,ns,3765546
Function 3 f64,Trapezoidal,10,,,95062137.0,ns,3805605
Function 3 f64,Trapezoidal,10,,,94867244.0,ns,3845664
Function 3 f64,Trapezoidal,10,,,95693563.0,ns,3885723
Function 3 f64,Trapezoidal,10,,,96853877.0,ns,3925782
Function 3 f64,Trapezoidal,10,,,97735981.0,ns,3965841
Function 3 f64,Trapezoidal,10,,,99523087.0,ns,4005900
