group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Simpson's 1/3,80,,,71514661.0,ns,537048
f64,Simpson's 1/3,80,,,73032833.0,ns,544507
f64,Simpson's 1/3,80,,,72312397.0,ns,551966
f64,Simpson's 1/3,80,,,72299173.0,ns,559425
f64,Simpson's 1/3,80,,,76170360.0,ns,566884
f64,Simpson's 1/3,80,,,75007860.0,ns,574343
f64,Simpson's 1/3,80,,,77404144.0,ns,581802
f64,Simpson's 1/3,80,,,78213921.0,ns,589261
f64,Simpson's 1/3,80,,,79071687.0,ns,596720
f64,Simpson's 1/3,80,,,79841115.0,ns,604179
f64,Simpson's 1/3,80,,,81176004.0,ns,611638
f64,Simpson's 1/3,80,,,81080205.0,ns,619097
f64,Simpson's 1/3,80,,,82535771.0,ns,626556
f64,Simpson's 1/3,80,,,83127691.0,ns,634015
f64,Simpson's 1/3,80,,,86050985.0,ns,641474
f64,Simpson's 1/3,80,,,86160006.0,ns,648933
f64,Simpson's 1/3,80,,,87039245.0,ns,656392
f64,Simpson's 1/3,80,,,88165941.0,ns,663851
f64,Simpson's 1/3,80,,,89119637.0,ns,671310
f64,Simpson's 1/3,80,,,90269385.0,ns,678769
f64,Simpson's 1/3,80,,,92349319.0,ns,686228
f64,Simpson's 1/3,80,,,91303817.0,ns,693687
f64,Simpson's 1/3,80,,,92057360.0,ns,701146
f64,Simpson's 1/3,80,,,94131522.0,ns,708605
f64,Simpson's 1/3,80,,,94555962.0,ns,716064
f64,Simpson's 1/3,80,,,96219693.0,ns,723523
f64,Simpson's 1/3,80,,,95933806.0,ns,730982
f64,Simpson's 1/3,80,,,99509992.0,ns,738441
f64,Simpson's 1/3,80,,,97381142.0,ns,745900
