group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Trapezoidal,5,,,86536446.0,ns,4872000
Function 1 f64,Trapezoidal,5,,,86861834.0,ns,4928000
Function 1 f64,Trapezoidal,5,,,88141153.0,ns,4984000
Function 1 f64,Trapezoidal,5,,,88990141.0,ns,5040000
Function 1 f64,Trapezoidal,5,,,89596110.0,ns,5096000
Function 1 f64,Trapezoidal,5,,,90338958.0,ns,5152000
Function 1 f64,Trapezoidal,5,,,91847327.0,ns,5208000
Function 1 f64,Trapezoidal,5,,,93931312.0,ns,5264000
Function 1 f64,Trapezoidal,5,,,93967518.0,ns,5320000
Function 1 f64,Trapezoidal,5,,,95825748.0,ns,5376000
Function 1 f64,Trapezoidal,5,,,95806017.0,ns,5432000
Function 1 f64,Trapezoidal,5,,,97461680.0,ns,5488000
Function 1 f64,Trapezoidal,5,,,98168181.0,ns,5544000
Function 1 f64,Trapezoidal,5,,,99390552.0,ns,5600000
