group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Simpson's 3/8,90,,,77735033.0,ns,678288
Function 1 f64,Simpson's 3/8,90,,,78593841.0,ns,686984
Function 1 f64,Simpson's 3/8,90,,,77617081.0,ns,695680
Function 1 f64,Simpson's 3/8,90,,,78469472.0,ns,704376
Function 1 f64,Simpson's 3/8,90,,,80835905.0,ns,713072
Function 1 f64,Simpson's 3/8,90,,,82424942.0,ns,721768
Function 1 f64,Simpson's 3/8,90,,,82971724.0,ns,730464
Function 1 f64,Simpson's 3/8,90,,,83540706.0,ns,739160
Function 1 f64,Simpson's 3/8,90,,,84561144.0,ns,747856
Function 1 f64,Simpson's 3/8,90,,,85313039.0,ns,756552
Function 1 f64,Simpson's 3/8,90,,,86485776.0,ns,765248
Function 1 f64,Simpson's 3/8,90,,,87726432.0,ns,773944
Function 1 f64,Simpson's 3/8,90,,,89266537.0,ns,782640
Function 1 f64,Simpson's 3/8,90,,,90733480.0,ns,791336
Function 1 f64,Simpson's 3/8,90,,,89956825.0,ns,800032
Function 1 f64,Simpson's 3/8,90,,,91628076.0,ns,808728
Function 1 f64,Simpson's 3/8,90,,,92379658.0,ns,817424
Function 1 f64,Simpson's 3/8,90,,,94094089.0,ns,826120
Function 1 f64,Simpson's 3/8,90,,,95537511.0,ns,834816
Function 1 f64,Simpson's 3/8,90,,,95024577.0,ns,843512
Function 1 f64,Simpson's 3/8,90,,,96215103.0,ns,852208
Function 1 f64,Simpson's 3/8,90,,,98126936.0,ns,860904
Function 1 f64,Simpson's 3/8,90,,,100067666.0,ns,869600
