group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 1/3,60,,,79114259.0,ns,1128978
Function 2 f32,Simpson's 1/3,60,,,82371847.0,ns,1142916
Function 2 f32,Simpson's 1/3,60,,,81641489.0,ns,1156854
Function 2 f32,Simpson's 1/3,60,,,83280453.0,ns,1170792
Function 2 f32,Simpson's 1/3,60,,,83501622.0,ns,1184730
Function 2 f32,Simpson's 1/3,60,,,84655312.0,ns,1198668
Function 2 f32,Simpson's 1/3,60,,,86749649.0,ns,1212606
Function 2 f32,Simpson's 1/3,60,,,87369615.0,ns,1226544
Function 2 f32,Simpson's 1/3,60,,,88308127.0,ns,1240482
Function 2 f32,Simpson's 1/3,60,,,89056204.0,ns,1254420
Function 2 f32,Simpson's 1/3,60,,,89452713.0,ns,1268358
Function 2 f32,Simpson's 1/3,60,,,91288949.0,ns,1282296
Function 2 f32,Simpson's 1/3,60,,,91577689.0,ns,1296234
Function 2 f32,Simpson's 1/3,60,,,93131311.0,ns,1310172
Function 2 f32,Simpson's 1/3,60,,,93548775.0,ns,1324110
Function 2 f32,Simpson's 1/3,60,,,95164306.0,ns,1338048
Function 2 f32,Simpson's 1/3,60,,,94862643.0,ns,1351986
Function 2 f32,Simpson's 1/3,60,,,97844397.0,ns,1365924
Function 2 f32,Simpson's 1/3,60,,,98288708.0,ns,1379862
Function 2 f32,Simpson's 1/3,60,,,99394714.0,ns,1393800
