group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Trapezoidal,60,,,63201967.0,ns,980480
Function 2 f32,Trapezoidal,60,,,63978518.0,ns,995800
Function 2 f32,Trapezoidal,60,,,65302906.0,ns,1011120
Function 2 f32,Trapezoidal,60,,,65527499.0,ns,1026440
Function 2 f32,Trapezoidal,60,,,67721530.0,ns,1041760
Function 2 f32,Trapezoidal,60,,,68325803.0,ns,1057080
Function 2 f32,Trapezoidal,60,,,69348776.0,ns,1072400
Function 2 f32,Trapezoidal,60,,,70342185.0,ns,1087720
Function 2 f32,Trapezoidal,60,,,71331682.0,ns,1103040
Function 2 f32,Trapezoidal,60,,,72423946.0,ns,1118360
Function 2 f32,Trapezoidal,60,,,73035207.0,ns,1133680
Function 2 f32,Trapezoidal,60,,,73498734.0,ns,1149000
Function 2 f32,Trapezoidal,60,,,75107105.0,ns,1164320
Function 2 f32,Trapezoidal,60,,,75887533.0,ns,1179640
Function 2 f32,Trapezoidal,60,,,77188468.0,ns,1194960
Function 2 f32,Trapezoidal,60,,,78548405.0,ns,1210280
Function 2 f32,Trapezoidal,60,,,79253684.0,ns,1225600
Function 2 f32,Trapezoidal,60,,,80536820.0,ns,1240920
Function 2 f32,Trapezoidal,60,,,81352366.0,ns,1256240
Function 2 f32,Trapezoidal,60,,,81957580.0,ns,1271560
Function 2 f32,Trapezoidal,60,,,83491822.0,ns,1286880
Function 2 f32,Trapezoidal,60,,,84300071.0,ns,1302200
Function 2 f32,Trapezoidal,60,,,85383477.0,ns,1317520
Function 2 f32,Trapezoidal,60,,,86562235.0,ns,1332840
Function 2 f32,Trapezoidal,60,,,86774835.0,ns,1348160
Function 2 f32,Trapezoidal,60,,,88180719.0,ns,1363480
Function 2 f32,Trapezoidal,60,,,90270094.0,ns,1378800
Function 2 f32,Trapezoidal,60,,,89993428.0,ns,1394120
Function 2 f32,Trapezoidal,60,,,91128307.0,ns,1409440
Function 2 f32,Trapezoidal,60,,,92451283.0,ns,1424760
Function 2 f32,Trapezoidal,60,,,93387116.0,ns,1440080
Function 2 f32,Trapezoidal,60,,,94237600.0,ns,1455400
Function 2 f32,Trapezoidal,60,,,95152076.0,ns,1470720
Function 2 f32,Trapezoidal,60,,,97110576.0,ns,1486040
Function 2 f32,Trapezoidal,60,,,97333530.0,ns,1501360
Function 2 f32,Trapezoidal,60,,,98556699.0,ns,1516680
Function 2 f32,Trapezoidal,60,,,98870099.0,ns,1532000
