group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Simpson's 3/8,60,,,34500790.0,ns,381325
f32,Simpson's 3/8,60,,,35850098.0,ns,392220
f32,Simpson's 3/8,60,,,36542593.0,ns,403115
f32,Simpson's 3/8,60,,,37306069.0,ns,414010
f32,Simpson's 3/8,60,,,38614034.0,ns,424905
f32,Simpson's 3/8,60,,,39391848.0,ns,435800
f32,Simpson's 3/8,60,,,40468013.0,ns,446695
f32,Simpson's 3/8,60,,,41420529.0,ns,457590
f32,Simpson's 3/8,60,,,42289515.0,ns,468485
f32,Simpson's 3/8,60,,,43530926.0,ns,479380
f32,Simpson's 3/8,60,,,44577970.0,ns,490275
f32,Simpson's 3/8,60,,,45490865.0,ns,501170
f32,Simpson's 3/8,60,,,46256891.0,ns,512065
f32,Simpson's 3/8,60,,,47683292.0,ns,522960
f32,Simpson's 3/8,60,,,48368194.0,ns,533855
f32,Simpson's 3/8,60,,,49283176.0,ns,544750
f32,Simpson's 3/8,60,,,50116918.0,ns,555645
f32,Simpson's 3/8,60,,,51096573.0,ns,566540
f32,Simpson's 3/8,60,,,52279220.0,ns,577435
f32,Simpson's 3/8,60,,,53391118.0,ns,588330
f32,Simpson's 3/8,60,,,54290285.0,ns,599225
f32,Simpson's 3/8,60,,,55639331.0,ns,610120
f32,Simpson's 3/8,60,,,57034134.0,ns,621015
f32,Simpson's 3/8,60,,,58341436.0,ns,631910
f32,Simpson's 3/8,60,,,58222887.0,ns,642805
f32,Simpson's 3/8,60,,,58921781.0,ns,653700
f32,Simpson's 3/8,60,,,60694874.0,ns,664595
f32,Simpson's 3/8,60,,,61042753.0,ns,675490
f32,Simpson's 3/8,60,,,62343229.0,ns,686385
f32,Simpson's 3/8,60,,,62947676.0,ns,697280
f32,Simpson's 3/8,60,,,64203017.0,ns,708175
f32,Simpson's 3/8,60,,,65869468.0,ns,719070
f32,Simpson's 3/8,60,,,66768020.0,ns,729965
f32,Simpson's 3/8,60,,,67267192.0,ns,740860
f32,Simpson's 3/8,60,,,68115413.0,ns,751755
f32,Simpson's 3/8,60,,,68891865.0,ns,762650
f32,Simpson's 3/8,60,,,69882211.0,ns,773545
f32,Simpson's 3/8,60,,,71466389.0,ns,784440
f32,Simpson's 3/8,60,,,72114398.0,ns,795335
f32,Simpson's 3/8,60,,,73746905.0,ns,806230
f32,Simpson's 3/8,60,,,73837500.0,ns,817125
f32,Simpson's 3/8,60,,,74922820.0,ns,828020
f32,Simpson's 3/8,60,,,76148753.0,ns,838915
f32,Simpson's 3/8,60,,,76623893.0,ns,849810
f32,Simpson's 3/8,60,,,77864478.0,ns,860705
f32,Simpson's 3/8,60,,,80244405.0,ns,871600
f32,Simpson's 3/8,60,,,79902225.0,ns,882495
f32,Simpson's 3/8,60,,,80755902.0,ns,893390
f32,Simpson's 3/8,60,,,82059690.0,ns,904285
f32,Simpson's 3/8,60,,,83430935.0,ns,915180
f32,Simpson's 3/8,60,,,86111022.0,ns,926075
f32,Simpson's 3/8,60,,,85312801.0,ns,936970
f32,Simpson's 3/8,60,,,85191320.0,ns,947865
f32,Simpson's 3/8,60,,,87087708.0,ns,958760
f32,Simpson's 3/8,60,,,87974017.0,ns,969655
f32,Simpson's 3/8,60,,,89315453.0,ns,980550
f32,Simpson's 3/8,60,,,90311836.0,ns,991445
f32,Simpson's 3/8,60,,,90827392.0,ns,1002340
f32,Simpson's 3/8,60,,,92315512.0,ns,1013235
f32,Simpson's 3/8,60,,,92351960.0,ns,1024130
f32,Simpson's 3/8,60,,,93906613.0,ns,1035025
f32,Simpson's 3/8,60,,,95533549.0,ns,1045920
f32,Simpson's 3/8,60,,,95961405.0,ns,1056815
f32,Simpson's 3/8,60,,,97588595.0,ns,1067710
f32,Simpson's 3/8,60,,,97809763.0,ns,1078605
f32,Simpson's 3/8,60,,,99361320.0,ns,1089500
