group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 3/8,40,,,41561119.0,ns,887418
Function 2 f32,Simpson's 3/8,40,,,42720198.0,ns,908547
Function 2 f32,Simpson's 3/8,40,,,43810260.0,ns,929676
Function 2 f32,Simpson's 3/8,40,,,44114029.0,ns,950805
Function 2 f32,Simpson's 3/8,40,,,45364088.0,ns,971934
Function 2 f32,Simpson's 3/8,40,,,46871490.0,ns,993063
Function 2 f32,Simpson's 3/8,40,,,47614450.0,ns,1014192
Function 2 f32,Simpson's 3/8,40,,,48864556.0,ns,1035321
Function 2 f32,Simpson's 3/8,40,,,49924500.0,ns,1056450
Function 2 f32,Simpson's 3/8,40,,,50083660.0,ns,1077579
Function 2 f32,Simpson's 3/8,40,,,51755517.0,ns,1098708
Function 2 f32,Simpson's 3/8,40,,,53212210.0,ns,1119837
Function 2 f32,Simpson's 3/8,40,,,53382844.0,ns,1140966
Function 2 f32,Simpson's 3/8,40,,,54272436.0,ns,1162095
Function 2 f32,Simpson's 3/8,40,,,55924502.0,ns,1183224
Function 2 f32,Simpson's 3/8,40,,,55563075.0,ns,1204353
Function 2 f32,Simpson's 3/8,40,,,57700397.0,ns,1225482
Function 2 f32,Simpson's 3/8,40,,,58820554.0,ns,1246611
Function 2 f32,Simpson's 3/8,40,,,59640407.0,ns,1267740
Function 2 f32,Simpson's 3/8,40,,,60700959.0,ns,1288869
Function 2 f32,Simpson's 3/8,40,,,61438200.0,ns,1309998
Function 2 f32,Simpson's 3/8,40,,,62250153.0,ns,1331127
Function 2 f32,Simpson's 3/8,40,,,62710249.0,ns,1352256
Function 2 f32,Simpson's 3/8,40,,,63719856.0,ns,1373385
Function 2 f32,Simpson's 3/8,40,,,64915939.0,ns,1394514
Function 2 f32,Simpson's 3/8,40,,,66009052.0,ns,1415643
Function 2 f32,Simpson's 3/8,40,,,67898891.0,ns,1436772
Function 2 f32,Simpson's 3/8,40,,,68339608.0,ns,1457901
Function 2 f32,Simpson's 3/8,40,,,69590821.0,ns,1479030
Function 2 f32,Simpson's 3/8,40,,,70283235.0,ns,1500159
Function 2 f32,Simpson's 3/8,40,,,71439143.0,ns,1521288
Function 2 f32,Simpson's 3/8,40,,,72331274.0,ns,1542417
Function 2 f32,Simpson's 3/8,40,,,73520348.0,ns,1563546
Function 2 f32,Simpson's 3/8,40,,,74552376.0,ns,1584675
Function 2 f32,Simpson's 3/8,40,,,76712700.0,ns,1605804
Function 2 f32,Simpson's 3/8,40,,,76655259.0,ns,1626933
Function 2 f32,Simpson's 3/8,40,,,76293010.0,ns,1648062
Function 2 f32,Simpson's 3/8,40,,,77108778.0,ns,1669191
Function 2 f32,Simpson's 3/8,40,,,79001223.0,ns,1690320
Function 2 f32,Simpson's 3/8,40,,,79743178.0,ns,1711449
Function 2 f32,Simpson's 3/8,40,,,81619758.0,ns,1732578
Function 2 f32,Simpson's 3/8,40,,,82072479.0,ns,1753707
Function 2 f32,Simpson's 3/8,40,,,83003437.0,ns,1774836
Function 2 f32,Simpson's 3/8,40,,,84568324.0,ns,1795965
Function 2 f32,Simpson's 3/8,40,,,85460433.0,ns,1817094
Function 2 f32,Simpson's 3/8,40,,,86357269.0,ns,1838223
Function 2 f32,Simpson's 3/8,40,,,87688602.0,ns,1859352
Function 2 f32,Simpson's 3/8,40,,,89283388.0,ns,1880481
Function 2 f32,Simpson's 3/8,40,,,88737709.0,ns,1901610
Function 2 f32,Simpson's 3/8,40,,,88705618.0,ns,1922739
Function 2 f32,Simpson's 3/8,40,,,90461730.0,ns,1943868
Function 2 f32,Simpson's 3/8,40,,,92162593.0,ns,1964997
Function 2 f32,Simpson's 3/8,40,,,93477078.0,ns,1986126
Function 2 f32,Simpson's 3/8,40,,,94220261.0,ns,2007255
Function 2 f32,Simpson's 3/8,40,,,95644116.0,ns,2028384
Function 2 f32,Simpson's 3/8,40,,,96401670.0,ns,2049513
Function 2 f32,Simpson's 3/8,40,,,97471428.0,ns,2070642
Function 2 f32,Simpson's 3/8,40,,,99155348.0,ns,2091771
Function 2 f32,Simpson's 3/8,40,,,99340983.0,ns,2112900
