group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Trapezoidal,10,,,38781873.0,ns,1699503
Function 1 f64,Trapezoidal,10,,,39714433.0,ns,1743080
Function 1 f64,Trapezoidal,10,,,40707006.0,ns,1786657
Function 1 f64,Trapezoidal,10,,,41852223.0,ns,1830234
Function 1 f64,Trapezoidal,10,,,42516772.0,ns,1873811
Function 1 f64,Trapezoidal,10,,,44235496.0,ns,1917388
Function 1 f64,Trapezoidal,10,,,45170433.0,ns,1960965
Function 1 f64,Trapezoidal,10,,,45703485.0,ns,2004542
Function 1 f64,Trapezoidal,10,,,46854638.0,ns,2048119
Function 1 f64,Trapezoidal,10,,,47712548.0,ns,2091696
Function 1 f64,Trapezoidal,10,,,51578074.0,ns,2135273
Function 1 f64,Trapezoidal,10,,,49799023.0,ns,2178850
Function 1 f64,Trapezoidal,10,,,50311042.0,ns,2222427
Function 1 f64,Trapezoidal,10,,,52608501.0,ns,2266004
Function 1 f64,Trapezoidal,10,,,52746338.0,ns,2309581
Function 1 f64,Trapezoidal,10,,,53992769.0,ns,2353158
Function 1 f64,Trapezoidal,10,,,53783895.0,ns,2396735
Function 1 f64,Trapezoidal,10,,,55501338.0,ns,2440312
Function 1 f64,Trapezoidal,10,,,56866067.0,ns,2483889
Function 1 f64,Trapezoidal,10,,,57144701.0,ns,2527466
Function 1 f64,Trapezoidal,10,,,58494845.0,ns,2571043
Function 1 f64,Trapezoidal,10,,,58989068.0,ns,2614620
Function 1 f64,Trapezoidal,10,,,60825378.0,ns,2658197
Function 1 f64,Trapezoidal,10,,,60980773.0,ns,2701774
Function 1 f64,Trapezoidal,10,,,62451154.0,ns,2745351
Function 1 f64,Trapezoidal,10,,,63391684.0,ns,2788928
Function 1 f64,Trapezoidal,10,,,64192032.0,ns,2832505
Function 1 f64,Trapezoidal,10,,,65787391.0,ns,2876082
Function 1 f64,Trapezoidal,10,,,66693800.0,ns,2919659
Function 1 f64,Trapezoidal,10,,,66601834.0,ns,2963236
Function 1 f64,Trapezoidal,10,,,68554878.0,ns,3006813
Function 1 f64,Trapezoidal,10,,,68823838.0,ns,3050390
Function 1 f64,Trapezoidal,10,,,69732072.0,ns,3093967
Function 1 f64,Trapezoidal,10,,,71687166.0,ns,3137544
Function 1 f64,Trapezoidal,10,,,72350202.0,ns,3181121
Function 1 f64,Trapezoidal,10,,,73278254.0,ns,3224698
Function 1 f64,Trapezoidal,10,,,74565589.0,ns,3268275
Function 1 f64,Trapezoidal,10,,,75638903.0,ns,3311852
Function 1 f64,Trapezoidal,10,,,76194296.0,ns,3355429
Function 1 f64,Trapezoidal,10,,,77683878.0,ns,3399006
Function 1 f64,Trapezoidal,10,,,78384570.0,ns,3442583
Function 1 f64,Trapezoidal,10,,,79947360.0,ns,3486160
Function 1 f64,Trapezoidal,10,,,80438548.0,ns,3529737
Function 1 f64,Trapezoidal,10,,,81871163.0,ns,3573314
Function 1 f64,Trapezoidal,10,,,82265513.0,ns,3616891
Function 1 f64,Trapezoidal,10,,,82663398.0,ns,3660468
Function 1 f64,Trapezoidal,10,,,84178849.0,ns,3704045
Function 1 f64,Trapezoidal,10,,,85590221.0,ns,3747622
Function 1 f64,Trapezoidal,10,,,85646889.0,ns,3791199
Function 1 f64,Trapezoidal,10,,,87666137.0,ns,3834776
Function 1 f64,Trapezoidal,10,,,87595679.0,ns,3878353
Function 1 f64,Trapezoidal,10,,,89363264.0,ns,3921930
Function 1 f64,Trapezoidal,10,,,89971990.0,ns,3965507
Function 1 f64,Trapezoidal,10,,,91520561.0,ns,4009084
Function 1 f64,Trapezoidal,10,,,91556815.0,ns,4052661
Function 1 f64,Trapezoidal,10,,,93533850.0,ns,4096238
Function 1 f64,Trapezoidal,10,,,94217130.0,ns,4139815
Function 1 f64,Trapezoidal,10,,,94555082.0,ns,4183392
Function 1 f64,Trapezoidal,10,,,95829735.0,ns,4226969
Function 1 f64,Trapezoidal,10,,,96106471.0,ns,4270546
Function 1 f64,Trapezoidal,10,,,100130156.0,ns,4314123
Function 1 f64,Trapezoidal,10,,,98818103.0,ns,4357700
