group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Simpson's 1/3,90,,,89708429.0,ns,595504
f64,Simpson's 1/3,90,,,91085432.0,ns,602048
f64,Simpson's 1/3,90,,,91144921.0,ns,608592
f64,Simpson's 1/3,90,,,93237408.0,ns,615136
f64,Simpson's 1/3,90,,,94203307.0,ns,621680
f64,Simpson's 1/3,90,,,95921455.0,ns,628224
f64,Simpson's 1/3,90,,,95362978.0,ns,634768
f64,Simpson's 1/3,90,,,97017647.0,ns,641312
f64,Simpson's 1/3,90,,,98304055.0,ns,647856
f64,Simpson's 1/3,90,,,97558149.0,ns,654400
