group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Simpson's 3/8,50,,,89517415.0,ns,1127790
f64,Simpson's 3/8,50,,,89677205.0,ns,1140321
f64,Simpson's 3/8,50,,,91278747.0,ns,1152852
f64,Simpson's 3/8,50,,,92381718.0,ns,1165383
f64,Simpson's 3/8,50,,,93339578.0,ns,1177914
f64,Simpson's 3/8,50,,,95481279.0,ns,1190445
f64,Simpson's 3/8,50,,,95932507.0,ns,1202976
f64,Simpson's 3/8,50,,,95790506.0,ns,1215507
f64,Simpson's 3/8,50,,,97043212.0,ns,1228038
f64,Simpson's 3/8,50,,,97303342.0,ns,1240569
f64,Simpson's 3/8,50,,,99129643.0,ns,1253100
