group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Romberg,60,,,34857121.0,ns,1753852
Function 3 f32,Romberg,60,,,35725701.0,ns,1800006
Function 3 f32,Romberg,60,,,36771831.0,ns,1846160
Function 3 f32,Romberg,60,,,37676856.0,ns,1892314
Function 3 f32,Romberg,60,,,38387558.0,ns,1938468
Function 3 f32,Romberg,60,,,39873650.0,ns,1984622
Function 3 f32,Romberg,60,,,40393840.0,ns,2030776
Function 3 f32,Romberg,60,,,41428393.0,ns,2076930
Function 3 f32,Romberg,60,,,42748999.0,ns,2123084
Function 3 f32,Romberg,60,,,43637833.0,ns,2169238
Function 3 f32,Romberg,60,,,44209935.0,ns,2215392
Function 3 f32,Romberg,60,,,44951716.0,ns,2261546
Function 3 f32,Romberg,60,,,45594635.0,ns,2307700
Function 3 f32,Romberg,60,,,46956875.0,ns,2353854
Function 3 f32,Romberg,60,,,47460442.0,ns,2400008
Function 3 f32,Romberg,60,,,48015217.0,ns,2446162
Function 3 f32,Romberg,60,,,49643174.0,ns,2492316
Function 3 f32,Romberg,60,,,50464370.0,ns,2538470
Function 3 f32,Romberg,60,,,51308676.0,ns,2584624
Function 3 f32,Romberg,60,,,52143546.0,ns,2630778
Function 3 f32,Romberg,60,,,53313115.0,ns,2676932
Function 3 f32,Romberg,60,,,54087178.0,ns,2723086
Function 3 f32,Romberg,60,,,54598310.0,ns,2769240
Function 3 f32,Romberg,60,,,56744649.0,ns,2815394
Function 3 f32,Romberg,60,,,57290976.0,ns,2861548
Function 3 f32,Romberg,60,,,57330357.0,ns,2907702
Function 3 f32,Romberg,60,,,58491071.0,ns,2953856
Function 3 f32,Romberg,60,,,59603133.0,ns,3000010
Function 3 f32,Romberg,60,,,60571700.0,ns,3046164
Function 3 f32,Romberg,60,,,62190487.0,ns,3092318
Function 3 f32,Romberg,60,,,62485133.0,ns,3138472
Function 3 f32,Romberg,60,,,63449933.0,ns,3184626
Function 3 f32,Romberg,60,,,63888701.0,ns,3230780
Function 3 f32,Romberg,60,,,65290468.0,ns,3276934
Function 3 f32,Romberg,60,,,66624398.0,ns,3323088
Function 3 f32,Romberg,60,,,67014021.0,ns,3369242
Function 3 f32,Romberg,60,,,67947038.0,ns,3415396
Function 3 f32,Romberg,60,,,69324607.0,ns,3461550
Function 3 f32,Romberg,60,,,69416154.0,ns,3507704
Function 3 f32,Romberg,60,,,70056310.0,ns,3553858
Function 3 f32,Romberg,60,,,71015142.0,ns,3600012
Function 3 f32,Romberg,60,,,72130915.0,ns,3646166
Function 3 f32,Romberg,60,,,73509538.0,ns,3692320
Function 3 f32,Romberg,60,,,74489615.0,ns,3738474
Function 3 f32,Romberg,60,,,75522079.0,ns,3784628
Function 3 f32,Romberg,60,,,76165485.0,ns,3830782
Function 3 f32,Romberg,60,,,76592893.0,ns,3876936
Function 3 f32,Romberg,60,,,77544465.0,ns,3923090
Function 3 f32,Romberg,60,,,79436302.0,ns,3969244
Function 3 f32,Romberg,60,,,80652175.0,ns,4015398
Function 3 f32,Romberg,60,,,81228293.0,ns,4061552
Function 3 f32,Romberg,60,,,81501949.0,ns,4107706
Function 3 f32,Romberg,60,,,83186768.0,ns,4153860
Function 3 f32,Romberg,60,,,83909370.0,ns,4200014
Function 3 f32,Romberg,60,,,83984114.0,ns,4246168
Function 3 f32,Romberg,60,,,86292035.0,ns,4292322
Function 3 f32,Romberg,60,,,87048774.0,ns,4338476
Function 3 f32,Romberg,60,,,87458357.0,ns,4384630
Function 3 f32,Romberg,60,,,87262171.0,ns,4430784
Function 3 f32,Romberg,60,,,89066525.0,ns,4476938
Function 3 f32,Romberg,60,,,89976320.0,ns,4523092
Function 3 f32,Romberg,60,,,91360351.0,ns,4569246
Function 3 f32,Romberg,60,,,92120100.0,ns,4615400
