group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 1/3,60,,,33778831.0,ns,419118
Function 1 f32,Simpson's 1/3,60,,,34989310.0,ns,431445
Function 1 f32,Simpson's 1/3,60,,,35603277.0,ns,443772
Function 1 f32,Simpson's 1/3,60,,,36805527.0,ns,456099
Function 1 f32,Simpson's 1/3,60,,,37621400.0,ns,468426
Function 1 f32,Simpson's 1/3,60,,,38625357.0,ns,480753
Function 1 f32,Simpson's 1/3,60,,,39771844.0,ns,493080
Function 1 f32,Simpson's 1/3,60,,,40175459.0,ns,505407
Function 1 f32,Simpson's 1/3,60,,,41781362.0,ns,517734
Function 1 f32,Simpson's 1/3,60,,,42495364.0,ns,530061
Function 1 f32,Simpson's 1/3,60,,,44203039.0,ns,542388
Function 1 f32,Simpson's 1/3,60,,,44260570.0,ns,554715
Function 1 f32,Simpson's 1/3,60,,,45796406.0,ns,567042
Function 1 f32,Simpson's 1/3,60,,,46933385.0,ns,579369
Function 1 f32,Simpson's 1/3,60,,,47498353.0,ns,591696
Function 1 f32,Simpson's 1/3,60,,,48305098.0,ns,604023
Function 1 f32,Simpson's 1/3,60,,,49732687.0,ns,616350
Function 1 f32,Simpson's 1/3,60,,,50363456.0,ns,628677
Function 1 f32,Simpson's 1/3,60,,,51339907.0,ns,641004
Function 1 f32,Simpson's 1/3,60,,,52116301.0,ns,653331
Function 1 f32,Simpson's 1/3,60,,,53252785.0,ns,665658
Function 1 f32,Simpson's 1/3,60,,,55970684.0,ns,677985
Function 1 f32,Simpson's 1/3,60,,,55300098.0,ns,690312
Function 1 f32,Simpson's 1/3,60,,,56376643.0,ns,702639
Function 1 f32,Simpson's 1/3,60,,,57590514.0,ns,714966
Function 1 f32,Simpson's 1/3,60,,,58235555.0,ns,727293
Function 1 f32,Simpson's 1/3,60,,,59345136.0,ns,739620
Function 1 f32,Simpson's 1/3,60,,,59882882.0,ns,751947
Function 1 f32,Simpson's 1/3,60,,,61194633.0,ns,764274
Function 1 f32,Simpson's 1/3,60,,,63077128.0,ns,776601
Function 1 f32,Simpson's 1/3,60,,,63055670.0,ns,788928
Function 1 f32,Simpson's 1/3,60,,,64544704.0,ns,801255
Function 1 f32,Simpson's 1/3,60,,,65283363.0,ns,813582
Function 1 f32,Simpson's 1/3,60,,,66580342.0,ns,825909
Function 1 f32,Simpson's 1/3,60,,,67463466.0,ns,838236
Function 1 f32,Simpson's 1/3,60,,,67958634.0,ns,850563
Function 1 f32,Simpson's 1/3,60,,,68501771.0,ns,862890
Function 1 f32,Simpson's 1/3,60,,,70036714.0,ns,875217
Function 1 f32,Simpson's 1/3,60,,,71092217.0,ns,887544
Function 1 f32,Simpson's 1/3,60,,,72739698.0,ns,899871
Function 1 f32,Simpson's 1/3,60,,,73349342.0,ns,912198
Function 1 f32,Simpson's 1/3,60,,,74320436.0,ns,924525
Function 1 f32,Simpson's 1/3,60,,,75191393.0,ns,936852
Function 1 f32,Simpson's 1/3,60,,,76073480.0,ns,949179
Function 1 f32,Simpson's 1/3,60,,,77043488.0,ns,961506
Function 1 f32,Simpson's 1/3,60,,,78356133.0,ns,973833
Function 1 f32,Simpson's 1/3,60,,,79050664.0,ns,986160
Function 1 f32,Simpson's 1/3,60,,,80330111.0,ns,998487
Function 1 f32,Simpson's 1/3,60,,,81263581.0,ns,1010814
Function 1 f32,Simpson's 1/3,60,,,81890645.0,ns,1023141
Function 1 f32,Simpson's 1/3,60,,,83534637.0,ns,1035468
Function 1 f32,Simpson's 1/3,60,,,84262998.0,ns,1047795
Function 1 f32,Simpson's 1/3,60,,,85451403.0,ns,1060122
Function 1 f32,Simpson's 1/3,60,,,86542459.0,ns,1072449
Function 1 f32,Simpson's 1/3,60,,,86414393.0,ns,1084776
Function 1 f32,Simpson's 1/3,60,,,88312945.0,ns,1097103
Function 1 f32,Simpson's 1/3,60,,,89784763.0,ns,1109430
Function 1 f32,Simpson's 1/3,60,,,90601912.0,ns,1121757
Function 1 f32,Simpson's 1/3,60,,,90848418.0,ns,1134084
Function 1 f32,Simpson's 1/3,60,,,91977667.0,ns,1146411
Function 1 f32,Simpson's 1/3,60,,,92426852.0,ns,1158738
Function 1 f32,Simpson's 1/3,60,,,93658396.0,ns,1171065
Function 1 f32,Simpson's 1/3,60,,,94511411.0,ns,1183392
Function 1 f32,Simpson's 1/3,60,,,96231132.0,ns,1195719
Function 1 f32,Simpson's 1/3,60,,,96741128.0,ns,1208046
Function 1 f32,Simpson's 1/3,60,,,97985433.0,ns,1220373
Function 1 f32,Simpson's 1/3,60,,,99316156.0,ns,1232700
