group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Trapezoidal,70,,,30523763.0,ns,337156
Function 1 f64,Trapezoidal,70,,,31574302.0,ns,348032
Function 1 f64,Trapezoidal,70,,,32859437.0,ns,358908
Function 1 f64,Trapezoidal,70,,,33758776.0,ns,369784
Function 1 f64,Trapezoidal,70,,,34273256.0,ns,380660
Function 1 f64,Trapezoidal,70,,,35254214.0,ns,391536
Function 1 f64,Trapezoidal,70,,,36786476.0,ns,402412
Function 1 f64,Trapezoidal,70,,,37992712.0,ns,413288
Function 1 f64,Trapezoidal,70,,,38964956.0,ns,424164
Function 1 f64,Trapezoidal,70,,,39575724.0,ns,435040
Function 1 f64,Trapezoidal,70,,,39996199.0,ns,445916
Function 1 f64,Trapezoidal,70,,,41676923.0,ns,456792
Function 1 f64,Trapezoidal,70,,,42711673.0,ns,467668
Function 1 f64,Trapezoidal,70,,,43458652.0,ns,478544
Function 1 f64,Trapezoidal,70,,,44562970.0,ns,489420
Function 1 f64,Trapezoidal,70,,,45547477.0,ns,500296
Function 1 f64,Trapezoidal,70,,,46264889.0,ns,511172
Function 1 f64,Trapezoidal,70,,,47467310.0,ns,522048
Function 1 f64,Trapezoidal,70,,,49326802.0,ns,532924
Function 1 f64,Trapezoidal,70,,,49794471.0,ns,543800
Function 1 f64,Trapezoidal,70,,,50712740.0,ns,554676
Function 1 f64,Trapezoidal,70,,,51839481.0,ns,565552
Function 1 f64,Trapezoidal,70,,,52584831.0,ns,576428
Function 1 f64,Trapezoidal,70,,,53442865.0,ns,587304
Function 1 f64,Trapezoidal,70,,,56236302.0,ns,598180
Function 1 f64,Trapezoidal,70,,,54966595.0,ns,609056
Function 1 f64,Trapezoidal,70,,,56357330.0,ns,619932
Function 1 f64,Trapezoidal,70,,,56588504.0,ns,630808
Function 1 f64,Trapezoidal,70,,,58792779.0,ns,641684
Function 1 f64,Trapezoidal,70,,,59472192.0,ns,652560
Function 1 f64,Trapezoidal,70,,,60777111.0,ns,663436
Function 1 f64,Trapezoidal,70,,,62088016.0,ns,674312
Function 1 f64,Trapezoidal,70,,,62157843.0,ns,685188
Function 1 f64,Trapezoidal,70,,,64214890.0,ns,696064
Function 1 f64,Trapezoidal,70,,,65005816.0,ns,706940
Function 1 f64,Trapezoidal,70,,,65299425.0,ns,717816
Function 1 f64,Trapezoidal,70,,,66183429.0,ns,728692
Function 1 f64,Trapezoidal,70,,,67051657.0,ns,739568
Function 1 f64,Trapezoidal,70,,,68679556.0,ns,750444
Function 1 f64,Trapezoidal,70,,,69750205.0,ns,761320
Function 1 f64,Trapezoidal,70,,,71577844.0,ns,772196
Function 1 f64,Trapezoidal,70,,,70353848.0,ns,783072
Function 1 f64,Trapezoidal,70,,,71908552.0,ns,793948
Function 1 f64,Trapezoidal,70,,,73051499.0,ns,804824
Function 1 f64,Trapezoidal,70,,,74249432.0,ns,815700
Function 1 f64,Trapezoidal,70,,,75658454.0,ns,826576
Function 1 f64,Trapezoidal,70,,,74711280.0,ns,837452
Function 1 f64,Trapezoidal,70,,,77596824.0,ns,848328
Function 1 f64,Trapezoidal,70,,,78130421.0,ns,859204
Function 1 f64,Trapezoidal,70,,,80105072.0,ns,870080
Function 1 f64,Trapezoidal,70,,,79641023.0,ns,880956
Function 1 f64,Trapezoidal,70,,,81850593.0,ns,891832
Function 1 f64,Trapezoidal,70,,,82057759.0,ns,902708
Function 1 f64,Trapezoidal,70,,,82521845.0,ns,913584
Function 1 f64,Trapezoidal,70,,,84265688.0,ns,924460
Function 1 f64,Trapezoidal,70,,,84007129.0,ns,935336
Function 1 f64,Trapezoidal,70,,,85903012.0,ns,946212
Function 1 f64,Trapezoidal,70,,,87943754.0,ns,957088
Function 1 f64,Trapezoidal,70,,,88296367.0,ns,967964
Function 1 f64,Trapezoidal,70,,,89132890.0,ns,978840
Function 1 f64,Trapezoidal,70,,,90021282.0,ns,989716
Function 1 f64,Trapezoidal,70,,,90919868.0,ns,1000592
Function 1 f64,Trapezoidal,70,,,92304698.0,ns,1011468
Function 1 f64,Trapezoidal,70,,,94100296.0,ns,1022344
Function 1 f64,Trapezoidal,70,,,92837372.0,ns,1033220
Function 1 f64,Trapezoidal,70,,,95427587.0,ns,1044096
Function 1 f64,Trapezoidal,70,,,95924059.0,ns,1054972
Function 1 f64,Trapezoidal,70,,,96569833.0,ns,1065848
Function 1 f64,Trapezoidal,70,,,98160950.0,ns,1076724
Function 1 f64,Trapezoidal,70,,,99203540.0,ns,1087600
