group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 3/8,90,,,44541186.0,ns,300240
Function 3 f64,Simpson's 3/8,90,,,45057367.0,ns,306912
Function 3 f64,Simpson's 3/8,90,,,47072220.0,ns,313584
Function 3 f64,Simpson's 3/8,90,,,47283285.0,ns,320256
Function 3 f64,Simpson's 3/8,90,,,48649050.0,ns,326928
Function 3 f64,Simpson's 3/8,90,,,49427199.0,ns,333600
Function 3 f64,Simpson's 3/8,90,,,50569809.0,ns,340272
Function 3 f64,Simpson's 3/8,90,,,51158648.0,ns,346944
Function 3 f64,Simpson's 3/8,90,,,52717759.0,ns,353616
Function 3 f64,Simpson's 3/8,90,,,54074508.0,ns,360288
Function 3 f64,Simpson's 3/8,90,,,54289463.0,ns,366960
Function 3 f64,Simpson's 3/8,90,,,55460728.0,ns,373632
Function 3 f64,Simpson's 3/8,90,,,56602576.0,ns,380304
Function 3 f64,Simpson's 3/8,90,,,58360245.0,ns,386976
Function 3 f64,Simpson's 3/8,90,,,58129065.0,ns,393648
Function 3 f64,Simpson's 3/8,90,,,60280027.0,ns,400320
Function 3 f64,Simpson's 3/8,90,,,60467213.0,ns,406992
Function 3 f64,Simpson's 3/8,90,,,61373525.0,ns,413664
Function 3 f64,Simpson's 3/8,90,,,62692080.0,ns,420336
Function 3 f64,Simpson's 3/8,90,,,63269032.0,ns,427008
Function 3 f64,Simpson's 3/8,90,,,64314901.0,ns,433680
Function 3 f64,Simpson's 3/8,90,,,65055503.0,ns,440352
Function 3 f64,Simpson's 3/8,90,,,65964476.0,ns,447024
Function 3 f64,Simpson's 3/8,90,,,67340286.0,ns,453696
Function 3 f64,Simpson's 3/8,90,,,67507589.0,ns,460368
Function 3 f64,Simpson's 3/8,90,,,70194896.0,ns,467040
Function 3 f64,Simpson's 3/8,90,,,70695484.0,ns,473712
Function 3 f64,Simpson's 3/8,90,,,71054125.0,ns,480384
Function 3 f64,Simpson's 3/8,90,,,71739495.0,ns,487056
Function 3 f64,Simpson's 3/8,90,,,73410534.0,ns,493728
Function 3 f64,Simpson's 3/8,90,,,74889638.0,ns,500400
Function 3 f64,Simpson's 3/8,90,,,74729183.0,ns,507072
Function 3 f64,Simpson's 3/8,90,,,77448597.0,ns,513744
Function 3 f64,Simpson's 3/8,90,,,77058849.0,ns,520416
Function 3 f64,Simpson's 3/8,90,,,78505433.0,ns,527088
Function 3 f64,Simpson's 3/8,90,,,79353718.0,ns,533760
Function 3 f64,Simpson's 3/8,90,,,80890181.0,ns,540432
Function 3 f64,Simpson's 3/8,90,,,81759771.0,ns,547104
Function 3 f64,Simpson's 3/8,90,,,83126601.0,ns,553776
Function 3 f64,Simpson's 3/8,90,,,84555656.0,ns,560448
Function 3 f64,Simpson's 3/8,90,,,84207785.0,ns,567120
Function 3 f64,Simpson's 3/8,90,,,85241217.0,ns,573792
Function 3 f64,Simpson's 3/8,90,,,85717081.0,ns,580464
Function 3 f64,Simpson's 3/8,90,,,88324321.0,ns,587136
Function 3 f64,Simpson's 3/8,90,,,88792830.0,ns,593808
Function 3 f64,Simpson's 3/8,90,,,88903133.0,ns,600480
Function 3 f64,Simpson's 3/8,90,,,90402341.0,ns,607152
Function 3 f64,Simpson's 3/8,90,,,92389528.0,ns,613824
Function 3 f64,Simpson's 3/8,90,,,93598948.0,ns,620496
Function 3 f64,Simpson's 3/8,90,,,93836734.0,ns,627168
Function 3 f64,Simpson's 3/8,90,,,94646606.0,ns,633840
Function 3 f64,Simpson's 3/8,90,,,94570417.0,ns,640512
Function 3 f64,Simpson's 3/8,90,,,96394015.0,ns,647184
Function 3 f64,Simpson's 3/8,90,,,97842444.0,ns,653856
Function 3 f64,Simpson's 3/8,90,,,98704825.0,ns,660528
Function 3 f64,Simpson's 3/8,90,,,98833353.0,ns,667200
