group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Simpson's 3/8,50,,,53860129.0,ns,687852
Function 3 f32,Simpson's 3/8,50,,,55923109.0,ns,700590
Function 3 f32,Simpson's 3/8,50,,,57265656.0,ns,713328
Function 3 f32,Simpson's 3/8,50,,,56431647.0,ns,726066
Function 3 f32,Simpson's 3/8,50,,,57234862.0,ns,738804
Function 3 f32,Simpson's 3/8,50,,,57827109.0,ns,751542
Function 3 f32,Simpson's 3/8,50,,,58668308.0,ns,764280
Function 3 f32,Simpson's 3/8,50,,,61003772.0,ns,777018
Function 3 f32,Simpson's 3/8,50,,,61111411.0,ns,789756
Function 3 f32,Simpson's 3/8,50,,,62911059.0,ns,802494
Function 3 f32,Simpson's 3/8,50,,,64411236.0,ns,815232
Function 3 f32,Simpson's 3/8,50,,,63512596.0,ns,827970
Function 3 f32,Simpson's 3/8,50,,,65310191.0,ns,840708
Function 3 f32,Simpson's 3/8,50,,,66029072.0,ns,853446
Function 3 f32,Simpson's 3/8,50,,,66527229.0,ns,866184
Function 3 f32,Simpson's 3/8,50,,,67830452.0,ns,878922
Function 3 f32,Simpson's 3/8,50,,,69078134.0,ns,891660
Function 3 f32,Simpson's 3/8,50,,,70329471.0,ns,904398
Function 3 f32,Simpson's 3/8,50,,,71703596.0,ns,917136
Function 3 f32,Simpson's 3/8,50,,,72227292.0,ns,929874
Function 3 f32,Simpson's 3/8,50,,,72357478.0,ns,942612
Function 3 f32,Simpson's 3/8,50,,,73839402.0,ns,955350
Function 3 f32,Simpson's 3/8,50,,,74835956.0,ns,968088
Function 3 f32,Simpson's 3/8,50,,,75903787.0,ns,980826
Function 3 f32,Simpson's 3/8,50,,,76801970.0,ns,993564
Function 3 f32,Simpson's 3/8,50,,,77747719.0,ns,1006302
Function 3 f32,Simpson's 3/8,50,,,79341110.0,ns,1019040
Function 3 f32,Simpson's 3/8,50,,,79613926.0,ns,1031778
Function 3 f32,Simpson's 3/8,50,,,81042512.0,ns,1044516
Function 3 f32,Simpson's 3/8,50,,,81771938.0,ns,1057254
Function 3 f32,Simpson's 3/8,50,,,83053241.0,ns,1069992
Function 3 f32,Simpson's 3/8,50,,,83163027.0,ns,1082730
Function 3 f32,Simpson's 3/8,50,,,84894173.0,ns,1095468
Function 3 f32,Simpson's 3/8,50,,,84626089.0,ns,1108206
Function 3 f32,Simpson's 3/8,50,,,87059906.0,ns,1120944
Function 3 f32,Simpson's 3/8,50,,,87588358.0,ns,1133682
Function 3 f32,Simpson's 3/8,50,,,89238592.0,ns,1146420
Function 3 f32,Simpson's 3/8,50,,,89764989.0,ns,1159158
Function 3 f32,Simpson's 3/8,50,,,90835539.0,ns,1171896
Function 3 f32,Simpson's 3/8,50,,,91434286.0,ns,1184634
Function 3 f32,Simpson's 3/8,50,,,92924496.0,ns,1197372
Function 3 f32,Simpson's 3/8,50,,,94152168.0,ns,1210110
Function 3 f32,Simpson's 3/8,50,,,94120077.0,ns,1222848
Function 3 f32,Simpson's 3/8,50,,,95479661.0,ns,1235586
Function 3 f32,Simpson's 3/8,50,,,95691229.0,ns,1248324
Function 3 f32,Simpson's 3/8,50,,,97812680.0,ns,1261062
Function 3 f32,Simpson's 3/8,50,,,98268322.0,ns,1273800
