group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Romberg,60,,,66439953.0,ns,3353618
Function 2 f64,Romberg,60,,,66064268.0,ns,3403672
Function 2 f64,Romberg,60,,,67384071.0,ns,3453726
Function 2 f64,Romberg,60,,,69064319.0,ns,3503780
Function 2 f64,Romberg,60,,,70326611.0,ns,3553834
Function 2 f64,Romberg,60,,,70606149.0,ns,3603888
Function 2 f64,Romberg,60,,,72260435.0,ns,3653942
Function 2 f64,Romberg,60,,,77784390.0,ns,3703996
Function 2 f64,Romberg,60,,,73674167.0,ns,3754050
Function 2 f64,Romberg,60,,,86651231.0,ns,3804104
Function 2 f64,Romberg,60,,,81375374.0,ns,3854158
Function 2 f64,Romberg,60,,,76852326.0,ns,3904212
Function 2 f64,Romberg,60,,,77719902.0,ns,3954266
Function 2 f64,Romberg,60,,,79216752.0,ns,4004320
Function 2 f64,Romberg,60,,,78913439.0,ns,4054374
Function 2 f64,Romberg,60,,,80867009.0,ns,4104428
Function 2 f64,Romberg,60,,,81433334.0,ns,4154482
Function 2 f64,Romberg,60,,,98359841.0,ns,4204536
Function 2 f64,Romberg,60,,,92989739.0,ns,4254590
Function 2 f64,Romberg,60,,,84601137.0,ns,4304644
Function 2 f64,Romberg,60,,,86070486.0,ns,4354698
Function 2 f64,Romberg,60,,,86939009.0,ns,4404752
Function 2 f64,Romberg,60,,,89682107.0,ns,4454806
Function 2 f64,Romberg,60,,,88711259.0,ns,4504860
Function 2 f64,Romberg,60,,,100010725.0,ns,4554914
Function 2 f64,Romberg,60,,,106064625.0,ns,4604968
Function 2 f64,Romberg,60,,,91376274.0,ns,4655022
Function 2 f64,Romberg,60,,,104934255.0,ns,4705076
Function 2 f64,Romberg,60,,,114120419.0,ns,4755130
Function 2 f64,Romberg,60,,,114248075.0,ns,4805184
Function 2 f64,Romberg,60,,,101247545.0,ns,4855238
Function 2 f64,Romberg,60,,,97284985.0,ns,4905292
Function 2 f64,Romberg,60,,,113208742.0,ns,4955346
Function 2 f64,Romberg,60,,,101776237.0,ns,5005400
