group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 3/8,30,,,67430521.0,ns,1353544
Function 3 f64,Simpson's 3/8,30,,,69232327.0,ns,1372608
Function 3 f64,Simpson's 3/8,30,,,68365418.0,ns,1391672
Function 3 f64,Simpson's 3/8,30,,,71772019.0,ns,1410736
Function 3 f64,Simpson's 3/8,30,,,70955828.0,ns,1429800
Function 3 f64,Simpson's 3/8,30,,,76055560.0,ns,1448864
Function 3 f64,Simpson's 3/8,30,,,74650485.0,ns,1467928
Function 3 f64,Simpson's 3/8,30,,,74418529.0,ns,1486992
Function 3 f64,Simpson's 3/8,30,,,73160964.0,ns,1506056
Function 3 f64,Simpson's 3/8,30,,,73095923.0,ns,1525120
Function 3 f64,Simpson's 3/8,30,,,76642114.0,ns,1544184
Function 3 f64,Simpson's 3/8,30,,,76891309.0,ns,1563248
Function 3 f64,Simpson's 3/8,30,,,77967815.0,ns,1582312
Function 3 f64,Simpson's 3/8,30,,,76109169.0,ns,1601376
Function 3 f64,Simpson's 3/8,30,,,81565502.0,ns,1620440
Function 3 f64,Simpson's 3/8,30,,,81033899.0,ns,1639504
Function 3 f64,Simpson's 3/8,30,,,86947014.0,ns,1658568
Function 3 f64,Simpson's 3/8,30,,,80052516.0,ns,1677632
Function 3 f64,Simpson's 3/8,30,,,81730827.0,ns,1696696
Function 3 f64,Simpson's 3/8,30,,,87776092.0,ns,1715760
Function 3 f64,Simpson's 3/8,30,,,87415238.0,ns,1734824
Function 3 f64,Simpson's 3/8,30,,,86846861.0,ns,1753888
Function 3 f64,Simpson's 3/8,30,,,85195328.0,ns,1772952
Function 3 f64,Simpson's 3/8,30,,,88152387.0,ns,1792016
Function 3 f64,Simpson's 3/8,30,,,91408553.0,ns,1811080
Function 3 f64,Simpson's 3/8,30,,,94746432.0,ns,1830144
Function 3 f64,Simpson's 3/8,30,,,92084265.0,ns,1849208
Function 3 f64,Simpson's 3/8,30,,,92151227.0,ns,1868272
Function 3 f64,Simpson's 3/8,30,,,107379016.0,ns,1887336
Function 3 f64,Simpson's 3/8,30,,,94194772.0,ns,1906400
