group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Romberg,70,,,45205366.0,ns,1905852
Function 1 f64,Romberg,70,,,41205869.0,ns,1956006
Function 1 f64,Romberg,70,,,39284907.0,ns,2006160
Function 1 f64,Romberg,70,,,40774899.0,ns,2056314
Function 1 f64,Romberg,70,,,41446461.0,ns,2106468
Function 1 f64,Romberg,70,,,42412071.0,ns,2156622
Function 1 f64,Romberg,70,,,43145485.0,ns,2206776
Function 1 f64,Romberg,70,,,44472917.0,ns,2256930
Function 1 f64,Romberg,70,,,45231137.0,ns,2307084
Function 1 f64,Romberg,70,,,46464327.0,ns,2357238
Function 1 f64,Romberg,70,,,47435357.0,ns,2407392
Function 1 f64,Romberg,70,,,48861292.0,ns,2457546
Function 1 f64,Romberg,70,,,49570245.0,ns,2507700
Function 1 f64,Romberg,70,,,51179346.0,ns,2557854
Function 1 f64,Romberg,70,,,51547087.0,ns,2608008
Function 1 f64,Romberg,70,,,52315530.0,ns,2658162
Function 1 f64,Romberg,70,,,58488101.0,ns,2708316
Function 1 f64,Romberg,70,,,64801277.0,ns,2758470
Function 1 f64,Romberg,70,,,65582243.0,ns,2808624
Function 1 f64,Romberg,70,,,68614312.0,ns,2858778
Function 1 f64,Romberg,70,,,59815490.0,ns,2908932
Function 1 f64,Romberg,70,,,63656823.0,ns,2959086
Function 1 f64,Romberg,70,,,71731068.0,ns,3009240
Function 1 f64,Romberg,70,,,63896375.0,ns,3059394
Function 1 f64,Romberg,70,,,60626276.0,ns,3109548
Function 1 f64,Romberg,70,,,62339616.0,ns,3159702
Function 1 f64,Romberg,70,,,62763384.0,ns,3209856
Function 1 f64,Romberg,70,,,64245776.0,ns,3260010
Function 1 f64,Romberg,70,,,65021529.0,ns,3310164
Function 1 f64,Romberg,70,,,72720746.0,ns,3360318
Function 1 f64,Romberg,70,,,69347780.0,ns,3410472
Function 1 f64,Romberg,70,,,81680885.0,ns,3460626
Function 1 f64,Romberg,70,,,74223246.0,ns,3510780
Function 1 f64,Romberg,70,,,70616772.0,ns,3560934
Function 1 f64,Romberg,70,,,71030413.0,ns,3611088
Function 1 f64,Romberg,70,,,71962493.0,ns,3661242
Function 1 f64,Romberg,70,,,73426393.0,ns,3711396
Function 1 f64,Romberg,70,,,74564193.0,ns,3761550
Function 1 f64,Romberg,70,,,74889983.0,ns,3811704
Function 1 f64,Romberg,70,,,75765433.0,ns,3861858
Function 1 f64,Romberg,70,,,76888000.0,ns,3912012
Function 1 f64,Romberg,70,,,78174733.0,ns,3962166
Function 1 f64,Romberg,70,,,80048727.0,ns,4012320
Function 1 f64,Romberg,70,,,79926888.0,ns,4062474
Function 1 f64,Romberg,70,,,80773453.0,ns,4112628
Function 1 f64,Romberg,70,,,81661736.0,ns,4162782
Function 1 f64,Romberg,70,,,83852801.0,ns,4212936
Function 1 f64,Romberg,70,,,83969188.0,ns,4263090
Function 1 f64,Romberg,70,,,84909460.0,ns,4313244
Function 1 f64,Romberg,70,,,91778912.0,ns,4363398
Function 1 f64,Romberg,70,,,104249076.0,ns,4413552
Function 1 f64,Romberg,70,,,102289078.0,ns,4463706
Function 1 f64,Romberg,70,,,88894568.0,ns,4513860
Function 1 f64,Romberg,70,,,91722775.0,ns,4564014
Function 1 f64,Romberg,70,,,91172650.0,ns,4614168
Function 1 f64,Romberg,70,,,101413079.0,ns,4664322
Function 1 f64,Romberg,70,,,98143446.0,ns,4714476
Function 1 f64,Romberg,70,,,93527642.0,ns,4764630
Function 1 f64,Romberg,70,,,97062500.0,ns,4814784
Function 1 f64,Romberg,70,,,95965640.0,ns,4864938
Function 1 f64,Romberg,70,,,103797093.0,ns,4915092
Function 1 f64,Romberg,70,,,107726495.0,ns,4965246
Function 1 f64,Romberg,70,,,107349332.0,ns,5015400
