group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Simpson's 1/3,70,,,46548383.0,ns,607240
Function 1 f64,Simpson's 1/3,70,,,48022904.0,ns,620160
Function 1 f64,Simpson's 1/3,70,,,48378252.0,ns,633080
Function 1 f64,Simpson's 1/3,70,,,49296001.0,ns,646000
Function 1 f64,Simpson's 1/3,70,,,50480259.0,ns,658920
Function 1 f64,Simpson's 1/3,70,,,51505792.0,ns,671840
Function 1 f64,Simpson's 1/3,70,,,52471728.0,ns,684760
Function 1 f64,Simpson's 1/3,70,,,52882056.0,ns,697680
Function 1 f64,Simpson's 1/3,70,,,54183578.0,ns,710600
Function 1 f64,Simpson's 1/3,70,,,55410257.0,ns,723520
Function 1 f64,Simpson's 1/3,70,,,55962777.0,ns,736440
Function 1 f64,Simpson's 1/3,70,,,57853269.0,ns,749360
Function 1 f64,Simpson's 1/3,70,,,58571073.0,ns,762280
Function 1 f64,Simpson's 1/3,70,,,59437724.0,ns,775200
Function 1 f64,Simpson's 1/3,70,,,60252337.0,ns,788120
Function 1 f64,Simpson's 1/3,70,,,61212276.0,ns,801040
Function 1 f64,Simpson's 1/3,70,,,62431824.0,ns,813960
Function 1 f64,Simpson's 1/3,70,,,63643727.0,ns,826880
Function 1 f64,Simpson's 1/3,70,,,64556625.0,ns,839800
Function 1 f64,Simpson's 1/3,70,,,65295756.0,ns,852720
Function 1 f64,Simpson's 1/3,70,,,66076977.0,ns,865640
Function 1 f64,Simpson's 1/3,70,,,67095555.0,ns,878560
Function 1 f64,Simpson's 1/3,70,,,68676924.0,ns,891480
Function 1 f64,Simpson's 1/3,70,,,69469161.0,ns,904400
Function 1 f64,Simpson's 1/3,70,,,70021322.0,ns,917320
Function 1 f64,Simpson's 1/3,70,,,71468748.0,ns,930240
Function 1 f64,Simpson's 1/3,70,,,71583250.0,ns,943160
Function 1 f64,Simpson's 1/3,70,,,73147164.0,ns,956080
Function 1 f64,Simpson's 1/3,70,,,74111677.0,ns,969000
Function 1 f64,Simpson's 1/3,70,,,75032210.0,ns,981920
Function 1 f64,Simpson's 1/3,70,,,75535714.0,ns,994840
Function 1 f64,Simpson's 1/3,70,,,76693892.0,ns,1007760
Function 1 f64,Simpson's 1/3,70,,,79133787.0,ns,1020680
Function 1 f64,Simpson's 1/3,70,,,78965526.0,ns,1033600
Function 1 f64,Simpson's 1/3,70,,,79713853.0,ns,1046520
Function 1 f64,Simpson's 1/3,70,,,81075192.0,ns,1059440
Function 1 f64,Simpson's 1/3,70,,,83288756.0,ns,1072360
Function 1 f64,Simpson's 1/3,70,,,82267221.0,ns,1085280
Function 1 f64,Simpson's 1/3,70,,,83827300.0,ns,1098200
Function 1 f64,Simpson's 1/3,70,,,84660298.0,ns,1111120
Function 1 f64,Simpson's 1/3,70,,,86181102.0,ns,1124040
Function 1 f64,Simpson's 1/3,70,,,86419610.0,ns,1136960
Function 1 f64,Simpson's 1/3,70,,,87476574.0,ns,1149880
Function 1 f64,Simpson's 1/3,70,,,88659714.0,ns,1162800
Function 1 f64,Simpson's 1/3,70,,,89661044.0,ns,1175720
Function 1 f64,Simpson's 1/3,70,,,91237053.0,ns,1188640
Function 1 f64,Simpson's 1/3,70,,,91960280.0,ns,1201560
Function 1 f64,Simpson's 1/3,70,,,92995170.0,ns,1214480
Function 1 f64,Simpson's 1/3,70,,,93264291.0,ns,1227400
Function 1 f64,Simpson's 1/3,70,,,94506413.0,ns,1240320
Function 1 f64,Simpson's 1/3,70,,,95948061.0,ns,1253240
Function 1 f64,Simpson's 1/3,70,,,96973666.0,ns,1266160
Function 1 f64,Simpson's 1/3,70,,,97564737.0,ns,1279080
Function 1 f64,Simpson's 1/3,70,,,98509482.0,ns,1292000
