group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Trapezoidal,80,,,54766004.0,ns,528864
Function 2 f64,Trapezoidal,80,,,56638027.0,ns,538308
Function 2 f64,Trapezoidal,80,,,57426138.0,ns,547752
Function 2 f64,Trapezoidal,80,,,58212268.0,ns,557196
Function 2 f64,Trapezoidal,80,,,60171383.0,ns,566640
Function 2 f64,Trapezoidal,80,,,60316296.0,ns,576084
Function 2 f64,Trapezoidal,80,,,61278204.0,ns,585528
Function 2 f64,Trapezoidal,80,,,62150326.0,ns,594972
Function 2 f64,Trapezoidal,80,,,63392744.0,ns,604416
Function 2 f64,Trapezoidal,80,,,64473218.0,ns,613860
Function 2 f64,Trapezoidal,80,,,64766631.0,ns,623304
Function 2 f64,Trapezoidal,80,,,65861509.0,ns,632748
Function 2 f64,Trapezoidal,80,,,68130131.0,ns,642192
Function 2 f64,Trapezoidal,80,,,68409870.0,ns,651636
Function 2 f64,Trapezoidal,80,,,69488790.0,ns,661080
Function 2 f64,Trapezoidal,80,,,70147286.0,ns,670524
Function 2 f64,Trapezoidal,80,,,70455434.0,ns,679968
Function 2 f64,Trapezoidal,80,,,72180635.0,ns,689412
Function 2 f64,Trapezoidal,80,,,73636914.0,ns,698856
Function 2 f64,Trapezoidal,80,,,74742921.0,ns,708300
Function 2 f64,Trapezoidal,80,,,75751793.0,ns,717744
Function 2 f64,Trapezoidal,80,,,76390647.0,ns,727188
Function 2 f64,Trapezoidal,80,,,77435585.0,ns,736632
Function 2 f64,Trapezoidal,80,,,78341699.0,ns,746076
Function 2 f64,Trapezoidal,80,,,79424283.0,ns,755520
Function 2 f64,Trapezoidal,80,,,80143656.0,ns,764964
Function 2 f64,Trapezoidal,80,,,81703606.0,ns,774408
Function 2 f64,Trapezoidal,80,,,81806044.0,ns,783852
Function 2 f64,Trapezoidal,80,,,83062938.0,ns,793296
Function 2 f64,Trapezoidal,80,,,83872042.0,ns,802740
Function 2 f64,Trapezoidal,80,,,85255058.0,ns,812184
Function 2 f64,Trapezoidal,80,,,85953923.0,ns,821628
Function 2 f64,Trapezoidal,80,,,87274577.0,ns,831072
Function 2 f64,Trapezoidal,80,,,88097345.0,ns,840516
Function 2 f64,Trapezoidal,80,,,90090164.0,ns,849960
Function 2 f64,Trapezoidal,80,,,89897222.0,ns,859404
Function 2 f64,Trapezoidal,80,,,91276094.0,ns,868848
Function 2 f64,Trapezoidal,80,,,92261265.0,ns,878292
Function 2 f64,Trapezoidal,80,,,92926253.0,ns,887736
Function 2 f64,Trapezoidal,80,,,94115312.0,ns,897180
Function 2 f64,Trapezoidal,80,,,94352757.0,ns,906624
Function 2 f64,Trapezoidal,80,,,96213047.0,ns,916068
Function 2 f64,Trapezoidal,80,,,97433554.0,ns,925512
Function 2 f64,Trapezoidal,80,,,97922144.0,ns,934956
Function 2 f64,Trapezoidal,80,,,99326190.0,ns,944400
