group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Romberg,100,,,40985738.0,ns,2068601
Function 3 f32,Romberg,100,,,42146668.0,ns,2116708
Function 3 f32,Romberg,100,,,42932002.0,ns,2164815
Function 3 f32,Romberg,100,,,43784191.0,ns,2212922
Function 3 f32,Romberg,100,,,44768844.0,ns,2261029
Function 3 f32,Romberg,100,,,45824769.0,ns,2309136
Function 3 f32,Romberg,100,,,46812813.0,ns,2357243
Function 3 f32,Romberg,100,,,47805486.0,ns,2405350
Function 3 f32,Romberg,100,,,48568414.0,ns,2453457
Function 3 f32,Romberg,100,,,49744750.0,ns,2501564
Function 3 f32,Romberg,100,,,50573445.0,ns,2549671
Function 3 f32,Romberg,100,,,51714727.0,ns,2597778
Function 3 f32,Romberg,100,,,52425626.0,ns,2645885
Function 3 f32,Romberg,100,,,53305074.0,ns,2693992
Function 3 f32,Romberg,100,,,53779773.0,ns,2742099
Function 3 f32,Romberg,100,,,54728128.0,ns,2790206
Function 3 f32,Romberg,100,,,55864854.0,ns,2838313
Function 3 f32,Romberg,100,,,57501005.0,ns,2886420
Function 3 f32,Romberg,100,,,58396206.0,ns,2934527
Function 3 f32,Romberg,100,,,59426437.0,ns,2982634
Function 3 f32,Romberg,100,,,60589893.0,ns,3030741
Function 3 f32,Romberg,100,,,60989694.0,ns,3078848
Function 3 f32,Romberg,100,,,61901385.0,ns,3126955
Function 3 f32,Romberg,100,,,62625456.0,ns,3175062
Function 3 f32,Romberg,100,,,64016472.0,ns,3223169
Function 3 f32,Romberg,100,,,64841404.0,ns,3271276
Function 3 f32,Romberg,100,,,66109162.0,ns,3319383
Function 3 f32,Romberg,100,,,67679381.0,ns,3367490
Function 3 f32,Romberg,100,,,67837135.0,ns,3415597
Function 3 f32,Romberg,100,,,70252352.0,ns,3463704
Function 3 f32,Romberg,100,,,69307512.0,ns,3511811
Function 3 f32,Romberg,100,,,69882263.0,ns,3559918
Function 3 f32,Romberg,100,,,71262747.0,ns,3608025
Function 3 f32,Romberg,100,,,71906425.0,ns,3656132
Function 3 f32,Romberg,100,,,74380133.0,ns,3704239
Function 3 f32,Romberg,100,,,74799215.0,ns,3752346
Function 3 f32,Romberg,100,,,75296873.0,ns,3800453
Function 3 f32,Romberg,100,,,76457555.0,ns,3848560
Function 3 f32,Romberg,100,,,76943177.0,ns,3896667
Function 3 f32,Romberg,100,,,79533885.0,ns,3944774
Function 3 f32,Romberg,100,,,79569682.0,ns,3992881
Function 3 f32,Romberg,100,,,80069722.0,ns,4040988
Function 3 f32,Romberg,100,,,81115097.0,ns,4089095
Function 3 f32,Romberg,100,,,81949846.0,ns,4137202
Function 3 f32,Romberg,100,,,81828542.0,ns,4185309
Function 3 f32,Romberg,100,,,83004087.0,ns,4233416
Function 3 f32,Romberg,100,,,85916189.0,ns,4281523
Function 3 f32,Romberg,100,,,86262726.0,ns,4329630
Function 3 f32,Romberg,100,,,86740263.0,ns,4377737
Function 3 f32,Romberg,100,,,87396301.0,ns,4425844
Function 3 f32,Romberg,100,,,88830872.0,ns,4473951
Function 3 f32,Romberg,100,,,89433552.0,ns,4522058
Function 3 f32,Romberg,100,,,91832654.0,ns,4570165
Function 3 f32,Romberg,100,,,92059084.0,ns,4618272
Function 3 f32,Romberg,100,,,92500053.0,ns,4666379
Function 3 f32,Romberg,100,,,92848139.0,ns,4714486
Function 3 f32,Romberg,100,,,94675328.0,ns,4762593
Function 3 f32,Romberg,100,,,96864341.0,ns,4810700
