group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 3/8,60,,,58652725.0,ns,584280
Function 3 f64,Simpson's 3/8,60,,,60559976.0,ns,594018
Function 3 f64,Simpson's 3/8,60,,,60904681.0,ns,603756
Function 3 f64,Simpson's 3/8,60,,,62652822.0,ns,613494
Function 3 f64,Simpson's 3/8,60,,,63816690.0,ns,623232
Function 3 f64,Simpson's 3/8,60,,,64612297.0,ns,632970
Function 3 f64,Simpson's 3/8,60,,,65616795.0,ns,642708
Function 3 f64,Simpson's 3/8,60,,,65647640.0,ns,652446
Function 3 f64,Simpson's 3/8,60,,,67531250.0,ns,662184
Function 3 f64,Simpson's 3/8,60,,,68813435.0,ns,671922
Function 3 f64,Simpson's 3/8,60,,,69601930.0,ns,681660
Function 3 f64,Simpson's 3/8,60,,,70834926.0,ns,691398
Function 3 f64,Simpson's 3/8,60,,,71360706.0,ns,701136
Function 3 f64,Simpson's 3/8,60,,,72763290.0,ns,710874
Function 3 f64,Simpson's 3/8,60,,,72789239.0,ns,720612
Function 3 f64,Simpson's 3/8,60,,,74274387.0,ns,730350
Function 3 f64,Simpson's 3/8,60,,,74553068.0,ns,740088
Function 3 f64,Simpson's 3/8,60,,,76375288.0,ns,749826
Function 3 f64,Simpson's 3/8,60,,,78336626.0,ns,759564
Function 3 f64,Simpson's 3/8,60,,,77862799.0,ns,769302
Function 3 f64,Simpson's 3/8,60,,,78672185.0,ns,779040
Function 3 f64,Simpson's 3/8,60,,,80023629.0,ns,788778
Function 3 f64,Simpson's 3/8,60,,,80013467.0,ns,798516
Function 3 f64,Simpson's 3/8,60,,,81905721.0,ns,808254
Function 3 f64,Simpson's 3/8,60,,,83323268.0,ns,817992
Function 3 f64,Simpson's 3/8,60,,,84898927.0,ns,827730
Function 3 f64,Simpson's 3/8,60,,,86079272.0,ns,837468
Function 3 f64,Simpson's 3/8,60,,,84977074.0,ns,847206
Function 3 f64,Simpson's 3/8,60,,,86765049.0,ns,856944
Function 3 f64,Simpson's 3/8,60,,,88773802.0,ns,866682
Function 3 f64,Simpson's 3/8,60,,,91375510.0,ns,876420
Function 3 f64,Simpson's 3/8,60,,,90023033.0,ns,886158
Function 3 f64,Simpson's 3/8,60,,,90923273.0,ns,895896
Function 3 f64,Simpson's 3/8,60,,,92054768.0,ns,905634
Function 3 f64,Simpson's 3/8,60,,,93251687.0,ns,915372
Function 3 f64,Simpson's 3/8,60,,,94092226.0,ns,925110
Function 3 f64,Simpson's 3/8,60,,,95567988.0,ns,934848
Function 3 f64,Simpson's 3/8,60,,,96138886.0,ns,944586
Function 3 f64,Simpson's 3/8,60,,,96750812.0,ns,954324
Function 3 f64,Simpson's 3/8,60,,,97949305.0,ns,964062
Function 3 f64,Simpson's 3/8,60,,,98874562.0,ns,973800
