group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 3/8,80,,,88144517.0,ns,663608
Function 3 f64,Simpson's 3/8,80,,,88328785.0,ns,671149
Function 3 f64,Simpson's 3/8,80,,,89720223.0,ns,678690
Function 3 f64,Simpson's 3/8,80,,,90424734.0,ns,686231
Function 3 f64,Simpson's 3/8,80,,,90918504.0,ns,693772
Function 3 f64,Simpson's 3/8,80,,,92439856.0,ns,701313
Function 3 f64,Simpson's 3/8,80,,,92945970.0,ns,708854
Function 3 f64,Simpson's 3/8,80,,,93695789.0,ns,716395
Function 3 f64,Simpson's 3/8,80,,,95047761.0,ns,723936
Function 3 f64,Simpson's 3/8,80,,,95916634.0,ns,731477
Function 3 f64,Simpson's 3/8,80,,,96943937.0,ns,739018
Function 3 f64,Simpson's 3/8,80,,,98407854.0,ns,746559
Function 3 f64,Simpson's 3/8,80,,,98972813.0,ns,754100
