group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Trapezoidal,90,,,55314449.0,ns,408856
Function 3 f32,Trapezoidal,90,,,56330710.0,ns,416157
Function 3 f32,Trapezoidal,90,,,57669015.0,ns,423458
Function 3 f32,Trapezoidal,90,,,57935353.0,ns,430759
Function 3 f32,Trapezoidal,90,,,59898078.0,ns,438060
Function 3 f32,Trapezoidal,90,,,60410210.0,ns,445361
Function 3 f32,Trapezoidal,90,,,61799128.0,ns,452662
Function 3 f32,Trapezoidal,90,,,62646113.0,ns,459963
Function 3 f32,Trapezoidal,90,,,63181441.0,ns,467264
Function 3 f32,Trapezoidal,90,,,64352524.0,ns,474565
Function 3 f32,Trapezoidal,90,,,66701049.0,ns,481866
Function 3 f32,Trapezoidal,90,,,66968548.0,ns,489167
Function 3 f32,Trapezoidal,90,,,67455557.0,ns,496468
Function 3 f32,Trapezoidal,90,,,69204554.0,ns,503769
Function 3 f32,Trapezoidal,90,,,69526565.0,ns,511070
Function 3 f32,Trapezoidal,90,,,70608127.0,ns,518371
Function 3 f32,Trapezoidal,90,,,71207587.0,ns,525672
Function 3 f32,Trapezoidal,90,,,72443463.0,ns,532973
Function 3 f32,Trapezoidal,90,,,73069170.0,ns,540274
Function 3 f32,Trapezoidal,90,,,74681409.0,ns,547575
Function 3 f32,Trapezoidal,90,,,75401376.0,ns,554876
Function 3 f32,Trapezoidal,90,,,76439623.0,ns,562177
Function 3 f32,Trapezoidal,90,,,76690076.0,ns,569478
Function 3 f32,Trapezoidal,90,,,77687188.0,ns,576779
Function 3 f32,Trapezoidal,90,,,80077431.0,ns,584080
Function 3 f32,Trapezoidal,90,,,79827043.0,ns,591381
Function 3 f32,Trapezoidal,90,,,81230680.0,ns,598682
Function 3 f32,Trapezoidal,90,,,82685582.0,ns,605983
Function 3 f32,Trapezoidal,90,,,83342012.0,ns,613284
Function 3 f32,Trapezoidal,90,,,84450491.0,ns,620585
Function 3 f32,Trapezoidal,90,,,84938200.0,ns,627886
Function 3 f32,Trapezoidal,90,,,86124770.0,ns,635187
Function 3 f32,Trapezoidal,90,,,87267556.0,ns,642488
Function 3 f32,Trapezoidal,90,,,88268447.0,ns,649789
Function 3 f32,Trapezoidal,90,,,89087980.0,ns,657090
Function 3 f32,Trapezoidal,90,,,89093688.0,ns,664391
Function 3 f32,Trapezoidal,90,,,91656494.0,ns,671692
Function 3 f32,Trapezoidal,90,,,91963024.0,ns,678993
Function 3 f32,Trapezoidal,90,,,93323367.0,ns,686294
Function 3 f32,Trapezoidal,90,,,94270287.0,ns,693595
Function 3 f32,Trapezoidal,90,,,95889760.0,ns,700896
Function 3 f32,Trapezoidal,90,,,95352288.0,ns,708197
Function 3 f32,Trapezoidal,90,,,96941878.0,ns,715498
Function 3 f32,Trapezoidal,90,,,98269132.0,ns,722799
Function 3 f32,Trapezoidal,90,,,98817800.0,ns,730100
