group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Romberg,1,,,64819477.0,ns,3253510
Function 3 f64,Romberg,1,,,64802714.0,ns,3303564
Function 3 f64,Romberg,1,,,65739277.0,ns,3353618
Function 3 f64,Romberg,1,,,66608884.0,ns,3403672
Function 3 f64,Romberg,1,,,68235303.0,ns,3453726
Function 3 f64,Romberg,1,,,69151603.0,ns,3503780
Function 3 f64,Romberg,1,,,69372648.0,ns,3553834
Function 3 f64,Romberg,1,,,72097247.0,ns,3603888
Function 3 f64,Romberg,1,,,71978596.0,ns,3653942
Function 3 f64,Romberg,1,,,73001853.0,ns,3703996
Function 3 f64,Romberg,1,,,78265934.0,ns,3754050
Function 3 f64,Romberg,1,,,78823329.0,ns,3804104
Function 3 f64,Romberg,1,,,79963288.0,ns,3854158
Function 3 f64,Romberg,1,,,78329889.0,ns,3904212
Function 3 f64,Romberg,1,,,78658039.0,ns,3954266
Function 3 f64,Romberg,1,,,78464272.0,ns,4004320
Function 3 f64,Romberg,1,,,79259150.0,ns,4054374
Function 3 f64,Romberg,1,,,83836181.0,ns,4104428
Function 3 f64,Romberg,1,,,98351466.0,ns,4154482
Function 3 f64,Romberg,1,,,88275622.0,ns,4204536
Function 3 f64,Romberg,1,,,85111138.0,ns,4254590
Function 3 f64,Romberg,1,,,84366539.0,ns,4304644
Function 3 f64,Romberg,1,,,86990562.0,ns,4354698
Function 3 f64,Romberg,1,,,86911242.0,ns,4404752
Function 3 f64,Romberg,1,,,87929055.0,ns,4454806
Function 3 f64,Romberg,1,,,88138370.0,ns,4504860
Function 3 f64,Romberg,1,,,90889099.0,ns,4554914
Function 3 f64,Romberg,1,,,93407311.0,ns,4604968
Function 3 f64,Romberg,1,,,91561032.0,ns,4655022
Function 3 f64,Romberg,1,,,111436601.0,ns,4705076
Function 3 f64,Romberg,1,,,98648827.0,ns,4755130
Function 3 f64,Romberg,1,,,100544142.0,ns,4805184
Function 3 f64,Romberg,1,,,98266807.0,ns,4855238
Function 3 f64,Romberg,1,,,96592842.0,ns,4905292
Function 3 f64,Romberg,1,,,99730607.0,ns,4955346
Function 3 f64,Romberg,1,,,110815630.0,ns,5005400
