group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 1/3,40,,,58763297.0,ns,1039560
Function 1 f32,Simpson's 1/3,40,,,60647756.0,ns,1056886
Function 1 f32,Simpson's 1/3,40,,,61553258.0,ns,1074212
Function 1 f32,Simpson's 1/3,40,,,62196417.0,ns,1091538
Function 1 f32,Simpson's 1/3,40,,,63709267.0,ns,1108864
Function 1 f32,Simpson's 1/3,40,,,64444956.0,ns,1126190
Function 1 f32,Simpson's 1/3,40,,,65346400.0,ns,1143516
Function 1 f32,Simpson's 1/3,40,,,66454310.0,ns,1160842
Function 1 f32,Simpson's 1/3,40,,,66704047.0,ns,1178168
Function 1 f32,Simpson's 1/3,40,,,68377216.0,ns,1195494
Function 1 f32,Simpson's 1/3,40,,,69630357.0,ns,1212820
Function 1 f32,Simpson's 1/3,40,,,70256150.0,ns,1230146
Function 1 f32,Simpson's 1/3,40,,,71675066.0,ns,1247472
Function 1 f32,Simpson's 1/3,40,,,72414485.0,ns,1264798
Function 1 f32,Simpson's 1/3,40,,,72776302.0,ns,1282124
Function 1 f32,Simpson's 1/3,40,,,74484055.0,ns,1299450
Function 1 f32,Simpson's 1/3,40,,,75234992.0,ns,1316776
Function 1 f32,Simpson's 1/3,40,,,75988845.0,ns,1334102
Function 1 f32,Simpson's 1/3,40,,,77134098.0,ns,1351428
Function 1 f32,Simpson's 1/3,40,,,77816792.0,ns,1368754
Function 1 f32,Simpson's 1/3,40,,,79045961.0,ns,1386080
Function 1 f32,Simpson's 1/3,40,,,79926015.0,ns,1403406
Function 1 f32,Simpson's 1/3,40,,,81217490.0,ns,1420732
Function 1 f32,Simpson's 1/3,40,,,83087312.0,ns,1438058
Function 1 f32,Simpson's 1/3,40,,,83393238.0,ns,1455384
Function 1 f32,Simpson's 1/3,40,,,84348876.0,ns,1472710
Function 1 f32,Simpson's 1/3,40,,,85694373.0,ns,1490036
Function 1 f32,Simpson's 1/3,40,,,85845095.0,ns,1507362
Function 1 f32,Simpson's 1/3,40,,,86985814.0,ns,1524688
Function 1 f32,Simpson's 1/3,40,,,87419546.0,ns,1542014
Function 1 f32,Simpson's 1/3,40,,,89395993.0,ns,1559340
Function 1 f32,Simpson's 1/3,40,,,90060525.0,ns,1576666
Function 1 f32,Simpson's 1/3,40,,,91338081.0,ns,1593992
Function 1 f32,Simpson's 1/3,40,,,91646779.0,ns,1611318
Function 1 f32,Simpson's 1/3,40,,,92816344.0,ns,1628644
Function 1 f32,Simpson's 1/3,40,,,93927164.0,ns,1645970
Function 1 f32,Simpson's 1/3,40,,,95501199.0,ns,1663296
Function 1 f32,Simpson's 1/3,40,,,95156829.0,ns,1680622
Function 1 f32,Simpson's 1/3,40,,,97972829.0,ns,1697948
Function 1 f32,Simpson's 1/3,40,,,98509520.0,ns,1715274
Function 1 f32,Simpson's 1/3,40,,,98662848.0,ns,1732600
