group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 3/8,80,,,40464307.0,ns,402620
Function 1 f32,Simpson's 3/8,80,,,41391013.0,ns,412440
Function 1 f32,Simpson's 3/8,80,,,42856251.0,ns,422260
Function 1 f32,Simpson's 3/8,80,,,42705835.0,ns,432080
Function 1 f32,Simpson's 3/8,80,,,45116705.0,ns,441900
Function 1 f32,Simpson's 3/8,80,,,44772951.0,ns,451720
Function 1 f32,Simpson's 3/8,80,,,46704234.0,ns,461540
Function 1 f32,Simpson's 3/8,80,,,47095808.0,ns,471360
Function 1 f32,Simpson's 3/8,80,,,49036048.0,ns,481180
Function 1 f32,Simpson's 3/8,80,,,49894516.0,ns,491000
Function 1 f32,Simpson's 3/8,80,,,50767995.0,ns,500820
Function 1 f32,Simpson's 3/8,80,,,52208784.0,ns,510640
Function 1 f32,Simpson's 3/8,80,,,52290231.0,ns,520460
Function 1 f32,Simpson's 3/8,80,,,54033282.0,ns,530280
Function 1 f32,Simpson's 3/8,80,,,54870620.0,ns,540100
Function 1 f32,Simpson's 3/8,80,,,55372107.0,ns,549920
Function 1 f32,Simpson's 3/8,80,,,56464996.0,ns,559740
Function 1 f32,Simpson's 3/8,80,,,57265808.0,ns,569560
Function 1 f32,Simpson's 3/8,80,,,58445910.0,ns,579380
Function 1 f32,Simpson's 3/8,80,,,59414600.0,ns,589200
Function 1 f32,Simpson's 3/8,80,,,60408029.0,ns,599020
Function 1 f32,Simpson's 3/8,80,,,60736651.0,ns,608840
Function 1 f32,Simpson's 3/8,80,,,61976189.0,ns,618660
Function 1 f32,Simpson's 3/8,80,,,62997935.0,ns,628480
Function 1 f32,Simpson's 3/8,80,,,64538869.0,ns,638300
Function 1 f32,Simpson's 3/8,80,,,65331818.0,ns,648120
Function 1 f32,Simpson's 3/8,80,,,66557687.0,ns,657940
Function 1 f32,Simpson's 3/8,80,,,67879701.0,ns,667760
Function 1 f32,Simpson's 3/8,80,,,68441814.0,ns,677580
Function 1 f32,Simpson's 3/8,80,,,68881443.0,ns,687400
Function 1 f32,Simpson's 3/8,80,,,70991311.0,ns,697220
Function 1 f32,Simpson's 3/8,80,,,71365480.0,ns,707040
Function 1 f32,Simpson's 3/8,80,,,72760569.0,ns,716860
Function 1 f32,Simpson's 3/8,80,,,73044818.0,ns,726680
Function 1 f32,Simpson's 3/8,80,,,74714736.0,ns,736500
Function 1 f32,Simpson's 3/8,80,,,75529318.0,ns,746320
Function 1 f32,Simpson's 3/8,80,,,76000102.0,ns,756140
Function 1 f32,Simpson's 3/8,80,,,77192067.0,ns,765960
Function 1 f32,Simpson's 3/8,80,,,77114573.0,ns,775780
Function 1 f32,Simpson's 3/8,80,,,80492700.0,ns,785600
Function 1 f32,Simpson's 3/8,80,,,81909345.0,ns,795420
Function 1 f32,Simpson's 3/8,80,,,81543772.0,ns,805240
Function 1 f32,Simpson's 3/8,80,,,82325750.0,ns,815060
Function 1 f32,Simpson's 3/8,80,,,84139627.0,ns,824880
Function 1 f32,Simpson's 3/8,80,,,85504216.0,ns,834700
Function 1 f32,Simpson's 3/8,80,,,85141000.0,ns,844520
Function 1 f32,Simpson's 3/8,80,,,86397821.0,ns,854340
Function 1 f32,Simpson's 3/8,80,,,87458628.0,ns,864160
Function 1 f32,Simpson's 3/8,80,,,87697858.0,ns,873980
Function 1 f32,Simpson's 3/8,80,,,90569535.0,ns,883800
Function 1 f32,Simpson's 3/8,80,,,90241514.0,ns,893620
Function 1 f32,Simpson's 3/8,80,,,90668160.0,ns,903440
Function 1 f32,Simpson's 3/8,80,,,92628541.0,ns,913260
Function 1 f32,Simpson's 3/8,80,,,93127807.0,ns,923080
Function 1 f32,Simpson's 3/8,80,,,92447405.0,ns,932900
Function 1 f32,Simpson's 3/8,80,,,95962179.0,ns,942720
Function 1 f32,Simpson's 3/8,80,,,95690559.0,ns,952540
Function 1 f32,Simpson's 3/8,80,,,97962158.0,ns,962360
Function 1 f32,Simpson's 3/8,80,,,98146303.0,ns,972180
Function 1 f32,Simpson's 3/8,80,,,98114616.0,ns,982000
