group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 3/8,10,,,82992969.0,ns,6747132
Function 2 f32,Simpson's 3/8,10,,,83018136.0,ns,6827455
Function 2 f32,Simpson's 3/8,10,,,85112952.0,ns,6907778
Function 2 f32,Simpson's 3/8,10,,,86134210.0,ns,6988101
Function 2 f32,Simpson's 3/8,10,,,86854730.0,ns,7068424
Function 2 f32,Simpson's 3/8,10,,,88471087.0,ns,7148747
Function 2 f32,Simpson's 3/8,10,,,88408740.0,ns,7229070
Function 2 f32,Simpson's 3/8,10,,,89471330.0,ns,7309393
Function 2 f32,Simpson's 3/8,10,,,90711015.0,ns,7389716
Function 2 f32,Simpson's 3/8,10,,,92727456.0,ns,7470039
Function 2 f32,Simpson's 3/8,10,,,93096494.0,ns,7550362
Function 2 f32,Simpson's 3/8,10,,,94275283.0,ns,7630685
Function 2 f32,Simpson's 3/8,10,,,95627809.0,ns,7711008
Function 2 f32,Simpson's 3/8,10,,,95765052.0,ns,7791331
Function 2 f32,Simpson's 3/8,10,,,96686269.0,ns,7871654
Function 2 f32,Simpson's 3/8,10,,,97978071.0,ns,7951977
Function 2 f32,Simpson's 3/8,10,,,99431824.0,ns,8032300
