group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 1/3,50,,,72433054.0,ns,1029738
Function 1 f32,Simpson's 1/3,50,,,73112961.0,ns,1043844
Function 1 f32,Simpson's 1/3,50,,,73922862.0,ns,1057950
Function 1 f32,Simpson's 1/3,50,,,75302203.0,ns,1072056
Function 1 f32,Simpson's 1/3,50,,,75938732.0,ns,1086162
Function 1 f32,Simpson's 1/3,50,,,76747165.0,ns,1100268
Function 1 f32,Simpson's 1/3,50,,,77803757.0,ns,1114374
Function 1 f32,Simpson's 1/3,50,,,79323144.0,ns,1128480
Function 1 f32,Simpson's 1/3,50,,,79648805.0,ns,1142586
Function 1 f32,Simpson's 1/3,50,,,80314057.0,ns,1156692
Function 1 f32,Simpson's 1/3,50,,,81794069.0,ns,1170798
Function 1 f32,Simpson's 1/3,50,,,82668716.0,ns,1184904
Function 1 f32,Simpson's 1/3,50,,,84294188.0,ns,1199010
Function 1 f32,Simpson's 1/3,50,,,84709128.0,ns,1213116
Function 1 f32,Simpson's 1/3,50,,,86111352.0,ns,1227222
Function 1 f32,Simpson's 1/3,50,,,87151677.0,ns,1241328
Function 1 f32,Simpson's 1/3,50,,,88104793.0,ns,1255434
Function 1 f32,Simpson's 1/3,50,,,88969141.0,ns,1269540
Function 1 f32,Simpson's 1/3,50,,,90090201.0,ns,1283646
Function 1 f32,Simpson's 1/3,50,,,90779687.0,ns,1297752
Function 1 f32,Simpson's 1/3,50,,,92043067.0,ns,1311858
Function 1 f32,Simpson's 1/3,50,,,92063610.0,ns,1325964
Function 1 f32,Simpson's 1/3,50,,,93505102.0,ns,1340070
Function 1 f32,Simpson's 1/3,50,,,94364932.0,ns,1354176
Function 1 f32,Simpson's 1/3,50,,,95584468.0,ns,1368282
Function 1 f32,Simpson's 1/3,50,,,96120971.0,ns,1382388
Function 1 f32,Simpson's 1/3,50,,,97805358.0,ns,1396494
Function 1 f32,Simpson's 1/3,50,,,98766080.0,ns,1410600
