group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Simpson's 3/8,50,,,46284207.0,ns,795428
Function 1 f64,Simpson's 3/8,50,,,47576854.0,ns,812352
Function 1 f64,Simpson's 3/8,50,,,48305688.0,ns,829276
Function 1 f64,Simpson's 3/8,50,,,49348300.0,ns,846200
Function 1 f64,Simpson's 3/8,50,,,50210034.0,ns,863124
Function 1 f64,Simpson's 3/8,50,,,51297995.0,ns,880048
Function 1 f64,Simpson's 3/8,50,,,52264738.0,ns,896972
Function 1 f64,Simpson's 3/8,50,,,53198390.0,ns,913896
Function 1 f64,Simpson's 3/8,50,,,54271917.0,ns,930820
Function 1 f64,Simpson's 3/8,50,,,55331452.0,ns,947744
Function 1 f64,Simpson's 3/8,50,,,56924525.0,ns,964668
Function 1 f64,Simpson's 3/8,50,,,56907946.0,ns,981592
Function 1 f64,Simpson's 3/8,50,,,58267258.0,ns,998516
Function 1 f64,Simpson's 3/8,50,,,60520663.0,ns,1015440
Function 1 f64,Simpson's 3/8,50,,,59675998.0,ns,1032364
Function 1 f64,Simpson's 3/8,50,,,60939592.0,ns,1049288
Function 1 f64,Simpson's 3/8,50,,,62146649.0,ns,1066212
Function 1 f64,Simpson's 3/8,50,,,62855574.0,ns,1083136
Function 1 f64,Simpson's 3/8,50,,,65297536.0,ns,1100060
Function 1 f64,Simpson's 3/8,50,,,64967610.0,ns,1116984
Function 1 f64,Simpson's 3/8,50,,,65640669.0,ns,1133908
Function 1 f64,Simpson's 3/8,50,,,67388149.0,ns,1150832
Function 1 f64,Simpson's 3/8,50,,,68138371.0,ns,1167756
Function 1 f64,Simpson's 3/8,50,,,69403181.0,ns,1184680
Function 1 f64,Simpson's 3/8,50,,,69998514.0,ns,1201604
Function 1 f64,Simpson's 3/8,50,,,71414836.0,ns,1218528
Function 1 f64,Simpson's 3/8,50,,,72122231.0,ns,1235452
Function 1 f64,Simpson's 3/8,50,,,72881186.0,ns,1252376
Function 1 f64,Simpson's 3/8,50,,,74550844.0,ns,1269300
Function 1 f64,Simpson's 3/8,50,,,74958802.0,ns,1286224
Function 1 f64,Simpson's 3/8,50,,,76067558.0,ns,1303148
Function 1 f64,Simpson's 3/8,50,,,77009565.0,ns,1320072
Function 1 f64,Simpson's 3/8,50,,,78807078.0,ns,1336996
Function 1 f64,Simpson's 3/8,50,,,78009132.0,ns,1353920
Function 1 f64,Simpson's 3/8,50,,,80478414.0,ns,1370844
Function 1 f64,Simpson's 3/8,50,,,81037431.0,ns,1387768
Function 1 f64,Simpson's 3/8,50,,,82383152.0,ns,1404692
Function 1 f64,Simpson's 3/8,50,,,83219807.0,ns,1421616
Function 1 f64,Simpson's 3/8,50,,,83049954.0,ns,1438540
Function 1 f64,Simpson's 3/8,50,,,85834420.0,ns,1455464
Function 1 f64,Simpson's 3/8,50,,,84834590.0,ns,1472388
Function 1 f64,Simpson's 3/8,50,,,87196646.0,ns,1489312
Function 1 f64,Simpson's 3/8,50,,,90400095.0,ns,1506236
Function 1 f64,Simpson's 3/8,50,,,90197582.0,ns,1523160
Function 1 f64,Simpson's 3/8,50,,,90963186.0,ns,1540084
Function 1 f64,Simpson's 3/8,50,,,91700770.0,ns,1557008
Function 1 f64,Simpson's 3/8,50,,,91939336.0,ns,1573932
Function 1 f64,Simpson's 3/8,50,,,92537515.0,ns,1590856
Function 1 f64,Simpson's 3/8,50,,,94919322.0,ns,1607780
Function 1 f64,Simpson's 3/8,50,,,96192528.0,ns,1624704
Function 1 f64,Simpson's 3/8,50,,,96400546.0,ns,1641628
Function 1 f64,Simpson's 3/8,50,,,96454746.0,ns,1658552
Function 1 f64,Simpson's 3/8,50,,,99920394.0,ns,1675476
Function 1 f64,Simpson's 3/8,50,,,99422718.0,ns,1692400
