group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Simpson's 3/8,1,,,57424320.0,ns,49786479
Function 3 f32,Simpson's 3/8,1,,,57123096.0,ns,50659926
Function 3 f32,Simpson's 3/8,1,,,57538028.0,ns,51533373
Function 3 f32,Simpson's 3/8,1,,,60252148.0,ns,52406820
Function 3 f32,Simpson's 3/8,1,,,59681849.0,ns,53280267
Function 3 f32,Simpson's 3/8,1,,,60969362.0,ns,54153714
Function 3 f32,Simpson's 3/8,1,,,62927740.0,ns,55027161
Function 3 f32,Simpson's 3/8,1,,,63201410.0,ns,55900608
Function 3 f32,Simpson's 3/8,1,,,64232248.0,ns,56774055
Function 3 f32,Simpson's 3/8,1,,,65463272.0,ns,57647502
Function 3 f32,Simpson's 3/8,1,,,66113256.0,ns,58520949
Function 3 f32,Simpson's 3/8,1,,,67352470.0,ns,59394396
Function 3 f32,Simpson's 3/8,1,,,68134361.0,ns,60267843
Function 3 f32,Simpson's 3/8,1,,,69283054.0,ns,61141290
Function 3 f32,Simpson's 3/8,1,,,71005588.0,ns,62014737
Function 3 f32,Simpson's 3/8,1,,,71688004.0,ns,62888184
Function 3 f32,Simpson's 3/8,1,,,72657795.0,ns,63761631
Function 3 f32,Simpson's 3/8,1,,,73048337.0,ns,64635078
Function 3 f32,Simpson's 3/8,1,,,74388551.0,ns,65508525
Function 3 f32,Simpson's 3/8,1,,,74084640.0,ns,66381972
Function 3 f32,Simpson's 3/8,1,,,76774868.0,ns,67255419
Function 3 f32,Simpson's 3/8,1,,,76330157.0,ns,68128866
Function 3 f32,Simpson's 3/8,1,,,78645287.0,ns,69002313
Function 3 f32,Simpson's 3/8,1,,,80530818.0,ns,69875760
Function 3 f32,Simpson's 3/8,1,,,81150418.0,ns,70749207
Function 3 f32,Simpson's 3/8,1,,,80996691.0,ns,71622654
Function 3 f32,Simpson's 3/8,1,,,81678989.0,ns,72496101
Function 3 f32,Simpson's 3/8,1,,,82999842.0,ns,73369548
Function 3 f32,Simpson's 3/8,1,,,84188789.0,ns,74242995
Function 3 f32,Simpson's 3/8,1,,,85050491.0,ns,75116442
Function 3 f32,Simpson's 3/8,1,,,86175108.0,ns,75989889
Function 3 f32,Simpson's 3/8,1,,,86376738.0,ns,76863336
Function 3 f32,Simpson's 3/8,1,,,87623821.0,ns,77736783
Function 3 f32,Simpson's 3/8,1,,,89539001.0,ns,78610230
Function 3 f32,Simpson's 3/8,1,,,90911228.0,ns,79483677
Function 3 f32,Simpson's 3/8,1,,,93253607.0,ns,80357124
Function 3 f32,Simpson's 3/8,1,,,91161328.0,ns,81230571
Function 3 f32,Simpson's 3/8,1,,,92943302.0,ns,82104018
Function 3 f32,Simpson's 3/8,1,,,93540930.0,ns,82977465
Function 3 f32,Simpson's 3/8,1,,,95665826.0,ns,83850912
Function 3 f32,Simpson's 3/8,1,,,95963697.0,ns,84724359
Function 3 f32,Simpson's 3/8,1,,,96860578.0,ns,85597806
Function 3 f32,Simpson's 3/8,1,,,97921187.0,ns,86471253
Function 3 f32,Simpson's 3/8,1,,,98761605.0,ns,87344700
