group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 3/8,10,,,71790298.0,ns,6277781
Function 1 f32,Simpson's 3/8,10,,,72765063.0,ns,6363778
Function 1 f32,Simpson's 3/8,10,,,73851191.0,ns,6449775
Function 1 f32,Simpson's 3/8,10,,,74245330.0,ns,6535772
Function 1 f32,Simpson's 3/8,10,,,75525092.0,ns,6621769
Function 1 f32,Simpson's 3/8,10,,,76805837.0,ns,6707766
Function 1 f32,Simpson's 3/8,10,,,78214618.0,ns,6793763
Function 1 f32,Simpson's 3/8,10,,,79761029.0,ns,6879760
Function 1 f32,Simpson's 3/8,10,,,79702401.0,ns,6965757
Function 1 f32,Simpson's 3/8,10,,,80295046.0,ns,7051754
Function 1 f32,Simpson's 3/8,10,,,81241536.0,ns,7137751
Function 1 f32,Simpson's 3/8,10,,,83293098.0,ns,7223748
Function 1 f32,Simpson's 3/8,10,,,83789434.0,ns,7309745
Function 1 f32,Simpson's 3/8,10,,,85265880.0,ns,7395742
Function 1 f32,Simpson's 3/8,10,,,88617638.0,ns,7481739
Function 1 f32,Simpson's 3/8,10,,,86591727.0,ns,7567736
Function 1 f32,Simpson's 3/8,10,,,88059106.0,ns,7653733
Function 1 f32,Simpson's 3/8,10,,,89245982.0,ns,7739730
Function 1 f32,Simpson's 3/8,10,,,89377777.0,ns,7825727
Function 1 f32,Simpson's 3/8,10,,,91665727.0,ns,7911724
Function 1 f32,Simpson's 3/8,10,,,91641026.0,ns,7997721
Function 1 f32,Simpson's 3/8,10,,,93165031.0,ns,8083718
Function 1 f32,Simpson's 3/8,10,,,94292075.0,ns,8169715
Function 1 f32,Simpson's 3/8,10,,,94815628.0,ns,8255712
Function 1 f32,Simpson's 3/8,10,,,95310197.0,ns,8341709
Function 1 f32,Simpson's 3/8,10,,,96512891.0,ns,8427706
Function 1 f32,Simpson's 3/8,10,,,97346472.0,ns,8513703
Function 1 f32,Simpson's 3/8,10,,,98649525.0,ns,8599700
